TradeDate,OrigTime,BidPx1,BidPx2,BidPx3,BidPx4,BidPx5,BidSize1,BidSize2,BidSize3,BidSize4,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OFI1,OFI2,OFI3,OFI4,OFI5,OfferPx1,OfferPx2,OfferPx3,OfferPx4,OfferPx5,OfferSize1,OfferSize2,OfferSize3,OfferSize4,OfferSize5,OpenPx,PreClosePx,PxChange1,PxChange2,TotalValueTrade,TotalVolumeTrade,UpLimitPx,aOF1,aOF2,aOF3,aOF4,aOF5,abs_diff,abs_diff_v,amount,ask_spread,bOF1,bOF2,bOF3,bOF4,bOF5,bid_ask_spread,bid_spread,close,df_max,df_min,energy,energy_v,f_max,f_min,high,iqr_p,iqr_p_v,log_return,low,mid,minute,open,price_spread,price_spread2,tendency,ticker,total_ask_qty,total_bid_qty,total_qty_diff,total_volume,volatility,volatility_QMLE,volume,volume_imbalance,vwap,wap1,weighted_ask_prc,weighted_bid_prc,pred_volume,pred_volume_ma,pred_volume_ewma5,pred_volume_ewma10,pred_volume_ewma20,pred_volume_avg,pred_volume_stda,position,signal
20230822,2.02E+16,5.867,5.866,5.865,5.864,5.863,100,259900,383100,115900,78800,5.34,5.968,5.868,5.868,-270000,-497500,-678900,-194700,-413200,5.869,5.87,5.871,5.872,5.873,269900,237600,295800,78800,334400,5.964,5.933,-0.065,-0.004,604932613,101989463,6.526,269900,237600,295800,78800,334400,0.00265,126040,3143258,-0.001,-100,-259900,-383100,-115900,-78800,0.002,0.001,5.868,3,5,34.47275615,2.07E+17,11,9,5.874,0.0045,269175,-0.001123439,5.868,5.868,1334,5.872,0.000340832,0.000681663,-6938747.651,159922,1216500,837800,378700,2054300,0.161142469,0.132000786,535500,378700,5.869762838,5.867000741,5.870975503,5.864984006,14.56440801,14.4169442,14.42932944,14.44015611,14.43910066,14.46824856,0.530228407,0,0
20230822,2.02E+16,5.871,5.87,5.869,5.868,5.867,547400,420000,390000,390000,98000,5.34,5.968,5.871,5.867,621200,828800,775000,650000,377400,5.873,5.874,5.875,5.876,5.877,73800,408800,385000,260000,279400,5.964,5.933,-0.062,0.003,608932704,102670863,6.526,-73800,-408800,-385000,-260000,-279400,0.001,91560,4000091,-0.001,547400,420000,390000,390000,98000,0.002,0.001,5.871,3,1,34.4686435,2.10E+17,13,5,5.872,0.0015,188300,0.000981562,5.867,5.872,1335,5.867,0.000340599,0.000681199,6965781.598,159922,1407000,1845400,-438400,3252400,0.18608467,0.164439582,681400,438400,5.870400646,5.872762395,5.875186496,5.869503306,14.59023933,14.41891932,14.45015914,14.45020674,14.444249,14.48371355,0.528314708,0,0
20230822,2.02E+16,5.881,5.88,5.879,5.878,5.877,40000,483200,350000,200000,178700,5.34,5.968,5.882,5.867,200000,563100,679900,600000,458700,5.882,5.883,5.884,5.885,5.886,160000,79900,329900,400000,280000,5.964,5.933,-0.051,0.011,612822437,103332863,6.526,-160000,-79900,-329900,-400000,-280000,0.00285,179425,3889733,-0.001,40000,483200,350000,200000,178700,0.002,0.001,5.882,5,2,34.50212855,2.12E+17,7,13,5.882,0.006,400500,0.001435704,5.871,5.8815,1336,5.871,0.000170025,0.000510074,19297379.07,159922,1249800,1251900,-2100,2501700,0.198483155,0.199730293,662000,2100,5.875729607,5.8812,5.884448152,5.879004633,14.75854466,14.42055909,14.49007947,14.47085521,14.45495506,14.5436086,0.527601273,0,0
20230822,2.02E+16,5.873,5.872,5.871,5.87,5.869,33600,355400,705800,259800,275000,5.34,5.968,5.874,5.867,-104100,-415400,-1000300,-636700,-791000,5.874,5.875,5.876,5.877,5.878,70500,60000,294500,376900,516000,5.964,5.933,-0.059,-0.008,616586592,103973163,6.526,70500,60000,294500,376900,516000,0.0013,116525,3764155,-0.001,-33600,-355400,-705800,-259800,-275000,0.002,0.001,5.874,2,4,34.5708753,2.15E+17,11,9,5.881,0.002,294500,-0.00134029,5.874,5.8735,1337,5.881,0.000170256,0.000510769,-12369613.65,159922,1317900,1629600,-311700,2947500,0.206694337,0.221151226,640300,311700,5.87873653,5.873322767,5.876916534,5.870762396,14.75204899,14.42202245,14.52399128,14.48968591,14.46507517,14.55770034,0.527111361,0,0
20230822,2.02E+16,5.878,5.877,5.876,5.875,5.874,330000,300000,357400,260000,163800,5.34,5.968,5.876,5.867,348000,475800,757400,733800,328800,5.88,5.881,5.882,5.883,5.884,18000,175800,400000,473800,165000,5.964,5.933,-0.057,0.002,618481449,104295763,6.526,-18000,-175800,-400000,-473800,-165000,0.0008,118410,1894857,-0.001,330000,300000,357400,260000,163800,0.002,0.001,5.876,3,3,34.5015283,2.17E+17,9,11,5.877,0.001,224800,0.001118636,5.872,5.879,1338,5.874,0.000340194,0.000680388,3549632.067,159922,1232600,1411200,-178600,2643800,0.20703249,0.231685786,322600,178600,5.873704278,5.879896552,5.882480286,5.876263889,14.59071864,14.42308197,14.5326291,14.49645177,14.46935505,14.52228864,0.526710715,0,0
20230822,2.02E+16,5.877,5.876,5.875,5.874,5.873,200000,475400,345800,110000,215000,5.34,5.968,5.878,5.867,-511900,-417600,-401600,45000,-175000,5.88,5.881,5.882,5.883,5.884,329900,118000,455800,318800,125000,5.964,5.933,-0.055,0.002,622168404,104923063,6.526,311900,-57800,55800,-155000,-40000,0.0005,77920,3686955,-0.001,-200000,-475400,-345800,-110000,-215000,0.002,0.001,5.878,2,1,34.533253,2.19E+17,5,15,5.878,0.0005,77300,-0.000300095,5.876,5.8785,1339,5.876,0.000510334,0.000850557,3561327.586,159922,1347500,1346200,1300,2693700,0.220718916,0.227100576,627300,1300,5.877498804,5.878132289,5.881844898,5.875249146,14.51226446,14.42428462,14.52999291,14.4975107,14.4708167,14.50264619,0.525959848,0,0
20230822,2.02E+16,5.874,5.873,5.872,5.871,5.87,10800,367800,253500,570000,355300,5.34,5.968,5.875,5.867,-166600,-444900,-796400,-828000,-634100,5.875,5.876,5.877,5.878,5.879,155800,77100,542900,258000,278800,5.964,5.933,-0.058,-0.003,623670560,105178663,6.526,155800,77100,542900,258000,278800,0.00085,26345,1502156,-0.001,-10800,-367800,-253500,-570000,-355300,0.002,0.001,5.875,0,3,34.52561445,2.21E+17,8,12,5.878,0.002,2800,-0.000692205,5.875,5.8745,1340,5.878,0.000170227,0.000510682,-5369829.741,159922,1312600,1557400,-244800,2870000,0.220478388,0.207386905,255600,244800,5.876979656,5.874064826,5.877325232,5.871427764,14.31576972,14.42547309,14.50226184,14.48534005,14.46553523,14.44222671,0.524779758,0,0
20230822,2.02E+16,5.869,5.868,5.867,5.866,5.865,55400,841000,670000,366000,203200,5.34,5.968,5.87,5.867,-96800,-920900,-978000,-661800,-682000,5.87,5.871,5.872,5.873,5.874,41400,79900,308000,295800,478800,5.964,5.933,-0.063,-0.005,627389374,105811963,6.526,41400,79900,308000,295800,478800,0.001,207000,3718814,-0.001,-55400,-841000,-670000,-366000,-203200,0.002,0.001,5.87,2,4,34.4862579,2.23E+17,8,12,5.874,0.002,422100,-0.000765097,5.87,5.8695,1341,5.874,0.000170372,0.000511117,-7197571.078,159922,1203900,2135600,-931700,3339500,0.212730759,0.162298665,633300,931700,5.872120638,5.869572314,5.872905972,5.867084004,14.57633695,14.42683877,14.51185082,14.49143384,14.46930955,14.51223279,0.523937231,0,0
20230822,2.02E+16,5.878,5.877,5.876,5.875,5.874,200000,218000,570000,816300,326900,5.34,5.968,5.877,5.867,275800,506800,1055000,1296300,523900,5.88,5.881,5.882,5.883,5.884,75800,288800,485000,480000,197000,5.964,5.933,-0.056,0.007,629691732,106203963,6.526,-75800,-288800,-485000,-480000,-197000,0.00085,25630,2302358,-0.001,200000,218000,570000,816300,326900,0.002,0.001,5.877,5,0,34.49036945,2.25E+17,10,10,5.877,0.001,93050,0.001681504,5.87,5.879,1342,5.87,0.000340194,0.000680388,12633990.28,159922,1526600,2131200,-604600,3657800,0.219310863,0.173937959,392000,604600,5.873362245,5.879450326,5.88228403,5.875600178,14.4253597,14.42845048,14.50065459,14.48700905,14.46781245,14.47020895,0.522206947,0,0
20230822,2.02E+16,5.876,5.875,5.874,5.873,5.872,190000,500000,273800,278800,355000,5.34,5.968,5.877,5.867,-209300,-700000,-353800,-966300,-470800,5.877,5.878,5.879,5.88,5.881,19300,200000,80000,687500,115800,5.964,5.933,-0.056,0,631160948,106453863,6.526,19300,200000,80000,687500,115800,0.0006,73505,1469216,-0.001,-190000,-500000,-273800,-278800,-355000,0.002,0.001,5.877,2,3,34.5673453,2.26E+17,13,7,5.88,0.001,167700,-0.000432538,5.877,5.8765,1343,5.877,0.000170169,0.000510508,-10772.58583,159922,1102600,1597600,-495000,2700200,0.231372962,0.177266891,249900,495000,5.879215686,5.876907788,5.879617178,5.873931898,14.45313372,14.42989021,14.49450304,14.48474052,14.46731244,14.47492243,0.520894101,0,0
20230822,2.02E+16,5.872,5.871,5.87,5.869,5.868,5000,110100,912200,135800,220300,5.34,5.968,5.873,5.867,-361100,-625400,-1010200,-395800,-339100,5.874,5.875,5.876,5.877,5.878,356100,515300,98000,260000,118800,5.964,5.933,-0.06,-0.004,631787164,106560463,6.526,356100,515300,98000,260000,118800,0.0011,43710,626216,-0.001,-5000,-110100,-912200,-135800,-220300,0.002,0.001,5.873,1,4,34.516802,2.27E+17,10,10,5.877,0.002,88225,-0.00083073,5.873,5.873,1344,5.877,0.000340541,0.000681083,-7254269.236,159922,1348200,1383400,-35200,2731600,0.20776519,0.173368963,106600,35200,5.874446529,5.872027693,5.875458611,5.86967016,14.08653296,14.4308683,14.44169154,14.45807375,14.4543417,14.36015999,0.519608645,0,0
20230822,2.02E+16,5.872,5.871,5.87,5.869,5.868,301100,711100,759200,780000,135300,5.34,5.968,5.871,5.867,295200,333000,-467200,360400,-349400,5.873,5.874,5.875,5.876,5.877,900,268000,314200,283800,264400,5.964,5.933,-0.062,-0.002,633599461,106869063,6.526,900,268000,314200,283800,264400,0.00145,75875,1812297,-0.001,296100,601000,-153000,644200,-85000,0.002,0.001,5.871,1,2,34.48684545,2.28E+17,10,10,5.874,0.003,82500,0.000165062,5.871,5.8725,1345,5.873,0.000170285,0.000510856,-3640785.98,159922,1131300,2686700,-1555400,3818000,0.185065991,0.179136692,308600,1555400,5.872640959,5.87299702,5.875479802,5.870097778,14.27773879,14.43220133,14.42046795,14.44599726,14.44832595,14.39813249,0.518024408,0,0
20230822,2.02E+16,5.865,5.864,5.863,5.862,5.861,205200,317900,708000,300400,179300,5.34,5.968,5.866,5.866,-407300,-767800,-806000,-700400,-333900,5.867,5.868,5.869,5.87,5.871,202100,449900,98000,400000,154600,5.964,5.933,-0.067,-0.005,636674382,107393163,6.526,202100,449900,98000,400000,154600,0.0023,112790,3074921,-0.001,-205200,-317900,-708000,-300400,-179300,0.002,0.001,5.866,0,4,34.4416438,2.29E+17,10,10,5.871,0.00425,204350,-0.001190801,5.866,5.866,1346,5.871,0.000340948,0.000681896,-9120701.848,159922,1304600,1710800,-406200,3015400,0.179061325,0.177437288,524100,406200,5.867050181,5.866007611,5.868888931,5.863040507,14.30157603,14.43384782,14.40507746,14.4363258,14.44332711,14.3965766,0.515785241,0,0
20230822,2.02E+16,5.863,5.862,5.861,5.86,5.859,573700,864800,510500,339900,79800,5.34,5.968,5.864,5.863,-636700,-936300,-1100100,-773100,-179800,5.864,5.865,5.866,5.867,5.868,63000,71500,589600,433200,100000,5.964,5.933,-0.069,-0.002,637880070,107598763,6.526,63000,71500,589600,433200,100000,0.00075,62690,1205688,-0.001,-573700,-864800,-510500,-339900,-79800,0.002,0.001,5.864,2,4,34.38942895,2.31E+17,8,12,5.866,0.00125,104900,-0.000359177,5.863,5.8635,1347,5.866,0.000170547,0.00051164,-3664026.12,159922,1257300,2368700,-1111400,3626000,0.161557134,0.13341387,205600,1111400,5.864241245,5.863901052,5.866346536,5.86163862,14.52515549,14.43579991,14.42062149,14.44227446,14.44611449,14.45854148,0.51355916,0,0
20230822,2.02E+16,5.867,5.866,5.865,5.864,5.863,832700,525900,98000,250000,370100,5.34,5.968,5.867,5.863,971200,993400,378000,366700,648900,5.87,5.871,5.872,5.873,5.874,138500,467500,280000,116700,278800,5.964,5.933,-0.066,0.003,639764009,107919863,6.526,-138500,-467500,-280000,-116700,-278800,0.0013,69185,1883939,-0.001,832700,525900,98000,250000,370100,0.002,0.001,5.867,3,2,34.4299084,2.32E+17,14,6,5.87,0.00275,117475,0.000966658,5.864,5.8685,1348,5.864,0.000511204,0.000852006,5498157.69,159922,1281500,2076700,-795200,3358200,0.152610312,0.159522029,321100,795200,5.867141078,5.869572179,5.87194522,5.86557837,14.31149788,14.4375534,14.4064955,14.43351675,14.44152895,14.39825977,0.511047458,0,0
20230822,2.02E+16,5.866,5.865,5.864,5.863,5.862,200,711900,658000,97200,333600,5.34,5.968,5.866,5.863,-199700,-1395700,-738000,-376000,-558900,5.869,5.87,5.871,5.872,5.873,199500,683800,80000,278800,225300,5.964,5.933,-0.067,-0.001,642705560,108421163,6.526,199500,683800,80000,278800,225300,0.00125,146385,2941551,-0.001,-200,-711900,-658000,-97200,-333600,0.002,0.001,5.866,2,4,34.42462535,2.34E+17,9,11,5.87,0.00225,181300,-0.000608266,5.864,5.8675,1349,5.867,0.000511291,0.000852152,-1855268.528,159922,1467400,1800900,-333500,3268300,0.164689689,0.171610237,501300,333500,5.867845601,5.866003005,5.870759166,5.86397107,14.28816896,14.43907705,14.3911782,14.42378324,14.43630495,14.38485884,0.509018841,0,0
20230822,2.02E+16,5.867,5.866,5.865,5.864,5.863,930000,273900,60200,308800,176300,5.34,5.968,5.868,5.863,926300,205200,-139800,-86700,-116600,5.868,5.869,5.87,5.871,5.872,3700,68700,200000,395500,292900,5.964,5.933,-0.065,0.002,645070837,108824263,6.526,3700,68700,200000,395500,292900,0.00075,74160,2365277,-0.001,930000,273900,60200,308800,176300,0.002,0.001,5.868,2,3,34.41875765,2.36E+17,5,15,5.871,0.0005,140500,0.000339702,5.866,5.8675,1350,5.866,0.00017043,0.000511291,3686996.669,159922,960800,1749200,-788400,2710000,0.193879892,0.164941963,403100,788400,5.867717688,5.867996037,5.870942132,5.865841813,14.53422556,14.44093707,14.4096956,14.43117923,14.43964048,14.45368522,0.507001138,0,0
20230822,2.02E+16,5.867,5.866,5.865,5.864,5.863,160000,200200,732700,476000,81300,5.34,5.968,5.867,5.863,-780000,-468700,657100,248900,137900,5.868,5.869,5.87,5.871,5.872,13700,463700,215400,313800,60000,5.964,5.933,-0.066,-0.001,647474372,109233763,6.526,10000,395000,15400,-81700,-232900,0.0007,108570,2403535,-0.001,-770000,-73700,672500,167200,-95000,0.002,0.001,5.867,2,4,34.4486836,2.38E+17,9,11,5.871,0.001,215500,-1.28E-05,5.867,5.8675,1351,5.869,0.00017043,0.000511291,-3728186.64,159922,1066600,1650200,-583600,2716800,0.199794109,0.169024729,409500,583600,5.869438339,5.867921128,5.869946278,5.864928251,14.65294172,14.44229249,14.44118367,14.44603,14.4469063,14.49676542,0.506309063,0,0
20230822,2.02E+16,5.87,5.869,5.868,5.867,5.866,700000,738500,720000,135800,110400,5.34,5.968,5.87,5.863,881100,1373900,800000,214600,534800,5.873,5.874,5.875,5.876,5.877,181100,635400,80000,78800,424400,5.964,5.933,-0.063,0.003,649160313,109520963,6.526,-181100,-635400,-80000,-78800,-424400,0.00075,80250,1685941,-0.001,700000,738500,720000,135800,110400,0.002,0.001,5.87,3,2,34.45396705,2.39E+17,11,9,5.873,0.001,132950,0.00076016,5.868,5.8715,1352,5.868,0.000510943,0.000851571,3718413.133,159922,1399700,2404700,-1005000,3804400,0.20236708,0.175749755,287200,1005000,5.870268106,5.872383384,5.874949989,5.868741007,14.47255683,14.44364905,14.44524491,14.44780642,14.44778006,14.45334706,0.505125831,0,0
20230822,2.02E+16,5.877,5.876,5.875,5.874,5.873,160000,441900,755000,240000,60000,5.34,5.968,5.879,5.863,169400,1091500,853000,475800,438200,5.879,5.88,5.881,5.882,5.883,9400,649600,98000,235800,378200,5.964,5.933,-0.054,0.009,650351752,109723763,6.526,-9400,-649600,-98000,-235800,-378200,0.00185,47685,1191439,-0.001,160000,441900,755000,240000,60000,0.002,0.001,5.879,5,1,34.52914505,2.40E+17,9,11,5.879,0.00325,112625,0.001107222,5.87,5.878,1353,5.87,0.000340252,0.000680504,16789407.24,159922,1371000,1656900,-285900,3027900,0.210531901,0.183019488,202800,285900,5.874945759,5.87888902,5.881236178,5.875242561,14.33962641,14.44467695,14.43157265,14.44056193,14.44409595,14.41396423,0.504186102,0,0
20230822,2.02E+16,5.869,5.868,5.867,5.866,5.865,46400,435300,472000,259200,229200,5.34,5.968,5.87,5.863,-169700,-495300,-1121200,-339200,-289200,5.87,5.871,5.872,5.873,5.874,123300,60000,649200,80000,60000,5.964,5.933,-0.063,-0.009,651996588,110003863,6.526,123300,60000,649200,80000,60000,0.00175,109350,1644836,-0.001,-46400,-435300,-472000,-259200,-229200,0.002,0.001,5.87,1,7,34.50681935,2.41E+17,8,12,5.879,0.0025,175400,-0.001636954,5.87,5.8695,1354,5.879,0.000170372,0.000511117,-16836973.41,159922,972500,1442100,-469600,2414600,0.216321795,0.194526963,280100,469600,5.87231703,5.869273424,5.871890386,5.866868594,14.28089717,14.44530159,14.4120678,14.42986966,14.4385368,14.39034286,0.50371376,0,0
20230822,2.02E+16,5.869,5.868,5.867,5.866,5.865,159900,200000,407400,974200,402200,5.34,5.968,5.869,5.863,234800,-645300,504600,341000,-32000,5.87,5.871,5.872,5.873,5.874,2000,470000,80000,454000,265000,5.964,5.933,-0.064,-0.001,655346658,110574863,6.526,-121300,410000,-569200,374000,205000,0.00125,216775,3350070,-0.001,113500,-235300,-64600,715000,173000,0.002,0.001,5.869,5,5,34.43049225,2.43E+17,11,9,5.87,0.003,529500,0.000121681,5.866,5.8695,1355,5.87,0.000170372,0.000511117,-1860402.663,159922,1271000,2143700,-872700,3414700,0.199524529,0.222118791,571000,872700,5.867022767,5.869987647,5.872401259,5.866412791,14.45562206,14.44632536,14.41770587,14.43159422,14.43911878,14.43601023,0.503011204,0,0
20230822,2.02E+16,5.864,5.863,5.862,5.861,5.86,200,491300,504500,235200,463000,5.34,5.968,5.865,5.863,-179100,-711200,-964600,-521000,-741000,5.865,5.866,5.867,5.868,5.869,178900,219900,460100,285800,278000,5.964,5.933,-0.068,-0.004,658269454,111073163,6.526,178900,219900,460100,285800,278000,0.001,40880,2922796,-0.001,-200,-491300,-504500,-235200,-463000,0.002,0.001,5.865,2,4,34.41993065,2.46E+17,8,12,5.869,0.002,59475,-0.001020374,5.865,5.8645,1356,5.869,0.000170518,0.000511553,-7567087.719,159922,1422700,1694200,-271500,3116900,0.215513472,0.19766356,498300,271500,5.865534818,5.864001117,5.867185633,5.861604828,14.77577542,14.44751434,14.46405777,14.45464301,14.45058654,14.53626569,0.502814396,0,0
20230822,2.02E+16,5.863,5.862,5.861,5.86,5.859,237800,1053700,116400,326600,276000,5.34,5.968,5.864,5.863,-245000,-1273700,-336300,-1112600,-374000,5.864,5.865,5.866,5.867,5.868,7200,220000,219900,786000,98000,5.964,5.933,-0.069,-0.001,662026610,111713763,6.526,7200,220000,219900,786000,98000,0.00025,138850,3757156,-0.001,-237800,-1053700,-116400,-326600,-276000,0.002,0.001,5.864,2,2,34.40115805,2.48E+17,4,16,5.867,0,277725,-5.20E-06,5.864,5.8635,1357,5.865,0.000170547,0.00051164,-1913891.411,159922,1331100,2010500,-679400,3341600,0.209876815,0.190072523,640600,679400,5.865057758,5.863970612,5.866561641,5.861323651,14.88971257,14.448283,14.51915855,14.48377831,14.46554479,14.58954856,0.503082961,0,0
20230822,2.02E+16,5.867,5.866,5.865,5.864,5.863,59100,399900,500600,540200,468000,5.34,5.968,5.867,5.863,77100,705000,1158600,665200,528000,5.868,5.869,5.87,5.871,5.872,18000,305100,658000,125000,60000,5.964,5.933,-0.066,0.003,665019904,112224163,6.526,-18000,-305100,-658000,-125000,-60000,0.001,120075,2993294,-0.001,59100,399900,500600,540200,468000,0.002,0.001,5.867,6,2,34.39881255,2.51E+17,5,15,5.867,0.00125,211500,0.000647121,5.864,5.8675,1358,5.864,0.00017043,0.000511291,5727430.676,159922,1166100,1967800,-801700,3133900,0.199165415,0.178351776,510400,801700,5.864604232,5.867766537,5.869917589,5.864513111,14.80623758,14.44896241,14.55632077,14.50537245,14.47715004,14.58627021,0.503248202,0,0
20230822,2.02E+16,5.87,5.869,5.868,5.867,5.866,400,349700,578000,352300,414700,5.34,5.968,5.871,5.863,18000,777300,873800,770300,597900,5.871,5.872,5.873,5.874,5.875,17600,427600,295800,418000,183200,5.964,5.933,-0.062,0.004,670179424,113103063,6.526,-17600,-427600,-295800,-418000,-183200,0.0019,315375,5159520,-0.001,400,349700,578000,352300,414700,0.002,0.001,5.871,3,1,34.4580785,2.54E+17,12,8,5.872,0.005,785000,0.000384346,5.867,5.8705,1359,5.867,0.000170343,0.00051103,7679524.803,159922,1342200,1695100,-352900,3037300,0.196244278,0.175249712,878900,352900,5.870428945,5.870022222,5.873239607,5.867509645,14.93295504,14.45006695,14.60507586,14.53400637,14.49267643,14.64117842,0.503469526,0,0
20230822,2.02E+16,5.878,5.877,5.876,5.875,5.874,690000,130100,775800,528000,110000,5.34,5.968,5.877,5.863,1008000,350100,1100300,653000,586400,5.881,5.882,5.883,5.884,5.885,318000,220000,324500,125000,476400,5.964,5.933,-0.056,0.006,671628920,113349803,6.526,-318000,-220000,-324500,-125000,-476400,0.002,81151,1449496,-0.001,690000,130100,775800,528000,110000,0.002,0.001,5.877,3,1,34.5097559,2.57E+17,14,6,5.877,0.005,163600,0.001707453,5.871,5.8795,1400,5.871,0.000510247,0.000850412,11561286.26,159922,1463900,2233900,-770000,3697800,0.20640522,0.183081307,246740,770000,5.874588636,5.880053571,5.883151513,5.876341152,14.53446821,14.45067514,14.59593574,14.5340373,14.49410001,14.53963532,0.503316301,0,0
20230822,2.02E+16,5.893,5.892,5.891,5.89,5.889,490000,343700,300100,128700,215000,5.34,5.968,5.894,5.863,490100,354000,782100,546900,329300,5.895,5.896,5.897,5.898,5.899,100,10300,482000,418200,114300,5.964,5.933,-0.039,0.017,674006827,113753603,6.526,-100,-10300,-482000,-418200,-114300,0.0035,67775,2377907,-0.001,490000,343700,300100,128700,215000,0.002,0.001,5.894,3,1,34.6273661,2.58E+17,7,13,5.895,0.008,87725,0.002538592,5.881,5.894,1401,5.881,0.000339328,0.000678656,25062925.63,159922,1024900,1477500,-452600,2502400,0.198560738,0.232951576,403800,452600,5.888823675,5.894999592,5.897620841,5.891517766,14.41115151,14.45170266,14.57201553,14.52580801,14.49127448,14.50006238,0.502505896,0,0
20230822,2.02E+16,5.887,5.886,5.885,5.884,5.883,60000,219900,280000,349900,220000,5.34,5.968,5.888,5.863,-70000,-424000,-480000,-448600,-711700,5.888,5.889,5.89,5.891,5.892,10000,204100,200000,98700,491700,5.964,5.933,-0.045,-0.006,687380543,116025903,6.526,10000,204100,200000,98700,491700,0.0038,508400,13373716,-0.001,-60000,-219900,-280000,-349900,-220000,0.002,0.001,5.888,4,10,34.6473657,2.64E+17,10,10,5.894,0.00725,925350,-0.001212346,5.88,5.8875,1402,5.894,0.000169851,0.000509554,-11510201.13,159922,1004500,1129800,-125300,2134300,0.235785233,0.286157145,2272300,125300,5.885541522,5.887857143,5.890854156,5.884601699,14.67676348,14.45255818,14.58557509,14.53591704,14.49759291,14.57396213,0.502383458,0,0
20230822,2.02E+16,5.883,5.882,5.881,5.88,5.879,261300,518100,133400,218700,205000,5.34,5.968,5.885,5.863,-333900,-708100,-422000,-733000,-342446,5.885,5.886,5.887,5.888,5.889,72600,190000,288600,514300,137446,5.964,5.933,-0.048,-0.003,692604676,116913203,6.526,72600,190000,288600,514300,137446,0.002,194225,5224133,-0.001,-261300,-518100,-133400,-218700,-205000,0.002,0.001,5.885,5,6,34.6638389,2.72E+17,9,11,5.891,0.0035,372150,-0.000559274,5.884,5.884,1403,5.888,0.000339905,0.00067981,-5972161.466,159922,1202946,1336500,-133554,2539446,0.257920351,0.305455919,887300,133554,5.887673842,5.884565139,5.8873774,5.881308268,14.75502484,14.45414306,14.60751026,14.55059004,14.50636199,14.60487178,0.501600967,0,0
20230822,2.02E+16,5.894,5.893,5.892,5.891,5.89,450000,515700,278000,60100,228700,5.34,5.968,5.895,5.863,455200,983700,357900,539500,248700,5.895,5.898,5.899,5.9,5.901,5200,468000,79900,479400,20000,5.964,5.933,-0.038,0.01,694590068,117250349,6.526,-5200,-468000,-79900,-479400,-20000,0.00255,79861.1,1985392,-0.003,450000,515700,278000,60100,228700,0.004,0.001,5.895,6,1,34.68563225,2.74E+17,11,9,5.895,0.007,202446,0.001769751,5.885,5.8945,1404,5.885,0.00016965,0.000848104,19885436.2,159922,1052500,1532500,-480000,2585000,0.267580484,0.306167863,337146,480000,5.88881968,5.894988576,5.899029074,5.892586101,14.76621256,14.45588999,14.62805419,14.56502963,14.51521346,14.61862746,0.500574121,0,0
20230822,2.02E+16,5.904,5.903,5.902,5.901,5.9,200,120000,260000,704300,330000,5.34,5.968,5.905,5.863,31300,259900,779900,920200,410000,5.905,5.906,5.907,5.908,5.909,31100,139900,519900,215900,80000,5.964,5.933,-0.028,0.01,697686885,117774849,6.526,-31100,-139900,-519900,-215900,-80000,0.00365,105775,3096817,-0.001,200,120000,260000,704300,330000,0.002,0.001,5.905,4,2,34.85310185,2.76E+17,12,8,5.908,0.00725,216900,0.001528573,5.895,5.9045,1405,5.895,0.000169362,0.000508087,19879870.89,159922,986800,1414500,-427700,2401300,0.273411415,0.321378317,524500,427700,5.904322212,5.90400639,5.907176125,5.901120608,14.62951776,14.4574407,14.62824365,14.56934821,14.51910708,14.58655417,0.499442132,0,0
20230822,2.02E+16,5.909,5.908,5.907,5.906,5.905,190000,740000,198000,365600,328700,5.34,5.968,5.91,5.863,329800,1129900,541600,664300,753100,5.911,5.912,5.913,5.914,5.915,139800,389900,343600,298700,424400,5.964,5.933,-0.023,0.005,701940415,118495549,6.526,-139800,-389900,-343600,-298700,-424400,0.0045,256235,4253530,-0.001,190000,740000,198000,365600,328700,0.002,0.001,5.91,7,4,34.8666799,2.80E+17,10,10,5.91,0.0085,473500,0.001040417,5.899,5.91,1406,5.905,0.000338409,0.000676819,10066431.36,159922,1596400,1822300,-225900,3418700,0.275333076,0.326082054,720700,225900,5.901942556,5.910152213,5.913299424,5.907053229,14.70508991,14.45900358,14.63819135,14.57843842,14.52544234,14.6117905,0.498517861,0,0
20230822,2.02E+16,5.919,5.918,5.917,5.916,5.915,49900,60000,490000,335600,470000,5.34,5.968,5.919,5.863,149900,380000,790000,469700,635000,5.92,5.921,5.922,5.923,5.924,100000,320000,300000,134100,165000,5.964,5.933,-0.014,0.009,707858702,119495949,6.526,-100000,-320000,-300000,-134100,-165000,0.002,247995,5918287,-0.001,49900,60000,490000,335600,470000,0.002,0.001,5.919,6,3,34.99374145,2.84E+17,15,5,5.919,0.0025,482425,0.001552168,5.909,5.9195,1407,5.91,0.000168933,0.0005068,18098855.26,159922,1019100,1405500,-386400,2424600,0.263134645,0.309220319,1000400,386400,5.915920632,5.919332889,5.921945148,5.916206119,14.89205626,14.46051351,14.67105402,14.59944047,14.53793055,14.67512033,0.498242086,0,0
