minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility,minute5,bp_rank,mid_log_return,mid_rolling_return,center_second_derivative_centra,price_idxmax,depth_price_range,depth_price_skew,volume_ma_1,volume_ma_2,volume_ma_3,volume_ma_4,volume_ma_5,volume_ma_6,price_ewma_5,price_ewma_10,price_ewma_20,price_ewma_60,price_ewma_120,price_ewma_250,return_std_5,return_std_10,return_std_20,return_std_60,return_std_120,return_std_250,corr_120,corr_250,corr_120_mean,real_return,pred_return,pred_return_ewma_1,upthreshold,downthreshold,position,signal
933.0,20231025.0,2.0231025093259e+16,5.493,5.492,24300.0,400.0,5.494,5.491,177100.0,109900.0,5.495,5.49,313800.0,786400.0,5.496,5.489,500300.0,290000.0,5.497,5.488,103200.0,398100.0,4.896000000000001,5.5,5.493,5.48,5.482,5.44,124881851.0,22757412.0,5.984000000000001,510500,2023-10-25 09:32:59,5.492016194331985,0.00018206645425586417,0.0005461993627674308,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,1584800.0,1118700.0,-466100.0,5.489384464916709,5.495429963350317,2703500.0,466100.0,-0.0010933364182139638,0.052999999999999936,-0.004999999999999893,5.4925,5.498,5.499,5.493,5.493,3601300.0,19796951.0,5.497167967122984,-2011163.439658623,10.0,10.0,2.0,7.0,0.001600000000000712,30.210416599999995,0.0030000000000001137,98565.0,1159144530000.0,167425.0,-400.0,24300.0,-24700.0,-109900.0,177100.0,-287000.0,-786400.0,313800.0,-1100200.0,-290000.0,500300.0,-790300.0,-398100.0,103200.0,-501300.0,0.2921607139552126,0.650043010658574,186.0,0.98,-0.001000864466425666,543.1479999999999,0.0011833333333333288,19.0,0.018710633567988078,0.3476700090901561,1.168859918474874,1.181923473794907,1.458445942750521,1.7778835638220527,2.1313976536642047,1.7806044574425224,5.457824559053328,5.449796301398772,5.442946995325806,5.430768823501403,5.432855498365061,5.465996954880679,0.0015737028938139182,0.0010663318483803514,0.0007522303647882565,0.0005995778577784945,0.0006028692123077577,0.0007088835217593048,0.20068809039987934,0.218959875933539,0.2620943509050583,,3.7837035e-05,-2.8182191091813497e-05,0.00024,-0.00024,0,0.0
934.0,20231025.0,2.0231025093359e+16,5.499,5.498,33400.0,400.0,5.5,5.497,56800.0,598600.0,5.501,5.496,535200.0,430700.0,5.502,5.495,262000.0,449100.0,5.503,5.494,212400.0,5000.0,4.896000000000001,5.501,5.499,5.48,5.482,5.44,149609213.0,27255086.0,5.984000000000001,510500,2023-10-25 09:33:59,5.498011834319527,0.00018186778212229623,0.0005456033463672117,0.001000000000000334,-0.001000000000000334,0.002000000000000668,1483800.0,1099800.0,-384000.0,5.496094554522172,5.501512093107838,2583600.0,384000.0,0.0010911056035043387,0.058999999999999275,0.005999999999999339,5.4985,5.492,5.501,5.492,5.499,4497674.0,24727362.0,5.497811090799377,3073332.1293529994,10.0,10.0,8.0,5.0,0.0016999999999987025,30.220312400000005,0.0029999999999992255,146783.7,2174942729076.0,201231.0,400.0,-33400.0,33800.0,598600.0,-56800.0,655400.0,430700.0,-535200.0,965900.0,449100.0,-262000.0,711100.0,5000.0,-212400.0,217400.0,0.2688594777636688,0.5755826045828142,186.0,1.0,0.0010918024922239589,543.241,0.00011666666666666122,18.0,0.018710633567988078,0.5744046541170974,1.2991680653573547,1.34022437436738,1.624913806136671,1.9849704257534004,2.3711163488134472,2.0208180992754037,5.463154696689909,5.45309132589942,5.444856366439802,5.431552525405963,5.433236462661278,5.466088332017231,0.0015957300056079966,0.0011062817646095519,0.0007840838885264906,0.000615583452931364,0.0006094440385547712,0.0007116762111049324,0.21021082586972523,0.2291679120532622,0.2610922536739158,,0.00014338577,5.760178882990015e-05,0.00024,-0.00024,0,0.0
935.0,20231025.0,2.0231025093459e+16,5.504,5.502,198400.0,84000.0,5.505,5.5,277900.0,514400.0,5.506,5.499,268500.0,600500.0,5.507,5.498,284300.0,205800.0,5.508,5.497,18900.0,741900.0,4.896000000000001,5.508,5.502,5.48,5.482,5.44,164081087.0,29884086.0,5.984000000000001,510500,2023-10-25 09:34:59,5.502594900849859,0.0003634381246592367,0.0009086778736937562,0.0019999999999997797,-0.001000000000000334,0.0030000000000001137,2146600.0,1048000.0,-1098600.0,5.498569924531817,5.50566354961832,3194600.0,1098600.0,0.0008332389123306694,0.06199999999999939,0.0030000000000001137,5.503,5.501,5.508,5.501,5.502,2629000.0,14471874.0,5.504706732597946,364561.21844202117,10.0,10.0,5.0,7.0,0.0023999999999997357,30.2984244,0.004249999999999865,62050.0,500059380000.0,103700.0,84000.0,-198400.0,282400.0,514400.0,-277900.0,792300.0,600500.0,-268500.0,869000.0,205800.0,-284300.0,490100.0,741900.0,-18900.0,760800.0,0.2701651295722983,0.5283435361544956,187.0,1.0,0.0008180703087696806,543.3395,-0.0006333333333333524,20.0,0.01963690255650241,0.7783894397751914,1.4417205048089696,1.3955827165101793,1.7020688921429765,2.0632914587025897,2.46329123694958,2.140822051646068,5.468183199321992,5.456366593491837,5.4468028883774355,5.43236168366534,5.433632511493155,5.466187762399403,0.0015482151221538675,0.0011202739547201662,0.0007944602762083682,0.0006167874724672627,0.0006129937270098127,0.0007132142833185274,0.20674541525919762,0.22821770325322063,0.25991452786305835,,8.6407344e-05,7.200456666358737e-05,0.00024,-0.00024,0,0.0
936.0,20231025.0,2.0231025093559e+16,5.514,5.512,521600.0,704600.0,5.515,5.51,32400.0,350000.0,5.516,5.509,130800.0,800100.0,5.517,5.508,263500.0,220100.0,5.518,5.507,583300.0,41500.0,4.896000000000001,5.513,5.512,5.48,5.482,5.44,180004239.0,32775472.0,5.984000000000001,510500,2023-10-25 09:35:59,5.513149241559288,0.0003627788862689403,0.0009070294784580306,0.0019999999999997797,-0.0009999999999994458,0.0029999999999992255,2116300.0,1531600.0,-584700.0,5.510020980012285,5.516231457299556,3647900.0,584700.0,0.0019162289542231647,0.07199999999999918,0.009999999999999787,5.513,5.502,5.512,5.502,5.512,2891386.0,15923152.0,5.50710005512927,5707777.7207193,10.0,10.0,10.0,1.0,0.00140000000000029,30.322650099999997,0.0032500000000004192,87843.0,620190298596.0,169571.5,704600.0,-521600.0,1226200.0,350000.0,-32400.0,382400.0,800100.0,-130800.0,930900.0,220100.0,-263500.0,483600.0,41500.0,-583300.0,624800.0,0.2592751401624498,0.2434742729312604,187.0,1.0,0.0018155415299248023,543.4499999999999,-0.0006166666666666653,20.0,0.02148944053353108,1.0157897133055651,1.0087592453440257,0.9449374545719897,1.159175061054391,1.3950049747193345,1.6587717504069543,1.4696990896279165,5.473855259487926,5.460092196296305,5.449023741342796,5.43327640774589,5.434083875013437,5.466314604970318,0.0015117816964056255,0.0012176845119474548,0.0008715009252035133,0.0006525910677481836,0.000635159237127524,0.0007178538244747208,0.2032287633227692,0.2057675562258998,0.25869375471202544,,0.00010471751,8.83610383878415e-05,0.00024,-0.00024,0,0.0
937.0,20231025.0,2.0231025093659e+16,5.506,5.505,25000.0,895000.0,5.507,5.504,70400.0,980400.0,5.508,5.503,114800.0,330900.0,5.509,5.502,384300.0,340600.0,5.51,5.501,212900.0,1021300.0,4.896000000000001,5.516,5.506,5.48,5.482,5.44,197203333.0,35896972.0,5.984000000000001,510500,2023-10-25 09:36:59,5.505972826086957,0.0001816365452729696,0.0005449096358187474,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,3568200.0,807400.0,-2760800.0,5.503108514096744,5.508854223433243,4375600.0,2760800.0,-0.0013025387037017833,0.06599999999999984,-0.005999999999999339,5.5055,5.516,5.516,5.505,5.506,3121500.0,17199094.0,5.509881146884511,-6209114.700329094,8.0,12.0,3.0,7.0,0.003650000000000375,30.35625735000001,0.007249999999999979,79225.0,822965790000.0,137575.0,-895000.0,25000.0,-920000.0,-980400.0,70400.0,-1050800.0,-330900.0,114800.0,-445700.0,-340600.0,384300.0,-724900.0,-1021300.0,212900.0,-1234200.0,0.23824949533043008,0.2565894459444633,187.0,0.98,-0.0013613470360378521,543.5540000000001,-0.0006333333333333228,19.0,0.02148944053353108,1.101191155674557,0.8807057720800573,0.8196898181809368,1.005662704510101,1.203598901771224,1.4277794819602263,1.276947973230846,5.4780163780402065,5.463166504575457,5.450964561876789,5.434111709446385,5.434498081414043,5.466424483854149,0.00141697678726865,0.0013310297806081598,0.0009404480545731336,0.0006620440559957438,0.0006457546527128467,0.0007207795627135035,0.1851778742964332,0.2032697364296677,0.25728938946870905,,0.00017735963,0.00013286033442900283,0.00024,-0.00024,0,0.0
938.0,20231025.0,2.0231025093759e+16,5.502,5.5,85000.0,114600.0,5.503,5.499,253800.0,384900.0,5.504,5.498,460500.0,485800.0,5.505,5.497,276200.0,462000.0,5.506,5.496,346600.0,324700.0,4.896000000000001,5.516,5.501,5.48,5.482,5.44,221430702.0,40299372.0,5.984000000000001,510500,2023-10-25 09:37:59,5.501148296593186,0.0003635702599526959,0.0007271405199055532,0.001000000000000334,-0.001000000000000334,0.002000000000000668,1772000.0,1422100.0,-349900.0,5.497719356659141,5.504383657970607,3194100.0,349900.0,-0.0008766197353429206,0.06099999999999994,-0.004999999999999893,5.5009999999999994,5.506,5.506,5.5,5.501,4402400.0,24227369.0,5.503218471742686,-3448890.9581833333,9.0,11.0,4.0,7.0,0.002249999999999197,30.280262750000002,0.0039999999999995595,175602.5,1843192632450.0,277791.25,-114600.0,85000.0,-199600.0,-384900.0,253800.0,-638700.0,-485800.0,460500.0,-946300.0,-462000.0,276200.0,-738200.0,-324700.0,346600.0,-671300.0,0.24138796262393994,0.24966711371217234,187.0,0.94,-0.000817698678187817,543.654,-0.0011666666666666713,18.0,0.02148944053353108,1.1349069643620484,0.8457886180806076,0.8712212424506424,1.0407120590055776,1.2410708313836336,1.4768930423914854,1.3330847395417094,5.480991594956317,5.465700100583745,5.452668952583119,5.434879986990313,5.434881104280418,5.466520214767729,0.0013665413625282335,0.0013897627077807452,0.000972141435022845,0.000669760826761973,0.0006512683881995508,0.000722427668916803,0.17046834015308363,0.19718097768737397,0.2558006677456308,,6.3064035e-05,9.796218481592252e-05,0.00024,-0.00024,0,0.0
939.0,20231025.0,2.0231025093859e+16,5.51,5.509,20200.0,20600.0,5.511,5.508,24900.0,660200.0,5.512,5.507,364800.0,272900.0,5.513,5.506,390100.0,596100.0,5.514,5.505,321600.0,817500.0,4.896000000000001,5.516,5.51,5.48,5.482,5.44,238940693.0,43478628.0,5.984000000000001,510500,2023-10-25 09:38:59,5.509504901960784,0.00018150467374524834,0.0005445140212360674,0.001000000000000334,-0.001000000000000334,0.002000000000000668,2367300.0,1121600.0,-1245700.0,5.506353820808515,5.51286305278174,3488900.0,1245700.0,0.001517913028666662,0.0699999999999994,0.008999999999999453,5.5095,5.503,5.511,5.503,5.51,3179256.0,17509991.0,5.507575042714396,5248483.529150987,14.0,6.0,8.0,4.0,0.0015000000000000568,30.336416449999994,0.0030000000000001137,80812.79999999999,695043007136.0,126900.0,20600.0,-20200.0,40800.0,660200.0,-24900.0,685100.0,272900.0,-364800.0,637700.0,596100.0,-390100.0,986200.0,817500.0,-321600.0,1139100.0,0.24492872948658442,0.25374577210472743,187.0,0.98,0.001543981052373633,543.764,-0.001200000000000016,17.0,0.02148944053353108,1.1981956930257938,0.749727555252608,0.817437753574911,0.9610680857775703,1.1343591863358098,1.3553851078517223,1.234592136354786,5.4847467166489,5.468666732322872,5.454621858524722,5.435742813930832,5.4353137572830565,5.466640599364303,0.0014372904266674535,0.0014325449037456777,0.0010176953240520867,0.0006948401066818456,0.0006648829703984878,0.0007283243675912079,0.17508182498560892,0.19877443067569217,0.254379282182085,,7.149871e-05,8.473044785543985e-05,0.00024,-0.00024,0,0.0
940.0,20231025.0,2.0231025093959e+16,5.508,5.507,152100.0,23200.0,5.509,5.506,139900.0,543500.0,5.51,5.505,225600.0,218800.0,5.511,5.504,478800.0,180500.0,5.512,5.503,70500.0,1211100.0,4.896000000000001,5.516,5.508,5.48,5.482,5.44,249111516.0,45325628.0,5.984000000000001,510500,2023-10-25 09:39:59,5.507132344552196,0.00018157058556519907,0.0005447117566954359,0.0009999999999994458,-0.001000000000000334,0.0019999999999997797,2177100.0,1066900.0,-1110200.0,5.504075467364844,5.510164682725655,3244000.0,1110200.0,-0.00043072262291632413,0.06799999999999962,-0.0019999999999997797,5.5075,5.508,5.509,5.505,5.508,1847000.0,10170823.0,5.506671900378993,39117.28325593076,8.0,12.0,6.0,7.0,0.000700000000000145,30.3303546,0.0012499999999997513,35550.0,236147780000.0,60875.0,-23200.0,152100.0,-175300.0,-543500.0,139900.0,-683400.0,-218800.0,225600.0,-444400.0,-180500.0,478800.0,-659300.0,-1211100.0,70500.0,-1281600.0,0.22165367452611667,0.24178284961715538,188.0,0.96,-0.000363075251333278,543.874,-0.0010666666666666676,16.0,0.02148944053353108,1.2389592736591648,0.7049970694636976,0.7866989822970921,0.9143359706735892,1.076781418685132,1.281926503281013,1.1773952266237595,5.487756841080215,5.471300763592291,5.456440113978539,5.43657275849938,5.435732399235402,5.466755113148893,0.0014569405759476647,0.0014465943562051871,0.0010273201385710496,0.0006977430702369066,0.0006664038506477749,0.0007253076162068344,0.1778152266700433,0.20218348300569255,0.253012428770049,,0.0001172626,0.00010099652383529435,0.00024,-0.00024,0,0.0
941.0,20231025.0,2.0231025094059e+16,5.506,5.505,310900.0,35200.0,5.507,5.504,343200.0,211300.0,5.508,5.503,271000.0,221100.0,5.509,5.502,211700.0,318000.0,5.51,5.501,97500.0,1125400.0,4.896000000000001,5.516,5.506,5.48,5.482,5.44,271370490.0,49368622.0,5.984000000000001,510500,2023-10-25 09:40:59,5.505101704709621,0.0001816365452729696,0.0005449096358187474,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,1911000.0,1234300.0,-676700.0,5.501803192046049,5.50754767884631,3145300.0,676700.0,-0.00036879707723391775,0.06599999999999984,-0.0019999999999997797,5.5055,5.508,5.51,5.503,5.506,4042994.0,22258974.0,5.505566914024606,-1622744.1161508723,10.0,10.0,7.0,6.0,0.0012999999999996348,30.3127354,0.0030000000000001137,88900.0,1252364937986.0,179275.0,-35200.0,310900.0,-346100.0,-211300.0,343200.0,-554500.0,-221100.0,271000.0,-492100.0,-318000.0,211700.0,-529700.0,-1125400.0,97500.0,-1222900.0,0.21076078427525355,0.23967309751250424,188.0,0.9299999999999999,-0.000363207122852538,543.982,-0.0010499999999999806,15.0,0.020355292376017742,1.2607034789925744,0.9257294733074821,0.8416778805674296,0.9737631077838418,1.1568254269598837,1.3649527248109843,1.298848819868083,5.490118407726081,5.473624467650472,5.458128305634497,5.437370198382211,5.436137110835164,5.466863772376301,0.0010798027039777521,0.0014529582491748648,0.0010342253931106618,0.0006815116816748378,0.000665135548620031,0.0007249621473586876,0.17743047735433365,0.21126180836418587,0.2517398034997071,,9.776591e-05,9.938121562384461e-05,0.00024,-0.00024,0,0.0
942.0,20231025.0,2.0231025094159e+16,5.501,5.5,40800.0,75200.0,5.502,5.499,32500.0,349800.0,5.503,5.498,199100.0,908200.0,5.504,5.497,482400.0,434900.0,5.505,5.496,340600.0,850600.0,4.896000000000001,5.516,5.5,5.48,5.482,5.44,287081691.0,52223922.0,5.984000000000001,510500,2023-10-25 09:41:59,5.500648275862068,0.0001818016543951157,0.0005454049631851857,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,2618700.0,1095400.0,-1523300.0,5.497375300721732,5.5039580974986295,3714100.0,1523300.0,-0.00080929134288521,0.05999999999999961,-0.006000000000000227,5.500500000000001,5.505,5.505,5.498,5.5,2855300.0,15711201.0,5.5024694427906,-4627404.478900553,11.0,9.0,2.0,7.0,0.0019999999999997797,30.27421,0.0039999999999995595,61865.0,732586850000.0,87525.0,-75200.0,40800.0,-116000.0,-349800.0,32500.0,-382300.0,-908200.0,199100.0,-1107300.0,-434900.0,482400.0,-917300.0,-850600.0,340600.0,-1191200.0,0.19758676358582838,0.21778159760013296,188.0,0.8700000000000001,-0.0009085953741552188,544.079,-0.0011499999999999844,14.0,0.020355292376017742,1.241646944338839,0.987482993279567,0.8712498308402999,0.9536630923207003,1.1276457098120891,1.3334381580480446,1.286017952695463,5.491397574279677,5.475390758148544,5.459554609258722,5.438089563008895,5.43650493401054,5.466955518261731,0.0009825718476941501,0.001177330372610086,0.0010582100280920974,0.000689749285459288,0.000669575589017566,0.0007156300476180626,0.1763001134313635,0.24550426387875407,0.2503990457878956,,0.00016059626,0.0001299887381541935,0.00024,-0.00024,0,0.0
943.0,20231025.0,2.0231025094259e+16,5.499,5.498,12600.0,331800.0,5.5,5.497,47700.0,619600.0,5.501,5.496,278700.0,1097800.0,5.502,5.495,463000.0,417400.0,5.503,5.494,308300.0,80900.0,4.896000000000001,5.516,5.498,5.48,5.482,5.44,298631513.0,54325322.0,5.984000000000001,510500,2023-10-25 09:42:59,5.498963414634146,0.00018186778212229623,0.0005456033463672117,0.001000000000000334,-0.001000000000000334,0.002000000000000668,2547500.0,1110300.0,-1437200.0,5.49627634936212,5.501906691885077,3657800.0,1437200.0,-0.00030634922186467684,0.05799999999999983,-0.0019999999999997797,5.4985,5.5,5.5,5.493,5.498,2101400.0,11549822.0,5.496251070714761,-1839424.5364352814,8.0,12.0,5.0,6.0,0.0006500000000002615,30.20986635,0.0012499999999997513,34550.0,292689120000.0,67250.0,-331800.0,12600.0,-344400.0,-619600.0,47700.0,-667300.0,-1097800.0,278700.0,-1376500.0,-417400.0,463000.0,-880400.0,-80900.0,308300.0,-389200.0,0.21003344473660873,0.22191543613951464,188.0,0.8300000000000001,-0.00036366942850141193,544.1709999999999,-0.0013166666666666624,13.0,0.020355292376017742,1.2095327460103036,0.8886207544306861,0.7735384598160683,0.8188483176893706,0.9659904366422201,1.1424148029662913,1.1134800816398949,5.492252254570052,5.476904831438957,5.460864200403289,5.438777693068824,5.436859119527952,5.46704147262857,0.0009141710007885838,0.001117357233723693,0.0010630197045581632,0.0006838893336325203,0.0006698109954547846,0.0007159826544409209,0.17984701386638002,0.24919461613609334,0.24906217009204373,,0.00017765287,0.00015382080213406223,0.00024,-0.00024,0,0.0
944.0,20231025.0,2.0231025094359e+16,5.499,5.498,20000.0,400.0,5.5,5.497,18000.0,651500.0,5.501,5.496,304400.0,1057800.0,5.502,5.495,660900.0,522500.0,5.503,5.494,323500.0,71300.0,4.896000000000001,5.516,5.498,5.48,5.482,5.44,316625012.0,57597622.0,5.984000000000001,510500,2023-10-25 09:43:59,5.498019607843138,0.00018186778212229623,0.0005456033463672117,0.001000000000000334,-0.001000000000000334,0.002000000000000668,2303500.0,1326800.0,-976700.0,5.4959944432385495,5.501942041000905,3630300.0,976700.0,-0.00017164831325056085,0.05799999999999983,0.0,5.4985,5.498,5.502,5.496,5.498,3272300.0,17993499.0,5.498731473275678,-35218.23215688986,9.0,11.0,6.0,8.0,0.0011499999999999844,30.23735415000001,0.0019999999999997797,100465.0,1432822130000.0,138650.0,-331400.0,7400.0,-338800.0,31900.0,-29700.0,61600.0,-40000.0,25700.0,-65700.0,105100.0,197900.0,-92800.0,-9600.0,15200.0,-24800.0,0.20476112590587736,0.20668782638707855,188.0,0.8200000000000001,0.0,544.263,-0.0012166666666666881,12.0,0.020355292376017742,1.177785509313151,0.9306403393572639,0.7844735183957839,0.8218505068194271,0.9639893047370124,1.1377740823451548,1.1192479931333523,5.4929962969782755,5.478317511770517,5.462129182065864,5.43945791928089,5.437211265086893,5.467127189009372,0.00023918858697026505,0.0010664139396785195,0.0010643455987496106,0.0006836047343811329,0.0006692975569186506,0.000704161915329517,0.17383942623880025,0.2515269893215865,0.2476466045422631,,1.0071799e-05,8.194630051558887e-05,0.00024,-0.00024,0,0.0
945.0,20231025.0,2.0231025094459e+16,5.5,5.499,2000.0,389700.0,5.501,5.498,39800.0,1063800.0,5.502,5.497,239900.0,1722100.0,5.503,5.496,412100.0,250700.0,5.504,5.495,504900.0,227600.0,4.896000000000001,5.516,5.5,5.48,5.482,5.44,333886450.0,60736749.0,5.984000000000001,510500,2023-10-25 09:44:59,5.49999489405157,0.0001818347122466286,0.0005455041367397243,0.0009999999999994458,-0.001000000000000334,0.0019999999999997797,3653900.0,1198700.0,-2455200.0,5.497311256465694,5.503149662133978,4852600.0,2455200.0,0.00035920778779319207,0.05999999999999961,0.0019999999999997797,5.499499999999999,5.498,5.5,5.498,5.5,3139127.0,17261438.0,5.498802055475934,2148391.4456694517,6.0,14.0,6.0,4.0,0.0009999999999994458,30.239001599999995,0.0019999999999997797,79242.85,1081330349929.0,116000.0,389700.0,-2000.0,391700.0,1063800.0,-39800.0,1103600.0,1722100.0,-239900.0,1962000.0,250700.0,-412100.0,662800.0,227600.0,-504900.0,732500.0,0.19778597851876878,0.1968302779249092,189.0,0.8400000000000001,0.00018185124618197435,544.355,-0.0010666666666666823,11.0,0.020355292376017742,1.1450686604919664,0.9990139911099409,0.8781178465808944,0.8916171520545045,1.046411993639147,1.2302351442183468,1.2198001123369226,5.493902922389279,5.4797695231432835,5.46341920115132,5.440153304387823,5.437572901589025,5.467218205560356,0.0004203951681448766,0.001035350443096992,0.0010656735839610113,0.0006828558575932057,0.0006663800153045392,0.0006952044663980058,0.16497501216285623,0.2576667937365202,0.24613861436173007,,-1.7744318e-05,3.210099124322205e-05,0.00024,-0.00024,0,0.0
946.0,20231025.0,2.0231025094559e+16,5.5,5.499,360000.0,714500.0,5.501,5.498,580600.0,697400.0,5.502,5.497,605700.0,564200.0,5.503,5.496,377000.0,193700.0,5.504,5.495,263900.0,534600.0,4.896000000000001,5.516,5.5,5.48,5.482,5.44,343265597.0,62442149.0,5.984000000000001,510500,2023-10-25 09:45:59,5.49966496044672,0.0001818347122466286,0.0005455041367397243,0.0009999999999994458,-0.001000000000000334,0.0019999999999997797,2704400.0,2187200.0,-517200.0,5.497319294483064,5.5018190380395025,4891600.0,517200.0,-5.998978319565751e-05,0.05999999999999961,0.0,5.499499999999999,5.501,5.502,5.498,5.5,1705400.0,9379147.0,5.499675735897736,-1104592.632760657,12.0,8.0,6.0,6.0,0.0008500000000006835,30.248351149999998,0.002000000000000668,37250.0,208188140000.0,71700.0,324800.0,358000.0,-33200.0,-366400.0,540800.0,-907200.0,-1157900.0,365800.0,-1523700.0,-57000.0,-35100.0,-21900.0,307000.0,-241000.0,548000.0,0.17726518298373184,0.17564866381082872,189.0,0.8300000000000001,0.0,544.441,-0.0016333333333333458,10.0,0.020355292376017742,1.100353725033969,0.8813610637955844,0.7708038942982917,0.7549532679877896,0.8874009886794774,1.039499893990869,1.0354121830016731,5.494692185651527,5.481124297658162,5.464665277450967,5.440840702315571,5.4379324552181725,5.4673089701093875,0.0004229768508953814,0.000774731291612013,0.001065618710213055,0.0006748057690057089,0.0006627697600258035,0.0006939743648593996,0.15579252219025774,0.2573302850818521,0.24449871474132356,,-0.00010635256,-3.712578603196644e-05,0.00024,-0.00024,0,0.0
947.0,20231025.0,2.0231025094659e+16,5.503,5.502,14000.0,458500.0,5.504,5.501,35000.0,646000.0,5.505,5.5,467500.0,1237600.0,5.506,5.499,463300.0,521900.0,5.507,5.498,324700.0,994700.0,4.896000000000001,5.516,5.503,5.48,5.482,5.44,356098866.0,64775049.0,5.984000000000001,510500,2023-10-25 09:46:59,5.50297037037037,0.00018173557473881582,0.0005452067242161246,0.0009999999999994458,-0.0009999999999994458,0.0019999999999988916,3858700.0,1304500.0,-2554200.0,5.49975424365719,5.5058046761211195,5163200.0,2554200.0,0.0006008396940744287,0.06299999999999972,0.0030000000000001137,5.5024999999999995,5.5,5.503,5.497,5.503,2332900.0,12833269.0,5.5009940417506105,3491737.800820552,11.0,9.0,6.0,5.0,0.0009999999999998899,30.2621041,0.0019999999999997797,57945.0,470053510000.0,86825.0,458500.0,-14000.0,472500.0,646000.0,-35000.0,681000.0,1237600.0,-467500.0,1705100.0,521900.0,-463300.0,985200.0,994700.0,-324700.0,1319400.0,0.1733468774018082,0.15922563275236665,189.0,0.8899999999999999,0.0005453554034455799,544.533,-0.0025666666666666503,9.0,0.020355292376017742,1.0652555843378857,0.8692495002350744,0.750497212078464,0.7203038089172109,0.8483688267389413,0.993156333092409,0.9931510335843976,5.495767627539177,5.482589248002025,5.465971098830635,5.441554662743653,5.438307216699348,5.46740778960014,0.0003812228284485131,0.0007177283454645809,0.0010667238336001812,0.0006742179665854722,0.0006646056441085111,0.0006947704315123524,0.1540323624727161,0.2563460468551033,0.24283885769103966,,1.1347857e-05,-1.2888964389490367e-05,0.00024,-0.00024,0,0.0
948.0,20231025.0,2.0231025094759e+16,5.51,5.508,40900.0,227100.0,5.511,5.507,59800.0,250500.0,5.512,5.506,122600.0,859700.0,5.513,5.505,619900.0,508100.0,5.514,5.504,530000.0,522100.0,4.896000000000001,5.516,5.51,5.48,5.482,5.44,366269502.0,66622449.0,5.984000000000001,510500,2023-10-25 09:47:59,5.509694776119403,0.0003630422944272608,0.0007260845888546828,0.001000000000000334,-0.001000000000000334,0.002000000000000668,2367500.0,1373200.0,-994300.0,5.505641985216474,5.513120230119428,3740700.0,994300.0,0.001221213302192492,0.0699999999999994,0.006999999999999673,5.509,5.502,5.51,5.502,5.51,1847400.0,10170636.0,5.505378369600519,9559466.163251767,14.0,6.0,9.0,3.0,0.0009999999999998899,30.31548985,0.0019999999999997797,35570.0,241752180000.0,45550.0,227100.0,-40900.0,268000.0,250500.0,-59800.0,310300.0,859700.0,-122600.0,982300.0,508100.0,-619900.0,1128000.0,522100.0,-530000.0,1052100.0,0.1427541387906731,0.14835075059685088,189.0,0.96,0.0011805840720997551,544.635,-0.0019166666666666555,8.0,0.020355292376017742,1.0472943438530575,0.9343229136928026,0.725453601447329,0.7086737731172391,0.8302253097782717,0.9694566432430157,0.9750094705845701,5.49761000013719,5.484424864063056,5.467470884837868,5.442340824494319,5.4387201367465,5.467525716725097,0.0005599680113534345,0.0007562973411175787,0.0010916923221396474,0.0006897902079617685,0.0006667387307811472,0.0006983218376036336,0.1344320033484729,0.2514876428321864,0.2409578770487517,,-6.2272957e-06,-9.558130030307189e-06,0.00024,-0.00024,0,0.0
