minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1036.0,20231026.0,2.0231026103558e+16,0.883,0.882,5997718.0,33837794.0,0.884,0.881,46240600.0,97921600.0,0.885,0.88,24815200.0,102194100.0,0.886,0.879,21174100.0,26699900.0,0.887,0.878,21239800.0,27664200.0,0.713,0.889,0.883,0.881,0.885,0.891,1092636036.0,1092636036.0,1.069,588000.0,2023-10-26 10:35:58,0.8828494379085676,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,288317594.0,119467418.0,-168850176.0,0.8802898501157719,0.8850453484648008,407785012.0,168850176.0,5.35729955844777e-05,-0.008,0.001,0.8825000000000001,0.883,0.883,0.882,0.883,3209748.0,3209748.0,1.0,-136435.15689399838,18.0,2.0,1.0,1.0,9.9999999999989e-05,0.7795124999999998,0.0,129227.5,1088066364658.0,190863.0,2840600.0,-1648100.0,4488700.0,4792900.0,277500.0,4515400.0,-232000.0,503500.0,-735500.0,-213600.0,261200.0,-474800.0,-87000.0,10300.0,-97300.0,0.0588288922028099,0.0479447526853682
1037.0,20231026.0,2.0231026103658e+16,0.883,0.882,31191200.0,10930594.0,0.884,0.881,22003300.0,89084600.0,0.885,0.88,22795568.0,112653500.0,0.886,0.879,20059200.0,27725800.0,0.887,0.878,10976200.0,27719800.0,0.713,0.889,0.883,0.881,0.885,0.891,1113960441.0,1113960441.0,1.069,588000.0,2023-10-26 10:36:58,0.8822594997259612,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,268114294.0,107025468.0,-161088826.0,0.8801036139759113,0.8846040746114747,375139762.0,161088826.0,-0.00066844396059,-0.008,0.0,0.8825000000000001,0.883,0.883,0.882,0.883,21324405.0,21324405.0,1.0,1358137.3317617476,13.0,7.0,5.0,5.0,0.0003499999999998,0.7790712500000001,0.001,1031562.75,318710484375607.0,166580.0,-22907200.0,25193482.0,-48100682.0,-8837000.0,-24237300.0,15400300.0,10459400.0,-2019632.0,12479032.0,1025900.0,-1114900.0,2140800.0,55600.0,-10263600.0,10319200.0,0.0774801567119583,0.0599532802196551
1038.0,20231026.0,2.0231026103758e+16,0.883,0.882,32654200.0,8493194.0,0.884,0.881,22243900.0,88824200.0,0.885,0.88,22807368.0,112955500.0,0.886,0.879,26109200.0,27685500.0,0.887,0.878,10898900.0,27804200.0,0.713,0.889,0.882,0.881,0.885,0.891,1119119262.0,1119119262.0,1.069,588000.0,2023-10-26 10:37:58,0.8822064090377145,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,265762594.0,114713568.0,-151049026.0,0.880084724820228,0.8846543974641256,380476162.0,151049026.0,-6.017762995474962e-05,-0.009,-0.001,0.8825000000000001,0.883,0.883,0.882,0.882,5158821.0,5158821.0,1.0,-126867771.96439174,9.0,11.0,2.0,3.0,0.0004499999999998,0.7787182500000001,0.001,221467.55,4646696040019.0,225884.5,-2437400.0,1463000.0,-3900400.0,-260400.0,240600.0,-501000.0,302000.0,11800.0,290200.0,-40300.0,6050000.0,-6090300.0,84400.0,-77300.0,161700.0,0.0719280961984956,0.0544033871609816
1039.0,20231026.0,2.0231026103858e+16,0.883,0.882,32320100.0,11074758.0,0.884,0.881,23343700.0,90201300.0,0.885,0.88,22966368.0,113359300.0,0.886,0.879,29968300.0,27925700.0,0.887,0.878,10568200.0,28069800.0,0.713,0.889,0.883,0.881,0.885,0.891,1120709228.0,1120709228.0,1.069,588000.0,2023-10-26 10:38:58,0.8822552089927336,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,270630858.0,119166668.0,-151464190.0,0.8801045169653195,0.8846905241992669,389797526.0,151464190.0,5.531427210750395e-05,-0.008,0.001,0.8825000000000001,0.882,0.883,0.882,0.883,1589966.0,1589966.0,1.0,126416913.25914297,10.0,10.0,4.0,3.0,0.0005,0.7788065,0.001,54669.3,234377309146.0,98401.75,2581564.0,-334100.0,2915664.0,1377100.0,1099800.0,277300.0,403800.0,159000.0,244800.0,240200.0,3859100.0,-3618900.0,265600.0,-330700.0,596300.0,0.0578022633708241,0.0437986582663586
1040.0,20231026.0,2.0231026103958e+16,0.883,0.882,38122000.0,5633958.0,0.884,0.881,19933400.0,90843300.0,0.885,0.88,23159968.0,113840500.0,0.886,0.879,29968300.0,27615900.0,0.887,0.878,10495600.0,28227800.0,0.713,0.889,0.883,0.881,0.885,0.891,1128124777.0,1128124777.0,1.069,588000.0,2023-10-26 10:39:58,0.8821287586481364,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,266161458.0,121679268.0,-144482190.0,0.880067777341376,0.8846283845165801,387840726.0,144482190.0,-0.0001433365380016,-0.008,0.0,0.8825000000000001,0.883,0.883,0.882,0.883,7415549.0,7415549.0,1.0,-160104.93203693628,15.0,5.0,5.0,5.0,0.0002499999999999,0.7792477499999999,0.0002499999999999,298050.95,10081008253099.0,262115.0,-5440800.0,5801900.0,-11242700.0,642000.0,-3410300.0,4052300.0,481200.0,193600.0,287600.0,-309800.0,0.0,-309800.0,158000.0,-72600.0,230600.0,0.0571760451408825,0.0435968809405851
1041.0,20231026.0,2.0231026104058e+16,0.882,0.881,37400.0,90854800.0,0.883,0.88,38741700.0,114174700.0,0.884,0.879,19598400.0,28130900.0,0.885,0.878,22856968.0,28623600.0,0.886,0.877,29968500.0,15347100.0,0.713,0.889,0.881,0.881,0.885,0.891,1136649932.0,1136649932.0,1.069,588000.0,2023-10-26 10:40:58,0.8819995885235477,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,277131100.0,111202968.0,-165928132.0,0.8798536266770492,0.8843954702719806,388334068.0,165928132.0,-0.0001464407337785,-0.01,-0.002,0.8815,0.883,0.883,0.881,0.881,8525155.0,8525155.0,1.0,-257586257.14965525,6.0,14.0,3.0,5.0,0.0005,0.7781009000000001,0.001,368161.75,9114397143023.0,707245.75,-90854800.0,37400.0,-90892200.0,-114174700.0,38741700.0,-152916400.0,-28130900.0,19598400.0,-47729300.0,-28623600.0,22856968.0,-51480568.0,-15347100.0,29968500.0,-45315600.0,0.0647991735741871,0.0482914113009221
1042.0,20231026.0,2.0231026104158e+16,0.883,0.882,41271600.0,4153300.0,0.884,0.881,20020900.0,92072500.0,0.885,0.88,22236568.0,116724600.0,0.886,0.879,29685500.0,28018700.0,0.887,0.878,10525600.0,28771100.0,0.713,0.889,0.883,0.881,0.885,0.891,1138787436.0,1138787436.0,1.069,588000.0,2023-10-26 10:41:58,0.8820914322321018,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,269740200.0,123740168.0,-146000032.0,0.8800549350819789,0.8845811594501796,393480368.0,146000032.0,0.000104125816136,-0.008,0.002,0.8825000000000001,0.882,0.883,0.882,0.883,2137504.0,2137504.0,1.0,128326850.78517644,7.0,13.0,5.0,4.0,0.0003499999999997,0.7785417499999999,0.001,63762.5,358918922632.0,101420.5,4153300.0,-41271600.0,45424900.0,92072500.0,-20020900.0,112093400.0,116724600.0,-22236568.0,138961168.0,28018700.0,-29685500.0,57704200.0,28771100.0,-10525600.0,39296700.0,0.0410336903381096,0.0306009272469402
1043.0,20231026.0,2.0231026104258e+16,0.883,0.882,41205300.0,9887800.0,0.884,0.881,20924300.0,93079700.0,0.885,0.88,22262568.0,116828800.0,0.886,0.879,29415200.0,27609700.0,0.887,0.878,10525600.0,28831400.0,0.713,0.889,0.883,0.881,0.885,0.891,1141583836.0,1141583836.0,1.069,588000.0,2023-10-26 10:42:58,0.8821935251531029,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,276237400.0,124332968.0,-151904432.0,0.8800998517941452,0.8845747829328742,400570368.0,151904432.0,0.0001157329156921,-0.008,0.0,0.8825000000000001,0.883,0.883,0.882,0.883,2796400.0,2796400.0,1.0,-539275.5071224123,10.0,10.0,5.0,5.0,0.0005,0.7788065,0.001,72244.0,700534479848.0,139411.75,5734500.0,-66300.0,5800800.0,1007200.0,903400.0,103800.0,104200.0,26000.0,78200.0,-409000.0,-270300.0,-138700.0,60300.0,0.0,60300.0,0.0419405571596792,0.0313786209914046
1044.0,20231026.0,2.0231026104358e+16,0.883,0.882,46051407.0,392700.0,0.884,0.881,21078000.0,92807300.0,0.885,0.88,22135668.0,117001000.0,0.886,0.879,29435200.0,27692200.0,0.887,0.878,10540700.0,29079800.0,0.713,0.889,0.883,0.881,0.885,0.891,1148632924.0,1148632924.0,1.069,588000.0,2023-10-26 10:43:58,0.8820084553245905,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,266973000.0,129240975.0,-137732025.0,0.8800289950669168,0.884515136635266,396213975.0,137732025.0,-0.000209805715263,-0.008,0.0,0.8825000000000001,0.882,0.883,0.882,0.883,7049088.0,7049088.0,1.0,129580155.88143912,3.0,17.0,3.0,2.0,0.0001499999999999,0.7781887500000002,0.0,320790.9,6889282860332.0,295555.0,-9495100.0,4846107.0,-14341207.0,-272400.0,153700.0,-426100.0,172200.0,-126900.0,299100.0,82500.0,20000.0,62500.0,248400.0,15100.0,233300.0,0.0487804646262728,0.0818726832921505
1045.0,20231026.0,2.0231026104458e+16,0.883,0.882,30960307.0,21801800.0,0.884,0.881,32206300.0,93995500.0,0.885,0.88,24008668.0,117757300.0,0.886,0.879,30102500.0,27758000.0,0.887,0.878,10575800.0,29157200.0,0.713,0.889,0.882,0.881,0.885,0.891,1151152687.0,1151152687.0,1.069,588000.0,2023-10-26 10:44:58,0.8824132094269851,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,290469800.0,127853575.0,-162616225.0,0.8801773909025998,0.884664672544354,418323375.0,162616225.0,0.0004587952161099,-0.009,-0.001,0.8825000000000001,0.883,0.883,0.882,0.882,2519763.0,2519763.0,1.0,-131157525.20435132,11.0,9.0,5.0,6.0,0.0004500000000001,0.77889475,0.001,85437.5,674167650171.0,136725.0,21409100.0,-15091100.0,36500200.0,1188200.0,11128300.0,-9940100.0,756300.0,1873000.0,-1116700.0,65800.0,667300.0,-601500.0,77400.0,35100.0,42300.0,0.064461440609558,0.0865997941368737
1046.0,20231026.0,2.0231026104558e+16,0.883,0.882,33073107.0,13855000.0,0.884,0.881,31950800.0,93611700.0,0.885,0.88,23858668.0,117048200.0,0.886,0.879,29902500.0,28313000.0,0.887,0.878,10581800.0,29208000.0,0.713,0.889,0.883,0.881,0.885,0.891,1153888938.0,1153888938.0,1.069,588000.0,2023-10-26 10:45:58,0.8822952388426833,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,282035900.0,129366875.0,-152669025.0,0.8801226535345322,0.8846364531956112,411402775.0,152669025.0,-0.000133699801339,-0.008,0.001,0.8825000000000001,0.883,0.883,0.882,0.883,2736251.0,2736251.0,1.0,-547373.8540791571,15.0,5.0,4.0,4.0,0.0002499999999999,0.7792477499999999,0.0002499999999999,113732.05,744543197813.0,189544.75,-7946800.0,2112800.0,-10059600.0,-383800.0,-255500.0,-128300.0,-709100.0,-150000.0,-559100.0,555000.0,-200000.0,755000.0,50800.0,6000.0,44800.0,0.06463255698809,0.0852267721595095
1047.0,20231026.0,2.0231026104658e+16,0.883,0.882,43736407.0,5292300.0,0.884,0.881,23977900.0,95031500.0,0.885,0.88,23255268.0,117708600.0,0.886,0.879,29902500.0,28589600.0,0.887,0.878,10581800.0,29258900.0,0.713,0.889,0.882,0.881,0.885,0.891,1155228952.0,1155228952.0,1.069,588000.0,2023-10-26 10:46:58,0.8821079428833397,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,275880900.0,131453875.0,-144427025.0,0.8800670894578059,0.884540640289227,407334775.0,144427025.0,-0.0002123051715015,-0.009,-0.001,0.8825000000000001,0.883,0.883,0.882,0.882,1340014.0,1340014.0,1.0,-131461995.90565562,9.0,11.0,4.0,5.0,0.0004499999999998,0.7787182500000001,0.001,50891.5,194032719476.0,101364.0,-8562700.0,10663300.0,-19226000.0,1419800.0,-7972900.0,9392700.0,660400.0,-603400.0,1263800.0,276600.0,0.0,276600.0,50900.0,0.0,50900.0,0.0681135401221554,0.0865203036908026
1048.0,20231026.0,2.0231026104758e+16,0.883,0.882,43726007.0,5733000.0,0.884,0.881,23904100.0,95369600.0,0.885,0.88,23181068.0,118168200.0,0.886,0.879,31032400.0,28701900.0,0.887,0.878,10621800.0,29239200.0,0.713,0.889,0.883,0.881,0.885,0.891,1157326640.0,1157326640.0,1.069,588000.0,2023-10-26 10:47:58,0.8821159141751471,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,277211900.0,132465375.0,-144746525.0,0.8800709035218185,0.884553995797015,409677275.0,144746525.0,9.036599041056805e-06,-0.008,0.001,0.8825000000000001,0.882,0.883,0.882,0.883,2097688.0,2097688.0,1.0,130496560.24478509,13.0,7.0,4.0,3.0,0.00035,0.7790712499999999,0.001,92437.9,626200530304.0,118353.0,440700.0,-10400.0,451100.0,338100.0,-73800.0,411900.0,459600.0,-74200.0,533800.0,112300.0,1129900.0,-1017600.0,-19700.0,40000.0,-59700.0,0.0692602594691451,0.087013305960299
1049.0,20231026.0,2.0231026104858e+16,0.882,0.881,25029900.0,94594800.0,0.883,0.88,37683307.0,109443200.0,0.884,0.879,22051000.0,38848300.0,0.885,0.878,21700768.0,29200500.0,0.886,0.877,31052400.0,16575700.0,0.713,0.889,0.881,0.881,0.885,0.891,1164141850.0,1164141850.0,1.069,588000.0,2023-10-26 10:48:58,0.8817907631116316,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,288662500.0,137517375.0,-151145125.0,0.8798185368726454,0.883971366970901,426179875.0,151145125.0,-0.0003686715078356,-0.01,-0.002,0.8815,0.883,0.883,0.881,0.881,6815210.0,6815210.0,1.0,-264068482.8189281,2.0,18.0,1.0,3.0,4.999999999988347e-05,0.7780123500000001,0.0,301115.0,23707747786652.0,121937.25,-94594800.0,25029900.0,-119624700.0,-109443200.0,37683307.0,-147126507.0,-38848300.0,22051000.0,-60899300.0,-29200500.0,21700768.0,-50901268.0,-16575700.0,31052400.0,-47628100.0,0.062622230491506,0.0486012699058216
1050.0,20231026.0,2.0231026104958e+16,0.882,0.881,32937400.0,93037600.0,0.883,0.88,32764007.0,109391500.0,0.884,0.879,20698200.0,38843700.0,0.885,0.878,21687468.0,29453900.0,0.886,0.877,30922500.0,16641400.0,0.713,0.889,0.882,0.881,0.885,0.891,1167939937.0,1167939937.0,1.069,588000.0,2023-10-26 10:49:58,0.8817385401865449,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,287368100.0,139009575.0,-148358525.0,0.879809867205163,0.8838913287879631,426377675.0,148358525.0,-5.922546906861337e-05,-0.009,0.001,0.8815,0.882,0.882,0.881,0.882,3798087.0,3798087.0,1.0,-425611.0959254056,15.0,5.0,4.0,4.0,0.00025,0.7774832500000003,0.0002499999999999,134838.35,1739387487461.0,194550.75,-1557200.0,7907500.0,-9464700.0,-51700.0,-4919300.0,4867600.0,-4600.0,-1352800.0,1348200.0,253400.0,-13300.0,266700.0,65700.0,-129900.0,195600.0,0.0504566523289404,0.0389203054464494
1051.0,20231026.0,2.0231026105058e+16,0.882,0.881,24232200.0,94483000.0,0.883,0.88,38095907.0,110035800.0,0.884,0.879,20743200.0,38967800.0,0.885,0.878,19747468.0,29745200.0,0.886,0.877,27897900.0,17183400.0,0.713,0.889,0.882,0.881,0.885,0.891,1170905500.0,1170905500.0,1.069,588000.0,2023-10-26 10:50:58,0.8817958795503862,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,290415200.0,130716675.0,-159698525.0,0.8798088068393115,0.883915718182091,421131875.0,159698525.0,6.502777969039086e-05,-0.009,0.0,0.8815,0.882,0.882,0.881,0.882,2965563.0,2965563.0,1.0,-784290.0614124984,13.0,7.0,6.0,6.0,0.0003499999999998,0.77730695,0.001,73360.0,976364963303.0,91862.0,1445400.0,-8705200.0,10150600.0,644300.0,5331900.0,-4687600.0,124100.0,45000.0,79100.0,291300.0,-1940000.0,2231300.0,542000.0,-3024600.0,3566600.0,0.0431113552902231,0.032688629304454
1052.0,20231026.0,2.0231026105158e+16,0.883,0.882,42998407.0,17809200.0,0.884,0.881,23000600.0,94711600.0,0.885,0.88,20687368.0,118645500.0,0.886,0.879,27911100.0,29263700.0,0.887,0.878,10728500.0,29145400.0,0.713,0.889,0.883,0.881,0.885,0.891,1184716698.0,1184716698.0,1.069,588000.0,2023-10-26 10:51:58,0.8822928778302359,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,289575400.0,125325975.0,-164249425.0,0.8801477180036702,0.8845242062629075,414901375.0,164249425.0,0.0005634617769878,-0.008,0.001,0.8825000000000001,0.881,0.883,0.881,0.883,13811198.0,13811198.0,1.0,267580904.97427684,6.0,14.0,4.0,2.0,0.0001999999999997,0.7782772,0.001,612981.9,53021948629480.0,415878.0,17809200.0,-42998407.0,60807607.0,94711600.0,-23000600.0,117712200.0,118645500.0,-20687368.0,139332868.0,29263700.0,-27911100.0,57174800.0,29145400.0,-10728500.0,39873900.0,0.0457428363271664,0.0350600101804176
1053.0,20231026.0,2.0231026105258e+16,0.882,0.881,794000.0,94512700.0,0.883,0.88,33159807.0,110786900.0,0.884,0.879,22376800.0,38063000.0,0.885,0.878,20657468.0,29453400.0,0.886,0.877,27909000.0,17269600.0,0.713,0.889,0.882,0.881,0.885,0.891,1194209158.0,1194209158.0,1.069,588000.0,2023-10-26 10:52:58,0.881991669001235,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,290085600.0,104897075.0,-185188525.0,0.8798129314243796,0.884397796230257,394982675.0,185188525.0,-0.0003414515333915,-0.009,-0.001,0.8815,0.883,0.883,0.881,0.882,9492460.0,9492460.0,1.0,-134607995.854407,18.0,2.0,2.0,3.0,4.999999999999449e-05,0.7778359500000003,0.0,414649.5,27069152730218.0,353921.75,-94512700.0,794000.0,-95306700.0,-110786900.0,33159807.0,-143946707.0,-38063000.0,22376800.0,-60439800.0,-29453400.0,20657468.0,-50110868.0,-17269600.0,27909000.0,-45178600.0,0.0562481292946139,0.0426850253021647
1054.0,20231026.0,2.0231026105358e+16,0.882,0.881,24200.0,95887800.0,0.883,0.88,38788107.0,112728600.0,0.884,0.879,22561900.0,38008600.0,0.885,0.878,20787468.0,29505600.0,0.886,0.877,27924800.0,17368000.0,0.713,0.889,0.882,0.881,0.885,0.891,1197881001.0,1197881001.0,1.069,588000.0,2023-10-26 10:53:58,0.8819997476853783,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,293498600.0,110086475.0,-183412125.0,0.879818615829854,0.8843433715267929,403585075.0,183412125.0,9.159550400122953e-06,-0.009,0.0,0.8815,0.881,0.882,0.881,0.882,3671843.0,3671843.0,1.0,135421210.43083912,18.0,2.0,1.0,0.0,0.0001000000000001,0.7777477000000002,0.0,139283.15,1549650799653.0,186541.0,1375100.0,-769800.0,2144900.0,1941700.0,5628300.0,-3686600.0,-54400.0,185100.0,-239500.0,52200.0,130000.0,-77800.0,98400.0,15800.0,82600.0,0.0470308289059535,0.0360990141251853
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056.0,20231026.0,2.0231026105558e+16,0.883,0.882,41502807.0,962800.0,0.884,0.881,23531600.0,99304000.0,0.885,0.88,22611868.0,112270900.0,0.886,0.879,27309100.0,37722700.0,0.887,0.878,10599100.0,31745800.0,0.713,0.889,0.882,0.881,0.885,0.891,1208102960.0,1208102960.0,1.069,588000.0,2023-10-26 10:55:58,0.882022672465273,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,282006200.0,125554475.0,-156451725.0,0.8800000542541263,0.8845378108665581,407560675.0,156451725.0,2.9492231255340284e-05,-0.009,0.0,0.8825000000000001,0.882,0.883,0.882,0.882,3816802.0,3816802.0,1.0,-845416.647534728,8.0,12.0,5.0,5.0,0.0003999999999999,0.7786299999999999,0.001,178267.6,2002238200434.0,197591.25,962800.0,-41502807.0,42465607.0,99304000.0,-23531600.0,122835600.0,112270900.0,-22611868.0,134882768.0,37722700.0,-27309100.0,65031800.0,31745800.0,-10599100.0,42344900.0,0.0509147884636029,0.0387042692836121
1057.0,20231026.0,2.0231026105658e+16,0.882,0.881,19063800.0,98724100.0,0.883,0.88,36374807.0,113100600.0,0.884,0.879,25186400.0,38235300.0,0.885,0.878,22031768.0,31456600.0,0.886,0.877,27161100.0,17413500.0,0.713,0.889,0.882,0.881,0.885,0.891,1211656162.0,1211656162.0,1.069,588000.0,2023-10-26 10:56:58,0.8818381514569833,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,298930100.0,129817875.0,-169112225.0,0.8798171314966274,0.8840142627584991,428747975.0,169112225.0,-0.0002092240005109,-0.009,0.0,0.8815,0.882,0.882,0.881,0.882,3553202.0,3553202.0,1.0,-535263.5201186538,15.0,5.0,4.0,4.0,0.00025,0.7774832500000002,0.0002499999999999,154862.1,1739034438236.0,224364.75,-98724100.0,19063800.0,-117787900.0,-113100600.0,36374807.0,-149475407.0,-38235300.0,25186400.0,-63421700.0,-31456600.0,22031768.0,-53488368.0,-17413500.0,27161100.0,-44574600.0,0.0463813095780917,0.0351233204077288
1058.0,20231026.0,2.0231026105758e+16,0.882,0.881,36506624.0,96813700.0,0.883,0.88,28536907.0,112753500.0,0.884,0.879,24259000.0,38215500.0,0.885,0.878,21907768.0,31865700.0,0.886,0.877,27163100.0,17614200.0,0.713,0.889,0.882,0.881,0.885,0.891,1215605651.0,1215605651.0,1.069,588000.0,2023-10-26 10:57:58,0.8817261736027585,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,297262600.0,138373399.0,-158889201.0,0.87980496772887,0.8838170444089474,435635999.0,158889201.0,-0.0001269903828106,-0.009,0.0,0.8815,0.882,0.882,0.881,0.882,3949489.0,3949489.0,1.0,-515350.73290768266,12.0,8.0,4.0,4.0,0.0003999999999999,0.7772188000000002,0.001,179800.45,2336285436547.0,218810.75,-1910400.0,17442824.0,-19353224.0,-347100.0,-7837900.0,7490800.0,-19800.0,-927400.0,907600.0,409100.0,-124000.0,533100.0,200700.0,2000.0,198700.0,0.028491250091101,0.022976370681019
1059.0,20231026.0,2.0231026105858e+16,0.882,0.881,28617324.0,93529200.0,0.883,0.88,33430907.0,113769900.0,0.884,0.879,24278600.0,38801400.0,0.885,0.878,21282368.0,31891100.0,0.886,0.877,25113100.0,17761600.0,0.713,0.889,0.881,0.881,0.885,0.891,1219319057.0,1219319057.0,1.069,588000.0,2023-10-26 10:58:58,0.8817657131528361,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,295753200.0,132722299.0,-163030901.0,0.8797892188486887,0.8838556611274493,428475499.0,163030901.0,4.484233852303232e-05,-0.01,-0.001,0.8815,0.882,0.882,0.881,0.881,3713406.0,3713406.0,1.0,-138586286.8846216,14.0,6.0,2.0,3.0,0.0002999999999999,0.7773951000000001,0.001,167854.3,1693995747670.0,362127.25,-3284500.0,-7889300.0,4604800.0,1016400.0,4894000.0,-3877600.0,585900.0,19600.0,566300.0,25400.0,-625400.0,650800.0,147400.0,-2050000.0,2197400.0,0.0274919494856004,0.0208132021150881
1100.0,20231026.0,2.0231026105958e+16,0.882,0.881,33833953.0,93266717.0,0.883,0.88,29443807.0,114056100.0,0.884,0.879,23393700.0,39505700.0,0.885,0.878,21155268.0,32035100.0,0.886,0.877,25118000.0,17926500.0,0.713,0.889,0.882,0.881,0.885,0.891,1220912751.0,1220912751.0,1.069,588000.0,2023-10-26 10:59:58,0.881733801930391,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,296790117.0,132944728.0,-163845389.0,0.8797840605891872,0.8838065327945912,429734845.0,163845389.0,-3.619079242803136e-05,-0.009,0.001,0.8815,0.881,0.882,0.881,0.882,1593694.0,1593694.0,1.0,137636821.8258473,15.0,5.0,5.0,4.0,0.0002499999999999,0.7774832500000003,0.0002499999999999,58474.7,321234701778.0,52725.25,-262483.0,5216629.0,-5479112.0,286200.0,-3987100.0,4273300.0,704300.0,-884900.0,1589200.0,144000.0,-127100.0,271100.0,164900.0,4900.0,160000.0,0.0240550081503147,0.0199673889395359
1101.0,20231026.0,2.0231026110058e+16,0.882,0.881,42859453.0,92160617.0,0.883,0.88,29643807.0,115918400.0,0.884,0.879,23478700.0,39807800.0,0.885,0.878,20471368.0,32326200.0,0.886,0.877,25118000.0,18010200.0,0.713,0.889,0.881,0.881,0.885,0.891,1223850222.0,1223850222.0,1.069,588000.0,2023-10-26 11:00:58,0.8816825697616658,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,298223217.0,141571328.0,-156651889.0,0.8797775820954946,0.8836845735246618,439794545.0,156651889.0,-5.810558364094387e-05,-0.01,-0.001,0.8815,0.881,0.882,0.881,0.881,2937471.0,2937471.0,1.0,-807305.8265834749,10.0,10.0,4.0,4.0,0.0005,0.7770425000000001,0.001,119891.05,958745053545.0,173939.25,-1106100.0,9025500.0,-10131600.0,1862300.0,200000.0,1662300.0,302100.0,85000.0,217100.0,291100.0,-683900.0,975000.0,83700.0,0.0,83700.0,0.0166385002692463,0.0154260237028485
1102.0,20231026.0,2.0231026110158e+16,0.882,0.881,49008453.0,91029652.0,0.883,0.88,28887207.0,115595700.0,0.884,0.879,23248700.0,39693200.0,0.885,0.878,22085368.0,32467200.0,0.886,0.877,25113000.0,18221300.0,0.713,0.889,0.882,0.881,0.885,0.891,1225765814.0,1225765814.0,1.069,588000.0,2023-10-26 11:01:58,0.8816500348744365,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,297007052.0,148342728.0,-148664324.0,0.8797701675851117,0.8836319823308091,445349780.0,148664324.0,-3.690158867075688e-05,-0.009,0.001,0.8815,0.882,0.882,0.881,0.882,1915592.0,1915592.0,1.0,-686900.7919778526,14.0,6.0,5.0,5.0,0.0003000000000001,0.7773951000000003,0.001,47425.600000000006,461470614490.0,40335.0,-1130965.0,6149000.0,-7279965.0,-322700.0,-756600.0,433900.0,-114600.0,-230000.0,115400.0,141000.0,1614000.0,-1473000.0,211100.0,-5000.0,216100.0,0.0138594373783358,0.013566580933847
