minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1036.0,20231026.0,2.0231026103557e+16,5.568,5.567,6900.0,179900.0,5.569,5.566,186400.0,555000.0,5.57,5.565,372000.0,310000.0,5.571,5.564,310000.0,804700.0,5.572,5.563,360000.0,487200.0,5.026,5.584,5.568,5.556,5.584,5.584,161077319.0,161077319.0,6.142,159922.0,2023-10-26 10:35:57,5.567963062098501,0.0001796138302648,0.0005388414907948,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2336800.0,1235300.0,-1101500.0,5.564630135227661,5.570671739658383,3572100.0,1101500.0,-0.0001132491982911,-0.016,-0.0010000000000003,5.5675,5.569,5.57,5.567,5.568,2493416.0,2493416.0,1.0,-2875836.781307828,10.0,10.0,4.0,4.0,0.0006000000000003,31.0070796,0.0012499999999997,124670.8,1499196613198.0,120951.75,-179900.0,6900.0,-186800.0,-555000.0,186400.0,-741400.0,-310000.0,372000.0,-682000.0,-804700.0,310000.0,-1114700.0,-487200.0,360000.0,-847200.0,0.1302970398080573,0.1021148014390914
1037.0,20231026.0,2.0231026103657e+16,5.566,5.564,149500.0,659900.0,5.567,5.563,161900.0,580200.0,5.568,5.562,382000.0,830000.0,5.569,5.561,510000.0,59800.0,5.57,5.56,339800.0,231700.0,5.026,5.584,5.567,5.556,5.584,5.584,162616816.0,162616816.0,6.142,159922.0,2023-10-26 10:36:57,5.56563059056091,0.0003593890386342,0.0007187780772687,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2361600.0,1543200.0,-818400.0,5.562582994579945,5.568472200622084,3904800.0,818400.0,-0.0004189970721912,-0.0169999999999994,-0.0009999999999994,5.565,5.568,5.568,5.565,5.567,1539497.0,1539497.0,1.0,-2889381.214280801,10.0,10.0,1.0,2.0,0.0011999999999998,30.982584000000003,0.0019999999999997,76974.85,1318677219227.0,11134.0,-659900.0,149500.0,-809400.0,-580200.0,161900.0,-742100.0,-830000.0,382000.0,-1212000.0,-59800.0,510000.0,-569800.0,-231700.0,339800.0,-571500.0,0.1302798449889497,0.1113028151248303
1038.0,20231026.0,2.0231026103757e+16,5.566,5.565,126900.0,145000.0,5.567,5.564,114900.0,182700.0,5.568,5.563,350000.0,815000.0,5.569,5.562,510000.0,600000.0,5.57,5.561,317000.0,420000.0,5.026,5.584,5.565,5.556,5.584,5.584,164486923.0,164486923.0,6.142,159922.0,2023-10-26 10:37:57,5.565533284295697,0.0001796783757073,0.0005390351271224,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2162700.0,1418800.0,-743900.0,5.562552735007167,5.568546447702284,3581500.0,743900.0,-1.748357428010827e-05,-0.0189999999999992,-0.0019999999999997,5.5655,5.567,5.567,5.563,5.565,1870107.0,1870107.0,1.0,-5867497.521403919,9.0,11.0,2.0,3.0,0.0011500000000008,30.959766949999995,0.0020000000000006,93505.35,1066326246903.0,83586.25,145000.0,-22600.0,167600.0,182700.0,-47000.0,229700.0,815000.0,-32000.0,847000.0,600000.0,0.0,600000.0,420000.0,-22800.0,442800.0,0.1231177126273529,0.109862695934135
1039.0,20231026.0,2.0231026103857e+16,5.566,5.564,89100.0,345700.0,5.567,5.563,164900.0,865000.0,5.568,5.562,310000.0,550000.0,5.569,5.561,530200.0,320000.0,5.57,5.56,339800.0,320500.0,5.026,5.584,5.565,5.556,5.584,5.584,164581529.0,164581529.0,6.142,159922.0,2023-10-26 10:38:57,5.565590156393744,0.0003593890386342,0.0007187780772687,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2401200.0,1434000.0,-967200.0,5.562247959353657,5.568604393305439,3835200.0,967200.0,1.0218572878306633e-05,-0.0189999999999992,0.0,5.565,5.565,5.566,5.565,5.565,94606.0,94606.0,1.0,-2191.042018362321,1.0,19.0,1.0,1.0,4.999999999988347e-05,30.969781550000004,0.0,4730.3,8538839170.0,0.0,-345700.0,-37800.0,-307900.0,-865000.0,50000.0,-915000.0,-550000.0,-40000.0,-510000.0,-320000.0,20200.0,-340200.0,-320500.0,22800.0,-343300.0,0.1089492956962518,0.1034156976078056
1040.0,20231026.0,2.0231026103957e+16,5.562,5.56,100000.0,20700.0,5.563,5.559,466900.0,245500.0,5.564,5.558,590000.0,1080600.0,5.565,5.557,280000.0,551400.0,5.566,5.556,199800.0,223200.0,5.026,5.584,5.563,5.556,5.584,5.584,165236215.0,165236215.0,6.142,159922.0,2023-10-26 10:39:57,5.5603429991715,0.0003596475454056,0.0007192950908109,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2121400.0,1636700.0,-484700.0,5.557664891109645,5.564007759516099,3758100.0,484700.0,-0.0009432301161445,-0.0209999999999999,-0.0020000000000006,5.561,5.565,5.565,5.562,5.563,654686.0,654686.0,1.0,-5916110.54755111,3.0,17.0,1.0,2.0,0.0002500000000003,30.94975114999998,0.0,32734.3,126142665226.0,0.0,-20700.0,100000.0,-120700.0,-245500.0,466900.0,-712400.0,-1080600.0,590000.0,-1670600.0,-551400.0,280000.0,-831400.0,-223200.0,199800.0,-423000.0,0.1121337806190987,0.1036781021211392
1041.0,20231026.0,2.0231026104057e+16,5.562,5.56,59100.0,399800.0,5.563,5.559,161300.0,990600.0,5.564,5.558,350000.0,510600.0,5.565,5.557,530000.0,421600.0,5.566,5.556,299800.0,156200.0,5.026,5.584,5.561,5.556,5.584,5.584,165404147.0,165404147.0,6.142,159922.0,2023-10-26 10:40:57,5.561742427544128,0.0003596475454056,0.0007192950908109,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2478800.0,1400200.0,-1078600.0,5.558426093270938,5.564607127553206,3879000.0,1078600.0,0.0002516485580394,-0.0229999999999996,-0.0019999999999997,5.561,5.562,5.562,5.56,5.561,167932.0,167932.0,1.0,-2976298.021827555,11.0,9.0,1.0,2.0,0.0004999999999979,30.930282600000005,0.0010000000000003,8396.6,12567959928.0,0.0,379100.0,-40900.0,420000.0,745100.0,-305600.0,1050700.0,-570000.0,-240000.0,-330000.0,-129800.0,250000.0,-379800.0,-67000.0,100000.0,-167000.0,0.0770061099195707,0.0866623432717804
1042.0,20231026.0,2.0231026104157e+16,5.56,5.559,6600.0,155600.0,5.561,5.558,224600.0,850600.0,5.562,5.557,288900.0,766600.0,5.563,5.556,401200.0,266400.0,5.564,5.555,669800.0,110900.0,5.026,5.584,5.56,5.556,5.584,5.584,166010743.0,166010743.0,6.142,159922.0,2023-10-26 10:41:57,5.559959309494451,0.0001798722906735,0.0005396168720208,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2150100.0,1591100.0,-559000.0,5.5573132877540585,5.562944629501604,3741200.0,559000.0,-0.0003206556167598,-0.024,-0.0010000000000003,5.5595,5.561,5.561,5.56,5.56,606596.0,606596.0,1.0,-2979404.7302168226,11.0,9.0,0.0,1.0,0.0004500000000016,30.91971655,0.0010000000000003,30329.8,112830002960.0,10286.0,-155600.0,6600.0,-162200.0,-850600.0,224600.0,-1075200.0,-766600.0,288900.0,-1055500.0,-266400.0,401200.0,-667600.0,-110900.0,669800.0,-780700.0,0.0754803105074363,0.0766142612534783
1043.0,20231026.0,2.0231026104257e+16,5.56,5.559,374500.0,244600.0,5.561,5.558,124900.0,700600.0,5.562,5.557,238900.0,816600.0,5.563,5.556,370000.0,366400.0,5.564,5.555,649800.0,110900.0,5.026,5.584,5.559,5.556,5.584,5.584,166184184.0,166184184.0,6.142,159922.0,2023-10-26 10:42:57,5.5593950896462605,0.0001798722906735,0.0005396168720208,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2239100.0,1758100.0,-481000.0,5.557268679380108,5.5624525908651385,3997200.0,481000.0,-0.0001014842819864,-0.0249999999999994,-0.0009999999999994,5.5595,5.56,5.56,5.559,5.559,173441.0,173441.0,1.0,-2989461.845654037,11.0,9.0,0.0,1.0,0.0004499999999998,30.90859645,0.0009999999999994,8672.05,30081780481.0,0.0,89000.0,367900.0,-278900.0,-150000.0,-99700.0,-50300.0,50000.0,-50000.0,100000.0,100000.0,-31200.0,131200.0,0.0,-20000.0,20000.0,0.0733344286332273,0.0677791661431811
1044.0,20231026.0,2.0231026104357e+16,5.561,5.56,104900.0,10000.0,5.562,5.559,399000.0,239800.0,5.563,5.558,345000.0,450400.0,5.564,5.557,620000.0,511800.0,5.565,5.556,59800.0,836200.0,5.026,5.584,5.56,5.556,5.584,5.584,168058250.0,168058250.0,6.142,159922.0,2023-10-26 10:43:57,5.560087032201915,0.0001798399424512,0.0005395198273536,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2048200.0,1528700.0,-519500.0,5.557060443316082,5.563085562896579,3576900.0,519500.0,0.0001244558962305,-0.024,0.0009999999999994,5.560499999999999,5.559,5.56,5.559,5.56,1874066.0,1874066.0,1.0,3020330.39568178,15.0,5.0,1.0,0.0,0.0002499999999976,30.91082025,0.0002500000000003,93703.3,1288954474228.0,4170.0,10000.0,-104900.0,114900.0,239800.0,-399000.0,638800.0,450400.0,-345000.0,795400.0,511800.0,-620000.0,1131800.0,836200.0,-59800.0,896000.0,0.069781602210594,0.0647102331050923
1045.0,20231026.0,2.0231026104457e+16,5.563,5.561,190000.0,14900.0,5.564,5.56,250000.0,760000.0,5.565,5.559,310000.0,386600.0,5.566,5.558,830000.0,460700.0,5.567,5.557,199800.0,351600.0,5.026,5.584,5.562,5.556,5.584,5.584,169497792.0,169497792.0,6.142,159922.0,2023-10-26 10:44:57,5.561145436798438,0.0003595828838546,0.0007191657677095,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1973800.0,1779800.0,-194000.0,5.558810467119264,5.565336891785594,3753600.0,194000.0,0.0001903394435227,-0.0219999999999993,0.0020000000000006,5.561999999999999,5.56,5.563,5.56,5.562,1439542.0,1439542.0,1.0,6059108.123010842,9.0,11.0,2.0,1.0,0.0011000000000001,30.9258344,0.0020000000000006,71977.1,693809044428.0,6950.0,14900.0,-190000.0,204900.0,760000.0,-250000.0,1010000.0,386600.0,-310000.0,696600.0,460700.0,-830000.0,1290700.0,351600.0,-199800.0,551400.0,0.0503372743811042,0.0789546692350296
1046.0,20231026.0,2.0231026104557e+16,5.562,5.561,140000.0,16200.0,5.563,5.56,90200.0,568100.0,5.564,5.559,455200.0,436600.0,5.565,5.558,550000.0,710700.0,5.566,5.557,220000.0,251600.0,5.026,5.584,5.562,5.556,5.584,5.584,169544507.0,169544507.0,6.142,159922.0,2023-10-26 10:45:57,5.561103713188221,0.0001798076058617,0.0005394228175852,0.0010000000000003,-0.0009999999999994,0.0019999999999997,1983200.0,1455400.0,-527800.0,5.558690701895927,5.564425862305896,3438600.0,527800.0,-7.502728927244462e-06,-0.0219999999999993,0.0,5.5615000000000006,5.561,5.562,5.561,5.562,46715.0,46715.0,1.0,3048265.138440428,3.0,17.0,1.0,0.0,0.0001499999999996,30.92638945,0.0,2335.75,1081805915.0,0.0,1300.0,140000.0,-138700.0,-191900.0,90200.0,-282100.0,50000.0,455200.0,-405200.0,250000.0,550000.0,-300000.0,-100000.0,220000.0,-320000.0,0.057662552080306,0.0811616384232977
1047.0,20231026.0,2.0231026104657e+16,5.562,5.561,14700.0,10000.0,5.563,5.56,64600.0,459300.0,5.564,5.559,615000.0,915100.0,5.565,5.558,470000.0,490800.0,5.566,5.557,339800.0,401400.0,5.026,5.584,5.562,5.556,5.584,5.584,170156773.0,170156773.0,6.142,159922.0,2023-10-26 10:46:57,5.561404858299595,0.0001798076058617,0.0005394228175852,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2276600.0,1504100.0,-772500.0,5.558642317490996,5.564701815038894,3780700.0,772500.0,5.415057394864142e-05,-0.0219999999999993,0.0,5.5615000000000006,5.562,5.562,5.561,5.562,612266.0,612266.0,1.0,-540.131839083042,9.0,11.0,1.0,1.0,0.0004500000000007,30.92972635,0.0010000000000003,30613.3,374189433236.0,0.0,-6200.0,-125300.0,119100.0,-108800.0,-25600.0,-83200.0,478500.0,159800.0,318700.0,-219900.0,-80000.0,-139900.0,149800.0,119800.0,30000.0,0.0563845783031853,0.0869480172396282
1048.0,20231026.0,2.0231026104757e+16,5.562,5.561,324600.0,2700.0,5.563,5.56,704600.0,67100.0,5.564,5.559,335000.0,244900.0,5.565,5.558,80000.0,430800.0,5.566,5.557,249800.0,751500.0,5.026,5.584,5.561,5.556,5.584,5.584,170218501.0,170218501.0,6.142,159922.0,2023-10-26 10:47:57,5.561008249312557,0.0001798076058617,0.0005394228175852,0.0010000000000003,-0.0009999999999994,0.0019999999999997,1497000.0,1694000.0,197000.0,5.557756646626586,5.563542975206612,3191000.0,197000.0,-7.131707541674359e-05,-0.0229999999999996,-0.0010000000000003,5.5615000000000006,5.562,5.562,5.561,5.561,61728.0,61728.0,1.0,-3060823.287179587,7.0,13.0,0.0,1.0,0.0003500000000027,30.92861405,0.0010000000000003,3086.4,3123707070.0,0.0,-7300.0,309900.0,-317200.0,-392200.0,640000.0,-1032200.0,-670200.0,-280000.0,-390200.0,-60000.0,-390000.0,330000.0,350100.0,-90000.0,440100.0,0.0571505463466152,0.0905998468373762
1049.0,20231026.0,2.0231026104857e+16,5.56,5.558,50000.0,200.0,5.561,5.557,465000.0,126800.0,5.562,5.556,384600.0,126400.0,5.563,5.555,84600.0,502500.0,5.564,5.554,249800.0,509800.0,5.026,5.584,5.558,5.556,5.584,5.584,170903929.0,170903929.0,6.142,159922.0,2023-10-26 10:48:57,5.55800796812749,0.0003597769382982,0.0007195538765964,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1265700.0,1234000.0,-31700.0,5.554897922098444,5.562015559157213,2499700.0,31700.0,-0.0005396666753985,-0.0259999999999998,-0.0030000000000001,5.558999999999999,5.561,5.561,5.558,5.558,685428.0,685428.0,1.0,-9211177.783046752,6.0,14.0,1.0,4.0,0.0007000000000001,30.899146999999992,0.0012500000000006,34271.4,147986051992.0,1112.25,-200.0,50000.0,-50200.0,-126800.0,465000.0,-591800.0,-126400.0,384600.0,-511000.0,-502500.0,84600.0,-587100.0,-509800.0,249800.0,-759600.0,0.0698102253035842,0.0965990140894744
1050.0,20231026.0,2.0231026104957e+16,5.559,5.558,170000.0,23200.0,5.56,5.557,55000.0,271700.0,5.561,5.556,170000.0,281400.0,5.562,5.555,584600.0,382500.0,5.563,5.554,84400.0,730000.0,5.026,5.584,5.558,5.556,5.584,5.584,170903929.0,170903929.0,6.142,159922.0,2023-10-26 10:49:57,5.558120082815735,0.0001799046505352,0.0005397139516055,0.0009999999999994,-0.0009999999999994,0.0019999999999988,1688800.0,1064000.0,-624800.0,5.555097347228802,5.561336842105264,2752800.0,624800.0,2.017153594047194e-05,-0.0259999999999998,0.0,5.5585,5.558,5.558,5.558,5.558,0.0,0.0,5.558,0.0,20.0,0.0,0.0,0.0,2.664535259100376e-15,30.891364,0.0,0.0,0.0,0.0,23000.0,170000.0,-147000.0,144900.0,55000.0,89900.0,155000.0,170000.0,-15000.0,-120000.0,584600.0,-704600.0,220200.0,84400.0,135800.0,0.056605877627844,0.0756133011234827
1051.0,20231026.0,2.0231026105057e+16,5.558,5.557,10000.0,161600.0,5.559,5.556,100000.0,621600.0,5.56,5.555,124900.0,182700.0,5.561,5.554,60000.0,480000.0,5.562,5.553,524400.0,19900.0,5.026,5.584,5.557,5.556,5.584,5.584,171360241.0,171360241.0,6.142,159922.0,2023-10-26 10:50:57,5.557941724941725,0.0001799370220421,0.0005398110661268,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1465800.0,819300.0,-646500.0,5.5552899440578525,5.561206883925303,2285100.0,646500.0,-3.2090119164607245e-05,-0.0269999999999992,-0.0009999999999994,5.5575,5.558,5.558,5.557,5.557,456312.0,456312.0,1.0,-3083682.580527353,14.0,6.0,0.0,1.0,0.0003000000000001,30.88802950000001,0.0009999999999994,22815.6,70627768440.0,0.0,-161600.0,10000.0,-171600.0,-621600.0,100000.0,-721600.0,-182700.0,124900.0,-307600.0,-480000.0,60000.0,-540000.0,-19900.0,524400.0,-544300.0,0.0523881151314992,0.0693545999418573
1052.0,20231026.0,2.0231026105157e+16,5.562,5.561,354200.0,3900.0,5.563,5.56,329600.0,40200.0,5.564,5.559,460000.0,324900.0,5.565,5.558,200000.0,590200.0,5.566,5.557,299800.0,591400.0,5.026,5.584,5.562,5.556,5.584,5.584,171862270.0,171862270.0,6.142,159922.0,2023-10-26 10:51:57,5.561010890812622,0.0001798076058617,0.0005394228175852,0.0010000000000003,-0.0009999999999994,0.0019999999999997,1550600.0,1643600.0,93000.0,5.557887527408745,5.563854952543198,3194200.0,93000.0,0.0005520602623125,-0.0219999999999993,0.0049999999999998,5.5615000000000006,5.557,5.562,5.557,5.562,502029.0,502029.0,1.0,15442026.996364966,5.0,15.0,3.0,0.0,0.0002500000000003,30.91638155,0.0004999999999997,25101.45,138732154161.0,0.0,3900.0,-354200.0,358100.0,40200.0,-329600.0,369800.0,324900.0,-460000.0,784900.0,590200.0,-200000.0,790200.0,591400.0,-299800.0,891200.0,0.0717139319395328,0.0827173113880423
1053.0,20231026.0,2.0231026105257e+16,5.559,5.558,3600.0,742200.0,5.56,5.557,324300.0,151500.0,5.561,5.556,600000.0,721400.0,5.562,5.555,324200.0,642900.0,5.563,5.554,144400.0,549800.0,5.026,5.584,5.559,5.556,5.584,5.584,172598838.0,172598838.0,6.142,159922.0,2023-10-26 10:52:57,5.558995172968625,0.0001799046505352,0.0005397139516055,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2807800.0,1396500.0,-1411300.0,5.5559620343329295,5.561201575366988,4204300.0,1411300.0,-0.000362538986852,-0.0249999999999994,-0.0030000000000001,5.5585,5.562,5.562,5.559,5.559,736568.0,736568.0,1.0,-9282810.12123741,7.0,13.0,0.0,2.0,0.0007499999999991,30.910821450000004,0.0009999999999994,36828.4,304313019000.0,0.0,-742200.0,3600.0,-745800.0,-151500.0,324300.0,-475800.0,-721400.0,600000.0,-1321400.0,-642900.0,324200.0,-967100.0,-549800.0,144400.0,-694200.0,0.0782028621449068,0.0880674293401897
1054.0,20231026.0,2.0231026105357e+16,5.561,5.56,40000.0,50200.0,5.562,5.559,109200.0,99900.0,5.563,5.558,354600.0,997100.0,5.564,5.557,510000.0,721600.0,5.565,5.556,139800.0,536200.0,5.026,5.584,5.56,5.556,5.584,5.584,172663888.0,172663888.0,6.142,159922.0,2023-10-26 10:53:57,5.560556541019955,0.0001798399424512,0.0005395198273536,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2405000.0,1153600.0,-1251400.0,5.557337338877338,5.563520457697642,3558600.0,1251400.0,0.0002808329151664,-0.024,0.0009999999999994,5.560499999999999,5.559,5.56,5.559,5.56,65050.0,65050.0,1.0,3104687.1773217213,12.0,8.0,2.0,1.0,0.0003999999999981,30.9091524,0.0009999999999994,3252.5,2811545220.0,0.0,50200.0,-40000.0,90200.0,99900.0,-109200.0,209100.0,997100.0,-354600.0,1351700.0,721600.0,-510000.0,1231600.0,536200.0,-139800.0,676000.0,0.0703002646240947,0.081107919017833
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056.0,20231026.0,2.0231026105557e+16,5.562,5.561,50000.0,111900.0,5.563,5.56,265000.0,384400.0,5.564,5.559,550000.0,374900.0,5.565,5.558,230000.0,1332200.0,5.566,5.557,299800.0,551400.0,5.026,5.584,5.56,5.556,5.584,5.584,174650711.0,174650711.0,6.142,159922.0,2023-10-26 10:55:57,5.561691167387276,0.0001798076058617,0.0005394228175852,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2754800.0,1394800.0,-1360000.0,5.558336866560186,5.564333094350444,4149600.0,1360000.0,-5.2157411417175226e-05,-0.024,0.0,5.5615000000000006,5.562,5.565,5.56,5.56,1986823.0,1986823.0,1.0,-6339490.384724679,10.0,10.0,3.0,4.0,0.0005500000000013,30.941964849999987,0.0012499999999997,99341.15,915209205631.0,115462.25,-108000.0,45800.0,-153800.0,-465800.0,245400.0,-711200.0,-100000.0,440000.0,-540000.0,420000.0,-80000.0,500000.0,359600.0,-410000.0,769600.0,0.0967222566973977,0.1060111215119188
1057.0,20231026.0,2.0231026105657e+16,5.562,5.56,340600.0,50000.0,5.563,5.559,565000.0,75200.0,5.564,5.558,430000.0,592500.0,5.565,5.557,160000.0,881900.0,5.566,5.556,249800.0,796200.0,5.026,5.584,5.56,5.556,5.584,5.584,174706311.0,174706311.0,6.142,159922.0,2023-10-26 10:56:57,5.560256016385049,0.0003596475454056,0.0007192950908109,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2395800.0,1745400.0,-650400.0,5.557040362300693,5.563663916580727,4141200.0,650400.0,-0.0002580754946017,-0.024,0.0,5.561,5.56,5.56,5.56,5.56,55600.0,55600.0,1.0,0.0,0.0,19.0,0.0,0.0,1.7763568394002505e-15,30.9136,0.0,2926.315789473684,3091360000.0,0.0,-50000.0,290600.0,-340600.0,-75200.0,300000.0,-375200.0,-592500.0,-120000.0,-472500.0,-881900.0,-70000.0,-811900.0,-796200.0,-50000.0,-746200.0,0.0899035884877207,0.098568196173392
1058.0,20231026.0,2.0231026105757e+16,5.559,5.558,99900.0,410500.0,5.56,5.557,325000.0,41900.0,5.561,5.556,550000.0,421400.0,5.562,5.555,320600.0,643000.0,5.563,5.554,189800.0,839800.0,5.026,5.584,5.559,5.556,5.584,5.584,174997099.0,174997099.0,6.142,159922.0,2023-10-26 10:57:57,5.558804271159875,0.0001799046505352,0.0005397139516055,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2356600.0,1485300.0,-871300.0,5.55538059068149,5.561118090621423,3841900.0,871300.0,-0.0002611273247701,-0.0249999999999994,-0.0009999999999994,5.5585,5.56,5.56,5.559,5.559,290788.0,290788.0,1.0,-3147996.024463088,8.0,12.0,0.0,1.0,0.0003999999999999,30.9069286,0.0009999999999994,14539.4,83593156624.0,0.0,-410500.0,99900.0,-510400.0,-41900.0,325000.0,-366900.0,-421400.0,550000.0,-971400.0,-643000.0,320600.0,-963600.0,-839800.0,189800.0,-1029600.0,0.0925406132769205,0.092611737583283
1059.0,20231026.0,2.0231026105857e+16,5.559,5.558,10000.0,450100.0,5.56,5.557,355000.0,261800.0,5.561,5.556,550000.0,371400.0,5.562,5.555,340600.0,753000.0,5.563,5.554,139800.0,639800.0,5.026,5.584,5.558,5.556,5.584,5.584,174999322.0,174999322.0,6.142,159922.0,2023-10-26 10:58:57,5.558978265594436,0.0001799046505352,0.0005397139516055,0.0009999999999994,-0.0009999999999994,0.0019999999999988,2476100.0,1395400.0,-1080700.0,5.555648398691491,5.561175720223591,3871500.0,1080700.0,3.130020469455097e-05,-0.0259999999999998,-0.0010000000000003,5.5585,5.559,5.559,5.558,5.558,2223.0,2223.0,1.0,-3148602.4109402383,16.0,4.0,0.0,1.0,0.0002000000000021,30.9002576,0.0,111.15,4941729.0,0.0,39600.0,-89900.0,129500.0,219900.0,30000.0,189900.0,-50000.0,0.0,-50000.0,110000.0,20000.0,90000.0,-200000.0,-50000.0,-150000.0,0.0884243319982927,0.0896297373463121
1100.0,20231026.0,2.0231026105957e+16,5.559,5.558,290000.0,50900.0,5.56,5.557,485000.0,41900.0,5.561,5.556,330000.0,191400.0,5.562,5.555,680600.0,313000.0,5.563,5.554,189800.0,879800.0,5.026,5.584,5.558,5.556,5.584,5.584,177004649.0,177004649.0,6.142,159922.0,2023-10-26 10:59:57,5.558149310648284,0.0001799046505352,0.0005397139516055,0.0009999999999994,-0.0009999999999994,0.0019999999999988,1477000.0,1975400.0,498400.0,5.55469404197698,5.560997570112382,3452400.0,498400.0,-0.0001491311387773,-0.0259999999999998,0.0,5.5585,5.558,5.558,5.558,5.558,2005327.0,2005327.0,1.0,0.0,20.0,0.0,0.0,0.0,2.664535259100376e-15,30.891364000000003,0.0,100266.35,3114232498761.0,694.75,-399200.0,280000.0,-679200.0,-219900.0,130000.0,-349900.0,-180000.0,-220000.0,40000.0,-440000.0,340000.0,-780000.0,240000.0,50000.0,190000.0,0.0834432312631052,0.0858044909099028
1101.0,20231026.0,2.0231026110057e+16,5.557,5.556,44000.0,10000.0,5.558,5.555,465000.0,40000.0,5.559,5.554,610000.0,325000.0,5.56,5.553,530000.0,900100.0,5.561,5.552,239800.0,630000.0,5.026,5.584,5.556,5.555,5.584,5.584,181745373.0,181745373.0,6.142,159922.0,2023-10-26 11:00:57,5.556185185185186,0.0001799694052011,0.0005399082156033,0.0010000000000003,-0.0009999999999994,0.0019999999999997,1905100.0,1888800.0,-16300.0,5.552897643168337,5.559241740787802,3793900.0,16300.0,-0.000353440052444,-0.0279999999999995,-0.0019999999999997,5.5565,5.557,5.557,5.555,5.556,4740724.0,4740724.0,1.0,-3183184.2304255306,3.0,3.0,3.0,3.0,0.0,30.8691363,0.0,237036.2,3723475413570.0,281854.0,-10000.0,44000.0,-54000.0,-40000.0,465000.0,-505000.0,-325000.0,610000.0,-935000.0,-900100.0,530000.0,-1430100.0,-630000.0,239800.0,-869800.0,0.0886412808069539,0.0801311206447718
1102.0,20231026.0,2.0231026110157e+16,5.556,5.555,49800.0,29700.0,5.557,5.554,55000.0,109900.0,5.558,5.553,740000.0,135100.0,5.559,5.552,390000.0,530200.0,5.56,5.551,439900.0,941700.0,5.026,5.584,5.556,5.555,5.584,5.584,182008160.0,182008160.0,6.142,159922.0,2023-10-26 11:01:57,5.55537358490566,0.000180001800018,0.000540005400054,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1746600.0,1674700.0,-71900.0,5.551715046375816,5.558665910312295,3421300.0,71900.0,-0.0001460821650249,-0.0279999999999995,0.0,5.5555,5.556,5.556,5.555,5.556,262787.0,262787.0,1.0,-579.7092365827411,19.0,1.0,1.0,1.0,5.0000000002548006e-05,30.868580450000003,0.0,13139.35,20559544121.0,833.5,-29700.0,49800.0,-79500.0,-109900.0,55000.0,-164900.0,-135100.0,740000.0,-875100.0,-530200.0,390000.0,-920200.0,-941700.0,439900.0,-1381600.0,0.0816893754340638,0.0714052718650739
