time,exchg,code,price,open,high,low,settle_price,upper_limit,lower_limit,total_volume,volume,total_turnover,turnover,open_interest,diff_interest,trading_date,action_date,action_time,pre_close,pre_settle,pre_interest,bid_price_0,bid_price_1,bid_price_2,bid_price_3,bid_price_4,bid_price_5,bid_price_6,bid_price_7,bid_price_8,bid_price_9,ask_price_0,ask_price_1,ask_price_2,ask_price_3,ask_price_4,ask_price_5,ask_price_6,ask_price_7,ask_price_8,ask_price_9,bid_qty_0,bid_qty_1,bid_qty_2,bid_qty_3,bid_qty_4,bid_qty_5,bid_qty_6,bid_qty_7,bid_qty_8,bid_qty_9,ask_qty_0,ask_qty_1,ask_qty_2,ask_qty_3,ask_qty_4,ask_qty_5,ask_qty_6,ask_qty_7,ask_qty_8,ask_qty_9
20231026134206000,SSE,SSE.ETF.510050,2.458,2.452,2.469,2.45,0.0,2.707,2.215,959959404.0,25072.0,959959404.0,25072.0,0.0,0.0,20231026,20231026,134206000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,854200.0,3244200.0,4738600.0,1049500.0,2879300.0,3109800.0,2413700.0,2837000.0,4114600.0,504000.0,4294400.0,7408400.0,5000400.0,1478100.0,1976700.0,917100.0,1934900.0,1001200.0,1641200.0,1401300.0
20231026134209000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,960334647.0,375243.0,960334647.0,375243.0,0.0,0.0,20231026,20231026,134209000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,932200.0,4144200.0,3716600.0,1139800.0,2879300.0,3109800.0,2413700.0,2837000.0,4114600.0,504000.0,2141700.0,8836300.0,5088400.0,1478100.0,2066700.0,827100.0,1934900.0,1001200.0,1641200.0,1401300.0
20231026134212000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,960361941.0,27294.0,960361941.0,27294.0,0.0,0.0,20231026,20231026,134212000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,960500.0,4264200.0,3809600.0,1144800.0,2880500.0,3109800.0,2413700.0,2837000.0,4114600.0,504000.0,2134100.0,8836300.0,5098400.0,1468100.0,2071700.0,917100.0,1934900.0,1001200.0,1641200.0,1401300.0
20231026134215000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,960362925.0,984.0,960362925.0,984.0,0.0,0.0,20231026,20231026,134215000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,971000.0,4264200.0,3689600.0,1049800.0,2880500.0,3109800.0,2413700.0,2837000.0,4114600.0,504000.0,2548800.0,8318400.0,5098400.0,1468100.0,1976700.0,917100.0,1934900.0,1001200.0,1641200.0,1401300.0
20231026134218000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,960418252.0,55327.0,960418252.0,55327.0,0.0,0.0,20231026,20231026,134218000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,1121000.0,4384200.0,3689600.0,899800.0,2880500.0,3109800.0,2413700.0,2837000.0,4114600.0,504000.0,1319300.0,7336900.0,5998400.0,1618100.0,1976700.0,917100.0,1934900.0,1001200.0,1641200.0,1401300.0
20231026134221000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,960442842.0,24590.0,960442842.0,24590.0,0.0,0.0,20231026,20231026,134221000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,1611700.0,4384200.0,3689600.0,899800.0,2880700.0,3109800.0,2413700.0,2837000.0,4089200.0,504000.0,859200.0,7854800.0,5998400.0,1468100.0,1976700.0,917100.0,1934900.0,1001200.0,1643200.0,1401300.0
20231026134224000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,961033986.0,591144.0,961033986.0,591144.0,0.0,0.0,20231026,20231026,134224000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,1616700.0,4384200.0,3511600.0,1251800.0,2880700.0,3109800.0,2413700.0,2837000.0,4089200.0,504000.0,749400.0,7336900.0,5910400.0,1327700.0,2066700.0,827100.0,1934900.0,1001200.0,1643200.0,1497300.0
20231026134227000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,961033986.0,0.0,961033986.0,0.0,0.0,0.0,20231026,20231026,134227000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2098300.0,4370100.0,3689600.0,1099800.0,2880700.0,3109800.0,2411900.0,2611200.0,4089200.0,504000.0,300200.0,7337600.0,5998400.0,2765700.0,1976200.0,917100.0,1934900.0,1001200.0,1643200.0,1497300.0
20231026134230000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,961033986.0,0.0,961033986.0,0.0,0.0,0.0,20231026,20231026,134230000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2602300.0,5033100.0,3089600.0,1099800.0,2880700.0,3109800.0,2411900.0,2611200.0,4089200.0,504000.0,310200.0,7337600.0,6050800.0,2915700.0,1976200.0,917100.0,1934900.0,1001200.0,1643200.0,1497300.0
20231026134233000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,961221116.0,187130.0,961221116.0,187130.0,0.0,0.0,20231026,20231026,134233000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2607600.0,4983100.0,3089600.0,1116200.0,2880700.0,3134300.0,2411900.0,2611200.0,4089200.0,504000.0,234300.0,6727600.0,6050800.0,2915700.0,1976200.0,917100.0,1934900.0,1001200.0,1643200.0,1497300.0
20231026134236000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,961471688.0,250572.0,961471688.0,250572.0,0.0,0.0,20231026,20231026,134236000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2925700.0,4573100.0,1503900.0,1419900.0,2680700.0,3134300.0,1901200.0,2611200.0,4089200.0,504000.0,102400.0,4434900.0,7403200.0,3225700.0,1976200.0,917100.0,1934900.0,1001200.0,1643200.0,1497300.0
20231026134239000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,961725703.0,254015.0,961725703.0,254015.0,0.0,0.0,20231026,20231026,134239000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,591100.0,3446700.0,5083100.0,995900.0,1136200.0,2680700.0,3134300.0,1901200.0,2611200.0,4089200.0,6097700.0,5965300.0,3577700.0,2071200.0,917100.0,1934900.0,1001200.0,1643200.0,1497300.0,1293900.0
20231026134242000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,962485534.0,759831.0,962485534.0,759831.0,0.0,0.0,20231026,20231026,134242000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,28800.0,2659700.0,5211900.0,1633200.0,1304500.0,2327200.0,3135400.0,2191900.0,2611200.0,4089200.0,6472500.0,5948400.0,2595700.0,1810800.0,1070300.0,2034900.0,1001200.0,1643200.0,1497300.0,1293900.0
20231026134245000,SSE,SSE.ETF.510050,2.458,2.452,2.469,2.45,0.0,2.707,2.215,962627143.0,141609.0,962627143.0,141609.0,0.0,0.0,20231026,20231026,134245000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,22900.0,3120900.0,5211900.0,2856900.0,1128000.0,2408700.0,3032400.0,2191900.0,2511200.0,4089200.0,5761400.0,6472300.0,3455700.0,1797100.0,864100.0,2034900.0,1001200.0,1643200.0,1717300.0,1293900.0
20231026134248000,SSE,SSE.ETF.510050,2.458,2.452,2.469,2.45,0.0,2.707,2.215,962627143.0,0.0,962627143.0,0.0,0.0,0.0,20231026,20231026,134248000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,76800.0,3122100.0,5211900.0,1506900.0,1418700.0,2408700.0,3032400.0,1901200.0,2511200.0,4089200.0,5964000.0,5998400.0,3455700.0,1796700.0,1084100.0,2034900.0,1001200.0,1643200.0,1497300.0,1293900.0
20231026134251000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,962651979.0,24836.0,962651979.0,24836.0,0.0,0.0,20231026,20231026,134251000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,75500.0,3122100.0,5211900.0,1276900.0,1128000.0,2408700.0,3032400.0,2421900.0,2511200.0,4089200.0,6012900.0,5946000.0,3455700.0,1796700.0,1084100.0,2034900.0,1001200.0,1643200.0,1497300.0,1293900.0
20231026134254000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,963206399.0,554420.0,963206399.0,554420.0,0.0,0.0,20231026,20231026,134254000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,13300.0,3427100.0,5212000.0,1097900.0,1418700.0,2318600.0,3032400.0,1911200.0,2511200.0,4089200.0,5541600.0,5946000.0,3677700.0,1708800.0,1084100.0,2034900.0,1001200.0,1643200.0,1497300.0,1293900.0
20231026134257000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,963206645.0,246.0,963206645.0,246.0,0.0,0.0,20231026,20231026,134257000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,30300.0,3121900.0,5212000.0,1275900.0,1128000.0,2318600.0,3032400.0,2421900.0,2511200.0,4089200.0,6152600.0,5946000.0,3508100.0,1796800.0,1084100.0,2034900.0,1001200.0,1643200.0,1497300.0,1293900.0
20231026134300000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,963206645.0,0.0,963206645.0,0.0,0.0,0.0,20231026,20231026,134300000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,30300.0,3131900.0,5171200.0,1226700.0,1218000.0,2092800.0,3032400.0,2201900.0,2511200.0,4089200.0,6788700.0,5855300.0,3508100.0,1886800.0,994100.0,2034900.0,1001200.0,1643200.0,1497300.0,1293900.0
20231026134303000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,963215255.0,8610.0,963215255.0,8610.0,0.0,0.0,20231026,20231026,134303000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,40800.0,3131900.0,5212000.0,2535900.0,1218000.0,2092800.0,3032400.0,1911200.0,2511200.0,4089200.0,6149100.0,5946400.0,3508100.0,1886800.0,994100.0,2034900.0,1001200.0,1643200.0,1497300.0,1293900.0
20231026134306000,SSE,SSE.ETF.510050,2.46,2.452,2.469,2.45,0.0,2.707,2.215,963215255.0,0.0,963215255.0,0.0,0.0,0.0,20231026,20231026,134306000,2.461,0.0,0.0,2.459,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,43300.0,3445400.0,5124000.0,1185900.0,1428700.0,2092800.0,3032400.0,1911200.0,2511200.0,4089200.0,5884000.0,5896400.0,3730100.0,1796800.0,864100.0,2034900.0,1001200.0,1643200.0,1497300.0,1293900.0
20231026134309000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,963699321.0,484066.0,963699321.0,484066.0,0.0,0.0,20231026,20231026,134309000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2.469,2176300.0,5222000.0,3075600.0,938000.0,2292800.0,3032400.0,2421900.0,2511200.0,4089200.0,504000.0,7321100.0,5900400.0,3098100.0,1796800.0,1084100.0,2034900.0,1001200.0,1643200.0,1497300.0,1293900.0
20231026134312000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,963738670.0,39349.0,963738670.0,39349.0,0.0,0.0,20231026,20231026,134312000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,1391500.0,5181200.0,2895500.0,996200.0,2564800.0,3073300.0,2421900.0,2511200.0,4089200.0,504000.0,707900.0,7526400.0,5869700.0,2918100.0,1973900.0,1052800.0,1934900.0,1001200.0,1643200.0,1497300.0
20231026134315000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,963738670.0,0.0,963738670.0,0.0,0.0,0.0,20231026,20231026,134315000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,1390500.0,5186200.0,2931300.0,1001200.0,2561800.0,3032400.0,2421900.0,2511200.0,4085100.0,504000.0,1529300.0,7367200.0,5917300.0,1478100.0,2068900.0,917100.0,1934900.0,1001200.0,1643200.0,1497300.0
20231026134318000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,963793014.0,54344.0,963793014.0,54344.0,0.0,0.0,20231026,20231026,134318000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,1390500.0,5186200.0,2753300.0,1091200.0,2560600.0,3032400.0,2421900.0,2511200.0,4085100.0,504000.0,1925500.0,7376900.0,5495800.0,1425700.0,2070900.0,827100.0,1936900.0,1001200.0,1643200.0,1497300.0
20231026134321000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,963923587.0,130573.0,963923587.0,130573.0,0.0,0.0,20231026,20231026,134321000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,1394500.0,5098200.0,2753300.0,1029200.0,2560600.0,3029600.0,2421900.0,2511200.0,4085100.0,504000.0,1794600.0,7482900.0,5548200.0,1425700.0,2070900.0,827100.0,1936900.0,1001200.0,1643200.0,1497300.0
20231026134324000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,964455714.0,532127.0,964455714.0,532127.0,0.0,0.0,20231026,20231026,134324000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,1583500.0,5038200.0,2891300.0,1032200.0,2560600.0,3029600.0,2421900.0,2511200.0,4085100.0,504000.0,1947800.0,7455600.0,5636200.0,1575700.0,2070900.0,827100.0,1936900.0,1001200.0,1643200.0,1497300.0
20231026134327000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,964455714.0,0.0,964455714.0,0.0,0.0,0.0,20231026,20231026,134327000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,1583500.0,5038200.0,2981300.0,942200.0,2560600.0,3029600.0,2341900.0,2511200.0,4085100.0,504000.0,1975100.0,7455600.0,5636200.0,1575700.0,1980900.0,917100.0,1936900.0,1001200.0,1643200.0,1497300.0
20231026134330000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,964547927.0,92213.0,964547927.0,92213.0,0.0,0.0,20231026,20231026,134330000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2225400.0,5038200.0,2981300.0,1142200.0,2560600.0,3029600.0,2341900.0,2511200.0,4085100.0,504000.0,1439300.0,7455600.0,5736200.0,2925700.0,1980900.0,917100.0,1936900.0,1001200.0,1643200.0,1497300.0
20231026134333000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,964555304.0,7377.0,964555304.0,7377.0,0.0,0.0,20231026,20231026,134333000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2236000.0,5048200.0,2981300.0,1054200.0,2560600.0,3029600.0,2421900.0,2511200.0,4085100.0,504000.0,950600.0,7157700.0,5736200.0,2837700.0,1980900.0,917100.0,1936900.0,1001200.0,1643200.0,1497300.0
20231026134336000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,964555304.0,0.0,964555304.0,0.0,0.0,0.0,20231026,20231026,134336000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2236000.0,5048200.0,2891300.0,1232200.0,2560600.0,3029600.0,2407900.0,2511200.0,4085100.0,504000.0,1395500.0,7126800.0,5737200.0,1675700.0,2070900.0,827100.0,1936900.0,1001200.0,1643200.0,1497300.0
20231026134339000,SSE,SSE.ETF.510050,2.458,2.452,2.469,2.45,0.0,2.707,2.215,964926852.0,371548.0,964926852.0,371548.0,0.0,0.0,20231026,20231026,134339000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2349500.0,5051700.0,2891300.0,1232200.0,2560600.0,3029600.0,2407900.0,2511200.0,4085100.0,504000.0,1281400.0,7112500.0,5737200.0,1675700.0,2070900.0,827100.0,1936900.0,1001200.0,1643200.0,1497300.0
20231026134342000,SSE,SSE.ETF.510050,2.458,2.452,2.469,2.45,0.0,2.707,2.215,964926852.0,0.0,964926852.0,0.0,0.0,0.0,20231026,20231026,134342000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2349500.0,5051700.0,2891300.0,1327200.0,2560600.0,3029600.0,2407900.0,2511200.0,4085100.0,504000.0,1320100.0,7114500.0,5727200.0,1675700.0,2165900.0,827100.0,1936900.0,1001200.0,1643200.0,1497300.0
20231026134345000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,965127506.0,200654.0,965127506.0,200654.0,0.0,0.0,20231026,20231026,134345000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,1711700.0,5050400.0,2891300.0,1242200.0,2560600.0,3029600.0,2411900.0,2509200.0,4125100.0,504000.0,793600.0,7114500.0,5895300.0,3025700.0,2070900.0,827100.0,1936900.0,1001200.0,1643200.0,1497300.0
20231026134348000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,965137588.0,10082.0,965137588.0,10082.0,0.0,0.0,20231026,20231026,134348000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2222700.0,5050400.0,2981300.0,1214200.0,2560600.0,3029600.0,2411900.0,2499200.0,4125100.0,504000.0,1384400.0,7114500.0,5896800.0,1437700.0,1980900.0,991400.0,1936900.0,1001200.0,1643200.0,1497300.0
20231026134351000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,965139063.0,1475.0,965139063.0,1475.0,0.0,0.0,20231026,20231026,134351000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2372700.0,5050400.0,2981300.0,1152700.0,2574600.0,3029600.0,2331900.0,2499200.0,4125100.0,504000.0,783900.0,7114500.0,5896800.0,1675700.0,2060900.0,911400.0,1917000.0,1001200.0,1643200.0,1497300.0
20231026134354000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,965650781.0,511718.0,965650781.0,511718.0,0.0,0.0,20231026,20231026,134354000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,3540200.0,5110400.0,2791300.0,1182700.0,2574600.0,3029600.0,2111900.0,2499200.0,4125100.0,504000.0,428500.0,6404500.0,6306800.0,3435700.0,1980900.0,911400.0,1917000.0,1001200.0,1643200.0,1497300.0
20231026134357000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,965650781.0,0.0,965650781.0,0.0,0.0,0.0,20231026,20231026,134357000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,3484000.0,5110400.0,2791300.0,1282700.0,2574600.0,3029600.0,2191900.0,2499200.0,4125100.0,504000.0,445700.0,6434500.0,6306800.0,3435700.0,1980900.0,991400.0,1917000.0,1001200.0,1643200.0,1497300.0
20231026134400000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,965791682.0,140901.0,965791682.0,140901.0,0.0,0.0,20231026,20231026,134400000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2739000.0,5110600.0,2483300.0,1282700.0,2574600.0,3044600.0,2191900.0,2499200.0,4125100.0,504000.0,388400.0,5982000.0,6238700.0,3435700.0,1980900.0,991400.0,1917400.0,1001200.0,1643200.0,1497300.0
20231026134403000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,965844059.0,52377.0,965844059.0,52377.0,0.0,0.0,20231026,20231026,134403000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2739000.0,5110600.0,2481300.0,1284700.0,2574600.0,3044600.0,2411900.0,2478000.0,4125900.0,504000.0,400200.0,7145000.0,6326700.0,2937700.0,2070900.0,901400.0,1917400.0,1001200.0,1643200.0,1497300.0
20231026134406000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,966089959.0,245900.0,966089959.0,245900.0,0.0,0.0,20231026,20231026,134406000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2740000.0,5110600.0,2482300.0,1372800.0,2574600.0,3044600.0,2331900.0,2473000.0,4125900.0,504000.0,355500.0,7145000.0,6326700.0,3025700.0,2070900.0,901400.0,1917000.0,1001200.0,1643200.0,1497300.0
20231026134409000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,966507988.0,418029.0,966507988.0,418029.0,0.0,0.0,20231026,20231026,134409000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2739000.0,5110600.0,2484300.0,1372800.0,2574600.0,3044600.0,2331900.0,2553000.0,4120900.0,504000.0,452900.0,7145000.0,6326700.0,3025700.0,2070900.0,821400.0,1917000.0,1001200.0,1643200.0,1497300.0
20231026134412000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,966513889.0,5901.0,966513889.0,5901.0,0.0,0.0,20231026,20231026,134412000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2744000.0,5111000.0,2484300.0,1372800.0,2574600.0,3044600.0,2331900.0,2553000.0,4120900.0,504000.0,489100.0,7145000.0,5426700.0,3025700.0,2070900.0,821400.0,1917000.0,1001200.0,1643200.0,1497300.0
20231026134415000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,966551512.0,37623.0,966551512.0,37623.0,0.0,0.0,20231026,20231026,134415000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2743700.0,5103400.0,2396300.0,1372800.0,2574600.0,3044600.0,2311700.0,2553000.0,4120900.0,504000.0,474100.0,7145000.0,6238700.0,3025700.0,2070900.0,821400.0,1917000.0,1001200.0,1643200.0,1497300.0
20231026134418000,SSE,SSE.ETF.510050,2.459,2.452,2.469,2.45,0.0,2.707,2.215,966602167.0,50655.0,966602167.0,50655.0,0.0,0.0,20231026,20231026,134418000,2.461,0.0,0.0,2.458,2.457,2.456,2.455,2.454,2.453,2.452,2.451,2.45,2.449,2.459,2.46,2.461,2.462,2.463,2.464,2.465,2.466,2.467,2.468,2743700.0,5103400.0,2485100.0,1372800.0,2574600.0,3044600.0,2311700.0,2553000.0,4120900.0,504000.0,457500.0,7145000.0,6326700.0,3025700.0,2150900.0,821400.0,1917000.0,1001200.0,1643200.0,1497300.0
