minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility,minute5,bp_rank,mid_log_return,mid_rolling_return,center_second_derivative_centra,price_idxmax,depth_price_range,depth_price_skew,volume_ma_1,volume_ma_2,volume_ma_3,volume_ma_4,volume_ma_5,volume_ma_6,price_ewma_5,price_ewma_10,price_ewma_20,price_ewma_60,price_ewma_120,price_ewma_250,return_std_5,return_std_10,return_std_20,return_std_60,return_std_120,return_std_250,corr_120,corr_250,corr_120_mean,real_return,pred_return,pred_return_ewma_1,upthreshold,downthreshold,position,signal
1334.0,20231026.0,2.0231026133357e+16,1.796,1.795,191100.0,669000.0,1.797,1.794,3932100.0,2741300.0,1.798,1.793,3151714.0,9011800.0,1.799,1.792,1659600.0,4547200.0,1.8,1.791,2390800.0,3727000.0,1.452,1.812,1.795,1.793,1.802,1.815,814319238.0,814319238.0,2.178,159915.0,2023-10-26 13:33:57,1.7957778165329612,0.000556947925369,0.0016708437761068,0.0009999999999998,-0.0009999999999998,0.0019999999999997,20696300.0,11325314.0,-9370986.0,1.7926172310992785,1.798187800532506,32021614.0,9370986.0,0.0006758275691512,-0.02,0.0,1.7955,1.795,1.796,1.795,1.795,3201457.0,3201457.0,1.0,-128652.76237508656,6.0,14.0,3.0,3.0,0.0003000000000004,3.2231022999999994,0.0010000000000001,158995.35,2183616792623.0,158201.5,669000.0,-191100.0,860100.0,2741300.0,-3932100.0,6673400.0,9011800.0,-3151714.0,12163514.0,4547200.0,-1659600.0,6206800.0,3727000.0,-2390800.0,6117800.0,0.0817096017549662,0.0812355951024628,266.0,-0.8,0.0005571030784756736,179.9025,-1.666666666666483e-05,9.0,0.006128133704735417,0.3084005541515299,0.9973034865254511,1.3390913654655288,1.5828464724846594,1.6215036089773067,0.0,0.0,1.7955209177797962,1.796250633247341,1.7972368354831254,1.7985914729987746,1.7990348572057882,1.7992767479898455,0.0003982661298629226,0.00042776883518021787,0.00035947416500436226,0.0003923458711569304,0.0,0.0,0.0,0.0,0.0,,-2.756632e-06,-7.25626499277395e-06,0.00024,-0.00024,0,0.0
1335.0,20231026.0,2.0231026133457e+16,1.796,1.795,2550700.0,1241300.0,1.797,1.794,4352800.0,2305100.0,1.798,1.793,3110014.0,8290300.0,1.799,1.792,1678300.0,4649200.0,1.8,1.791,2398300.0,3736200.0,1.452,1.812,1.796,1.793,1.802,1.815,815797494.0,815797494.0,2.178,159915.0,2023-10-26 13:34:57,1.7953273470464135,0.000556947925369,0.0016708437761068,0.0009999999999998,-0.0009999999999998,0.0019999999999997,20222100.0,14090114.0,-6131986.0,1.7926373324234377,1.7977885538754337,34312214.0,6131986.0,-0.0002508807001693,-0.0189999999999999,0.0010000000000001,1.7955,1.796,1.796,1.795,1.796,1478256.0,1478256.0,1.0,-3861.952094092965,18.0,2.0,1.0,1.0,0.0001000000000004,3.2252569000000006,0.0,72924.8,343957296524.0,105825.75,572300.0,2359600.0,-1787300.0,-436200.0,420700.0,-856900.0,-721500.0,-41700.0,-679800.0,102000.0,18700.0,83300.0,9200.0,7500.0,1700.0,0.0870909214140808,0.0900688170983432,267.0,-0.79,0.0,179.8925,1.666666666666853e-05,8.0,0.006128133704735417,0.266055003910095,0.78684261953076,0.9806882452307938,1.161318271539523,1.2146723729430353,0.0,0.0,1.7955829347228465,1.7962338396692308,1.7971936823267731,1.7985497157807377,1.7989971950822137,1.7992416874555863,0.00041611515971245094,0.00040752236262820937,0.0003644887180455299,0.00039326297366967924,0.0,0.0,0.0,0.0,0.0,,-2.3888437e-05,-1.55723508822934e-05,0.00024,-0.00024,0,0.0
1336.0,20231026.0,2.0231026133557e+16,1.796,1.795,748300.0,587200.0,1.797,1.794,3460300.0,3105700.0,1.798,1.793,3589214.0,7730700.0,1.799,1.792,1703300.0,4568000.0,1.8,1.791,2498100.0,3788900.0,1.452,1.812,1.795,1.793,1.802,1.815,818056604.0,818056604.0,2.178,159915.0,2023-10-26 13:35:57,1.7954396855110446,0.000556947925369,0.0016708437761068,0.0009999999999998,-0.0009999999999998,0.0019999999999997,19780500.0,11999214.0,-7781286.0,1.7926023508000302,1.7981452261789812,31779714.0,7781286.0,6.257073413507008e-05,-0.02,-0.0010000000000001,1.7955,1.795,1.796,1.795,1.795,2259110.0,2259110.0,1.0,-153051.82894828916,11.0,9.0,3.0,3.0,0.00045,3.2240000499999995,0.0010000000000001,108106.5,1616964446174.0,69613.5,-654100.0,-1802400.0,1148300.0,800600.0,-892500.0,1693100.0,-559600.0,479200.0,-1038800.0,-81200.0,25000.0,-106200.0,52700.0,99800.0,-47100.0,0.0759032761432919,0.0773300073793385,267.0,-0.78,0.0,179.8845,3.333333333333336e-05,7.0,0.006128133704735417,0.2866309610488686,0.705696077067053,0.7347107564834435,0.8814943739437472,0.9156114438414751,0.0,0.0,1.7955074741306722,1.7961511698543222,1.7971172080009483,1.79849278154963,1.798947918194475,1.7991966593858624,0.000416435137973754,0.00035466478824347855,0.00036455797676860697,0.00039302554304398594,0.0,0.0,0.0,0.0,0.0,,-3.3461538e-06,-9.459252335950372e-06,0.00024,-0.00024,0,0.0
1338.0,20231026.0,2.0231026133757e+16,1.797,1.796,3125800.0,277500.0,1.798,1.795,3201000.0,2440600.0,1.799,1.794,3952300.0,5231700.0,1.8,1.793,2598700.0,8038300.0,1.801,1.792,897800.0,3085400.0,1.452,1.812,1.796,1.793,1.802,1.815,819930065.0,819930065.0,2.178,159915.0,2023-10-26 13:37:57,1.7960815385067437,0.0005566379070414,0.0016699137211244,0.0010000000000001,-0.0010000000000001,0.0020000000000002,19073500.0,13775600.0,-5297900.0,1.7934120900726138,1.7986328072824416,32849100.0,5297900.0,0.0003541987032928,-0.0189999999999999,0.0,1.7965,1.795,1.796,1.795,1.796,1731780.0,1731780.0,1.0,45567861.80401401,19.0,1.0,1.0,0.0,5.000000000010552e-05,3.225436450000001,0.0,71951.5,653863291782.0,86163.25,277500.0,-3125800.0,3403300.0,2440600.0,-3201000.0,5641600.0,5231700.0,-3952300.0,9184000.0,8038300.0,-2598700.0,10637000.0,3085400.0,-897800.0,3983200.0,0.0688188133137956,0.0683222144801266,267.0,-0.56,0.0005567928874358197,179.87650000000002,3.333333333332966e-05,6.0,0.006128133704735417,0.28076027000455844,0.759761313966293,0.736807793556268,0.8393109952186151,0.8734636454887456,0.0,0.0,1.7955712313422196,1.7961410415159307,1.7970782918617718,1.7984529808052099,1.7989118137964042,1.7991629891247949,0.0004186484228783004,0.0003063201908586765,0.0003701732236090599,0.00039483134833286055,0.0,0.0,0.0,0.0,0.0,,-3.8741014e-06,-6.666676851384511e-06,0.00024,-0.00024,0,0.0
1339.0,20231026.0,2.0231026133857e+16,1.797,1.796,299900.0,1003300.0,1.798,1.795,3479300.0,3360000.0,1.799,1.794,5245800.0,5018000.0,1.8,1.793,2810900.0,5892500.0,1.801,1.792,857800.0,3024300.0,1.452,1.812,1.797,1.793,1.802,1.815,822994521.0,822994521.0,2.178,159915.0,2023-10-26 13:38:57,1.796769874155924,0.0005566379070414,0.0016699137211244,0.0010000000000001,-0.0010000000000001,0.0020000000000002,18298100.0,12693700.0,-5604400.0,1.793640700400588,1.799035245830609,30991800.0,5604400.0,0.0003831695656415,-0.018,0.0009999999999998,1.7965,1.797,1.798,1.797,1.797,3064456.0,3064456.0,1.0,-57575.577451735735,3.0,17.0,1.0,1.0,0.0001499999999998,3.229748249999999,0.0,149988.8,1911953592362.0,129976.0,725800.0,-2825900.0,3551700.0,919400.0,278300.0,641100.0,-213700.0,1293500.0,-1507200.0,-2145800.0,212200.0,-2358000.0,-61100.0,-40000.0,-21100.0,0.0749123077108116,0.0708118777678638,267.0,-0.55,0.0,179.86849999999998,3.333333333332966e-05,5.0,0.006128133704735417,0.26572235419800155,0.7324469822774311,0.7643874990019778,0.8760125329254983,0.8994240304479753,0.0,0.0,1.7957561846785375,1.7961985896139103,1.7970755667885487,1.7984298854112262,1.7988885499384282,1.79914038198976,0.0003520673526651175,0.0003196863998719433,0.0003692853104406961,0.0003929001834993024,0.0,0.0,0.0,0.0,0.0,,-2.1001458e-06,-4.383411336094633e-06,0.00024,-0.00024,0,0.0
1340.0,20231026.0,2.0231026133957e+16,1.798,1.797,723400.0,572600.0,1.799,1.796,3172400.0,3413000.0,1.8,1.795,5192614.0,5108200.0,1.801,1.794,1590600.0,2950700.0,1.802,1.793,1020200.0,4815600.0,1.452,1.812,1.798,1.793,1.802,1.815,827920768.0,827920768.0,2.178,159915.0,2023-10-26 13:39:57,1.7974418209876544,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16860100.0,11699214.0,-5160886.0,1.794524101280538,1.7999155327870744,28559314.0,5160886.0,0.000373904987548,-0.0169999999999999,0.0010000000000001,1.7975,1.797,1.798,1.797,1.798,4926247.0,4926247.0,1.0,45922704.89433216,8.0,12.0,1.0,0.0,0.0003999999999997,3.230647,0.0010000000000001,246312.35,6008784192505.0,220992.0,572600.0,-723400.0,1296000.0,3413000.0,-3172400.0,6585400.0,5108200.0,-5192614.0,10300814.0,2950700.0,-1590600.0,4541300.0,4815600.0,-1020200.0,5835800.0,0.0672956209854068,0.0623805451333807,268.0,-0.24,0.0005564830416283639,179.8615,3.333333333333336e-05,4.0,0.006128133704735417,0.23402759206225998,0.7710110015224487,0.8481331284012347,0.9976104947083773,1.0333795313932093,0.0,0.0,1.7960466453604509,1.796319275979059,1.7971077192752152,1.7984230823007703,1.7988778064945492,1.7991285538189574,0.0002777429353494709,0.0003248231187469373,0.0003778133056034232,0.0003942265761580776,0.0,0.0,0.0,0.0,0.0,,4.2061497e-06,-8.863081955550154e-08,0.00024,-0.00024,0,0.0
1341.0,20231026.0,2.0231026134057e+16,1.799,1.798,2981100.0,1499500.0,1.8,1.797,3705800.0,1970800.0,1.801,1.796,2171100.0,5252800.0,1.802,1.795,1205200.0,2733400.0,1.803,1.794,482700.0,1959500.0,1.452,1.812,1.798,1.793,1.802,1.815,830186773.0,830186773.0,2.178,159915.0,2023-10-26 13:40:57,1.7983346650002232,0.0005560189046426,0.0016680567139283,0.0010000000000001,-0.0010000000000001,0.0020000000000002,13416000.0,10545900.0,-2870100.0,1.7958745825879543,1.8002890696858496,23961900.0,2870100.0,0.0004966070802217,-0.0169999999999999,0.0,1.7985,1.798,1.798,1.798,1.798,2266005.0,2266005.0,1.0,0.0,0.0,20.0,0.0,0.0,1.1102230246251563e-15,3.2328040000000007,0.0,103412.75,1607716327693.0,43823.5,1499500.0,-2981100.0,4480600.0,1970800.0,-3705800.0,5676600.0,5252800.0,-2171100.0,7423900.0,2733400.0,-1205200.0,3938600.0,1959500.0,-482700.0,2442200.0,0.081869008238397,0.0713383262242902,268.0,0.030000000000000027,0.0005561735404768786,179.8545,0.00011666666666666862,3.0,0.005013927576601684,0.09095091893041929,0.9470176593400674,0.8930853635175618,1.0514563917687882,1.0948007981482837,0.0,0.0,1.7962995060579978,1.7964318736959055,1.7971387312358307,1.7984164157811484,1.7988672597253939,1.7991169366607644,0.00016165774807019886,0.0003190676979355383,0.0003908273267589756,0.0003994784513821167,0.0,0.0,0.0,0.0,0.0,,-6.793883e-06,-3.4412569751478215e-06,0.00024,-0.00024,0,0.0
1342.0,20231026.0,2.0231026134157e+16,1.8,1.799,1808300.0,546100.0,1.801,1.798,1904100.0,2277900.0,1.802,1.797,2715514.0,4681200.0,1.803,1.796,815300.0,2325100.0,1.804,1.795,865300.0,1474000.0,1.452,1.812,1.799,1.793,1.802,1.815,841836274.0,841836274.0,2.178,159915.0,2023-10-26 13:41:57,1.7992319486918107,0.0005557099194221,0.0016671297582661,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11304300.0,8108514.0,-3195786.0,1.7968316569800873,1.801633126365694,19412814.0,3195786.0,0.0004988281283122,-0.016,0.0009999999999998,1.7995,1.799,1.8,1.799,1.799,11649501.0,11649501.0,1.0,-304496.4576617032,9.0,11.0,2.0,2.0,0.0004500000000002,3.2380205500000003,0.0010000000000001,565199.55,34870704969099.0,609732.5,546100.0,-1808300.0,2354400.0,2277900.0,-1904100.0,4182000.0,4681200.0,-2715514.0,7396714.0,2325100.0,-815300.0,3140400.0,1474000.0,-865300.0,2339300.0,0.125583430050144,0.109273083517393,268.0,0.27,0.0005558643834068233,179.85049999999998,0.000150000000000002,20.0,0.005013927576601684,0.04541643728324143,1.3263451702409819,1.2751495764689427,1.6503435444984067,1.7496059443404037,0.0,0.0,1.7966490835254818,1.7966039170961607,1.7972033764387396,1.7984255722263542,1.7988688446739316,1.7991157419234067,7.050631101018373e-05,0.0003284829632119468,0.00039130500037514343,0.00040366106484757407,0.0,0.0,0.0,0.0,0.0,,-2.4623562e-06,-2.9518065768299017e-06,0.00024,-0.00024,0,0.0
1344.0,20231026.0,2.0231026134357e+16,1.8,1.799,2185400.0,287100.0,1.801,1.798,2024300.0,3426900.0,1.802,1.797,3569014.0,4099800.0,1.803,1.796,1114000.0,1690000.0,1.804,1.795,994000.0,1780700.0,1.452,1.812,1.799,1.793,1.802,1.815,846332462.0,846332462.0,2.178,159915.0,2023-10-26 13:43:57,1.799116117290192,0.0005557099194221,0.0016671297582661,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11284500.0,9886714.0,-1397786.0,1.7968892020027472,1.8016669166317545,21171214.0,1397786.0,-0.0004980199842018,-0.016,-0.002,1.7995,1.801,1.801,1.799,1.799,1521822.0,1521822.0,1.0,-94033500.35850176,15.0,5.0,2.0,4.0,0.00015,3.2394603500000008,0.00025,73939.0,260974223274.0,137904.5,-287100.0,2185400.0,-2472500.0,-3426900.0,2024300.0,-5451200.0,-4099800.0,3569014.0,-7668814.0,-1690000.0,1114000.0,-2804000.0,-1780700.0,994000.0,-2774700.0,0.1244320465015823,0.1110995247137424,268.0,0.28,0.0,179.8485,0.000150000000000002,19.0,0.005013927576601684,0.05048198056249739,1.3488628340792381,1.2592821273605126,1.6413499943386298,1.7505048182155472,0.0,0.0,1.7969534083751242,1.796764431020419,1.7972657347347973,1.7984345472753722,1.7988704010782437,1.7991145681352585,0.0004228909238066192,0.0004042560737367463,0.0004061715168846757,0.00040741864006648895,0.0,0.0,0.0,0.0,0.0,,-2.3376153e-05,-1.3163979771966364e-05,0.00024,-0.00024,0,0.0
1346.0,20231026.0,2.0231026134557e+16,1.801,1.8,322100.0,3897400.0,1.802,1.799,1259100.0,4681500.0,1.803,1.798,3279100.0,2735700.0,1.804,1.797,2276414.0,1012400.0,1.805,1.796,1314800.0,628100.0,1.452,1.812,1.801,1.793,1.802,1.815,863980846.0,863980846.0,2.178,159915.0,2023-10-26 13:45:57,1.8009236639412252,0.0005554012774228,0.0016662038322688,0.0010000000000001,-0.0010000000000001,0.0020000000000002,12955100.0,8451514.0,-4503586.0,1.7987879290781237,1.8033552871118717,21406614.0,4503586.0,-0.0004432028203964,-0.014,-0.0010000000000001,1.8005,1.802,1.802,1.801,1.801,3528908.0,3528908.0,1.0,-47898588.672964826,9.0,11.0,0.0,1.0,0.0004499999999996,3.24522235,0.0010000000000001,146802.9,2627115171448.0,58214.0,823000.0,322100.0,500900.0,-1105900.0,1259100.0,-2365000.0,455100.0,3279100.0,-2824000.0,234700.0,2276414.0,-2041714.0,-24700.0,1314800.0,-1339500.0,0.1512691540124772,0.1459385319264168,269.0,0.5900000000000001,0.0005555555698444348,179.84750000000003,8.333333333333526e-05,20.0,0.005013927576601684,0.047400880649782165,1.3412366758279308,1.2585853140701995,1.6586682154600378,1.7786015747007156,0.0,0.0,1.797477237435897,1.797048165808002,1.7973952623331735,1.7984744655591516,1.7988955193648168,1.7991335491619602,0.000510648797591987,0.0004219450283234193,0.00040789007336737126,0.0004066058067507489,0.0,0.0,0.0,0.0,0.0,,4.6778932e-06,-4.243043270928444e-06,0.00024,-0.00024,0,0.0
1348.0,20231026.0,2.0231026134757e+16,1.803,1.802,1082800.0,546500.0,1.804,1.801,1259500.0,2044400.0,1.805,1.8,4560200.0,6848300.0,1.806,1.799,1374700.0,2884900.0,1.807,1.798,998300.0,524600.0,1.452,1.812,1.803,1.793,1.802,1.815,873784230.0,873784230.0,2.178,159915.0,2023-10-26 13:47:57,1.8023354201190696,0.0005547850208043,0.0016643550624133,0.0010000000000001,-0.0010000000000001,0.0020000000000002,12848700.0,9275500.0,-3573200.0,1.7999379937269917,1.8049941997735968,22124200.0,3573200.0,0.0009296875125978,-0.012,0.0029999999999998,1.8025,1.8,1.803,1.8,1.803,7016519.0,7016519.0,1.0,144914195.2563904,12.0,8.0,5.0,2.0,0.001,3.246484400000001,0.002,332440.45,8949265941259.0,303941.25,546500.0,-1082800.0,1629300.0,2044400.0,-1259500.0,3303900.0,6848300.0,-4560200.0,11408500.0,2884900.0,-1374700.0,4259600.0,524600.0,-998300.0,1522900.0,0.1375107194749087,0.1296375600395427,269.0,0.9299999999999999,0.0011101860701742128,179.8495,4.999999999999819e-05,20.0,0.005013927576601684,0.06875920679963238,1.3174969380824857,1.260250606613184,1.7378408697044871,1.9170228383370997,0.0,0.0,1.798192156003458,1.7974468621758197,1.7975895486193305,1.7985445968796838,1.7989436406478432,1.7991721914810295,0.0006345486191622394,0.0004618253253376272,0.00045710130357572485,0.0004242880637932397,0.0,0.0,0.0,0.0,0.0,,2.4396124e-05,1.0076540359685833e-05,0.00024,-0.00024,0,0.0
1349.0,20231026.0,2.0231026134857e+16,1.805,1.804,863000.0,468400.0,1.806,1.803,2465714.0,1446100.0,1.807,1.802,2724100.0,4788200.0,1.808,1.801,2036000.0,3355100.0,1.809,1.8,1024800.0,3051300.0,1.452,1.812,1.805,1.793,1.802,1.815,885122651.0,885122651.0,2.178,159915.0,2023-10-26 13:48:57,1.8043518101246807,0.0005541701302299,0.00166251039069,0.0010000000000001,-0.0010000000000001,0.0020000000000002,13109100.0,9113614.0,-3995486.0,1.801460313827799,1.8069883565400071,22222714.0,3995486.0,0.0011181397703593,-0.01,0.002,1.8045,1.803,1.805,1.803,1.805,11338421.0,11338421.0,1.0,97597562.72220556,15.0,5.0,2.0,0.0,9.9999999999989e-05,3.2540556,0.00025,495663.5500000001,25829794671883.0,504852.25,468400.0,-863000.0,1331400.0,1446100.0,-2465714.0,3911814.0,4788200.0,-2724100.0,7512300.0,3355100.0,-2036000.0,5391100.0,3051300.0,-1024800.0,4076100.0,0.1584241361183086,0.1562260002891602,269.0,1.0,0.0011089549237391916,179.8545,4.999999999999819e-05,20.0,0.0055710306406684396,0.16871114534723516,1.4220366000132771,1.56549522450367,2.2412726973973744,2.4991883806601765,0.0,0.0,1.7990734276432891,1.7979528151118473,1.7978462750567863,1.7986442353645502,1.7990142249237777,1.7992300182924597,0.0007570262202351412,0.0005161083480784937,0.0004959733394494775,0.00044781493968942907,0.0,0.0,0.0,0.0,0.0,,2.1553431e-05,1.5814985678493363e-05,0.00024,-0.00024,0,0.0
1350.0,20231026.0,2.0231026134957e+16,1.805,1.804,1798600.0,2632700.0,1.806,1.803,1716800.0,3568100.0,1.807,1.802,3149100.0,6049100.0,1.808,1.801,1863800.0,2675100.0,1.809,1.8,1087100.0,1695200.0,1.452,1.812,1.805,1.793,1.802,1.815,890334594.0,890334594.0,2.178,159915.0,2023-10-26 13:49:57,1.8045941145939115,0.0005541701302299,0.00166251039069,0.0010000000000001,-0.0010000000000001,0.0020000000000002,16620200.0,9615400.0,-7004800.0,1.80216654432558,1.8068672962123264,26235600.0,7004800.0,0.0001342799114474,-0.01,0.0,1.8045,1.805,1.805,1.803,1.805,5211943.0,5211943.0,1.0,212355.9077968597,5.0,15.0,4.0,4.0,9.99999999995449e-05,3.2547771999999986,0.00025,244093.15,5241861868859.0,271912.0,2164300.0,935600.0,1228700.0,2122000.0,-748914.0,2870914.0,1260900.0,425000.0,835900.0,-680000.0,-172200.0,-507800.0,-1356100.0,62300.0,-1418400.0,0.1444348948357816,0.1448594283026212,270.0,0.99,0.0,179.8595,1.666666666666483e-05,19.0,0.0055710306406684396,0.24354550683880155,1.0952935916803712,1.3267162285033733,1.8015907415273829,2.01545179476914,0.0,0.0,1.799840619148978,1.7984248675207526,1.798093963807013,1.7987419500722808,1.7990835777356549,1.7992868646451758,0.0007531733437025717,0.0005125025783292124,0.0004615496384148255,0.00044730995708470425,0.0,0.0,0.0,0.0,0.0,,2.9689369e-05,2.2752177140598344e-05,0.00024,-0.00024,0,0.0
1351.0,20231026.0,2.0231026135057e+16,1.806,1.805,2228300.0,1556500.0,1.807,1.804,1980800.0,2350800.0,1.808,1.803,3349414.0,5490200.0,1.809,1.802,1558800.0,3455300.0,1.81,1.801,2325000.0,1707300.0,1.452,1.812,1.805,1.793,1.802,1.815,894668861.0,894668861.0,2.178,159915.0,2023-10-26 13:50:57,1.8054112502642148,0.0005538631957907,0.0016615895873718,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14560100.0,11442314.0,-3117786.0,1.8029034278610725,1.8079800215236184,26002414.0,3117786.0,0.0004527060775108,-0.01,0.0,1.8055,1.805,1.806,1.805,1.805,4334267.0,4334267.0,1.0,-79749.3916554004,6.0,14.0,1.0,1.0,0.0003000000000001,3.2591083,0.0010000000000001,187467.35,5017339372469.0,58570.5,1556500.0,-2228300.0,3784800.0,2350800.0,-1980800.0,4331600.0,5490200.0,-3349414.0,8839614.0,3455300.0,-1558800.0,5014100.0,1707300.0,-2325000.0,4032300.0,0.1464411419976417,0.1411727350351694,270.0,1.0,0.0005540166346692521,179.8645,-6.666666666666672e-05,20.0,0.006128133704735417,0.3674392398856131,1.1458677680150322,1.4855441003784502,1.965299111735526,2.1931315428870573,0.8915255760885707,0.0,1.800508498133692,1.7988652919986443,1.798332942799075,1.7988377898510814,1.7991517299051731,1.7993427550521928,0.0006271616159609334,0.0005138626296821073,0.00043120166931823114,0.0004504581730321906,0.0005381692309754252,0.0,0.06118844963189662,0.0,0.0005099037469324718,,2.476969e-05,2.3760933492352336e-05,0.00024,-0.00024,0,0.0
1352.0,20231026.0,2.0231026135157e+16,1.806,1.805,2597700.0,91800.0,1.807,1.804,2244000.0,3828000.0,1.808,1.803,3846414.0,4244200.0,1.809,1.802,1463500.0,4464000.0,1.81,1.801,2231500.0,440100.0,1.452,1.812,1.806,1.793,1.802,1.815,901023059.0,901023059.0,2.178,159915.0,2023-10-26 13:51:57,1.8050341327384272,0.0005538631957907,0.0016615895873718,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13068100.0,12383114.0,-684986.0,1.802898026491992,1.8078778255614865,25451214.0,684986.0,-0.0002089036044885,-0.0089999999999998,0.0010000000000001,1.8055,1.806,1.806,1.804,1.806,6354198.0,6354198.0,1.0,134356.88716587424,7.0,13.0,4.0,5.0,0.0003000000000001,3.259108400000001,0.0010000000000001,238555.4,4705403582268.0,342751.25,-1464700.0,369400.0,-1834100.0,1477200.0,263200.0,1214000.0,-1246000.0,497000.0,-1743000.0,1008700.0,-95300.0,1104000.0,-1267200.0,-93500.0,-1173700.0,0.1454750133161852,0.1404357715990246,270.0,0.99,0.0,179.8695,-0.00011666666666666492,19.0,0.006128133704735417,0.45934228872666194,1.1782158478103852,1.5192312577225464,2.115956327570411,2.345317657134116,2.1018312528793404,0.0,1.8012193699938304,1.7993431909109479,1.7985981130635535,1.7989470581665306,1.799230164422255,1.7994074278678458,0.0005486716863111981,0.0005422513411846181,0.00044150047423953376,0.00043526074404385314,0.0005378598187999761,0.0,0.1780301150802229,0.0,0.0019934880392676628,,1.050729e-05,1.713411195926419e-05,0.00024,-0.00024,0,0.0
1353.0,20231026.0,2.0231026135257e+16,1.808,1.807,2100100.0,931600.0,1.809,1.806,2343900.0,702500.0,1.81,1.805,4005714.0,4356900.0,1.811,1.804,1075300.0,2965300.0,1.812,1.803,887800.0,1447500.0,1.452,1.812,1.808,1.793,1.802,1.815,914075843.0,914075843.0,2.178,159915.0,2023-10-26 13:52:57,1.807307286340997,0.0005532503457815,0.0016597510373443,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10403800.0,10412814.0,9014.0,1.8046833272458136,1.8096453216200727,20816614.0,9014.0,0.0012585487576614,-0.0069999999999998,0.002,1.8075,1.805,1.808,1.805,1.808,13052784.0,13052784.0,1.0,150922648.5634132,8.0,12.0,5.0,2.0,0.00075,3.26253995,0.0012499999999999,590889.2,29819059099770.0,784439.0,931600.0,-2100100.0,3031700.0,702500.0,-2343900.0,3046400.0,4356900.0,-4005714.0,8362614.0,2965300.0,-1075300.0,4040600.0,1447500.0,-887800.0,2335300.0,0.1517861938503688,0.1441422876832752,270.0,1.0,0.0011071133154072488,179.8755,-0.00011666666666666492,20.0,0.007242339832869149,0.6644722803523463,1.2159033489387632,1.5927242887213269,2.33544660860531,2.6427034874101785,2.436702927298785,0.0,1.802097118768276,1.79992303475661,1.7989231139182629,1.7990846531494737,1.7993300383446502,1.7994903259111654,0.0006290952965591515,0.000624255091855382,0.0004967119272669867,0.0004637803487414084,0.0005356933076994635,0.0,0.210308781011641,0.0,0.003746061214364671,,1.4410992e-05,1.5772551856037715e-05,0.00024,-0.00024,0,0.0
1354.0,20231026.0,2.0231026135357e+16,1.806,1.805,4900.0,3429800.0,1.807,1.804,1387500.0,2716500.0,1.808,1.803,3522200.0,1421500.0,1.809,1.802,4279700.0,3270500.0,1.81,1.801,2742914.0,426900.0,1.452,1.812,1.806,1.793,1.802,1.815,922628378.0,922628378.0,2.178,159915.0,2023-10-26 13:53:57,1.8059985733834103,0.0005538631957907,0.0016615895873718,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11265200.0,11937214.0,672014.0,1.8034839505734472,1.8087010201877929,23202414.0,672014.0,-0.0007243854052884,-0.0089999999999998,-0.002,1.8055,1.808,1.808,1.806,1.806,8552535.0,8552535.0,1.0,-101742779.11676608,15.0,5.0,4.0,6.0,5.0000000000549605e-05,3.26506875,0.0002499999999998,401600.75,10808065052809.0,660600.0,-3429800.0,4900.0,-3434700.0,-2716500.0,1387500.0,-4104000.0,-1421500.0,3522200.0,-4943700.0,-3270500.0,4279700.0,-7550200.0,-426900.0,2742914.0,-3169814.0,0.1448321441905049,0.15490393730207,270.0,0.96,-0.0011071133154072488,179.8785,-0.000150000000000002,19.0,0.007242339832869149,0.7125651296427442,1.0337724045256442,1.461495061763141,2.089940915943919,2.439961714858985,2.2652054973558218,0.0,1.8026023445651125,1.8003300716564616,1.799167621807492,1.7991893701782362,1.7994055730089054,1.799552699840346,0.0007431109165410943,0.0007109665512740344,0.000536513718239243,0.0004741104168539261,0.000533800410946442,0.0,0.1617638942725024,0.0,0.005094093666635524,,-8.961838e-06,3.405356967693205e-06,0.00024,-0.00024,0,0.0
