minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1311.0,20231026.0,2.0231026131057e+16,1.797,1.796,863300.0,3283000.0,1.798,1.795,4202900.0,5059200.0,1.799,1.794,2043700.0,2999500.0,1.8,1.793,2397300.0,4624400.0,1.801,1.792,939500.0,2994800.0,1.452,1.812,1.797,1.793,1.802,1.815,738945801.0,738945801.0,2.178,159915.0,2023-10-26 13:10:57,1.796791790270844,0.0005566379070414,0.0016699137211244,0.0010000000000001,-0.0010000000000001,0.0020000000000002,18960900.0,10446700.0,-8514200.0,1.7940533308018078,1.7988417490690842,29407600.0,8514200.0,4.852595406501514e-05,-0.018,0.0009999999999998,1.7965,1.797,1.797,1.796,1.797,1472124.0,1472124.0,1.0,19618.998968832195,19.0,1.0,1.0,1.0,4.999999999988347e-05,3.22902935,0.0,66148.7,665324739310.0,34227.0,131600.0,-457900.0,589500.0,107100.0,24600.0,82500.0,-995400.0,-460000.0,-535400.0,428400.0,315800.0,112600.0,119600.0,-13000.0,132600.0,0.0681783840928978,0.0642651884444848
1312.0,20231026.0,2.0231026131157e+16,1.796,1.795,169600.0,5243800.0,1.797,1.794,2267900.0,2280200.0,1.798,1.793,3446700.0,5008800.0,1.799,1.792,1995700.0,2995500.0,1.8,1.791,2317500.0,3327900.0,1.452,1.812,1.796,1.793,1.802,1.815,745429592.0,745429592.0,2.178,159915.0,2023-10-26 13:11:57,1.7959686703365725,0.000556947925369,0.0016708437761068,0.0009999999999998,-0.0009999999999998,0.0019999999999997,18856200.0,10197400.0,-8658800.0,1.7931652772032538,1.798394571165199,29053600.0,8658800.0,-0.0004582103136006,-0.0189999999999999,-0.0009999999999998,1.7955,1.797,1.797,1.796,1.796,6483791.0,6483791.0,1.0,-41362137.5430795,12.0,8.0,3.0,4.0,0.0003999999999997,3.2277717999999997,0.0009999999999998,313411.05,9468976295123.0,137160.75,-5243800.0,169600.0,-5413400.0,-2280200.0,2267900.0,-4548100.0,-5008800.0,3446700.0,-8455500.0,-2995500.0,1995700.0,-4991200.0,-3327900.0,2317500.0,-5645400.0,0.0686060923205831,0.0571402265262883
1313.0,20231026.0,2.0231026131257e+16,1.796,1.795,1866500.0,4177500.0,1.797,1.794,4182200.0,3285900.0,1.798,1.793,1728100.0,4609300.0,1.799,1.792,1721400.0,3648600.0,1.8,1.791,2022400.0,3563100.0,1.452,1.812,1.795,1.793,1.802,1.815,747219485.0,747219485.0,2.178,159915.0,2023-10-26 13:12:57,1.795691181336863,0.000556947925369,0.0016708437761068,0.0009999999999998,-0.0009999999999998,0.0019999999999997,19284400.0,11520600.0,-7763800.0,1.7930449119495548,1.7978134645764976,30805000.0,7763800.0,-0.000154518529995,-0.02,-0.0010000000000001,1.7955,1.796,1.796,1.795,1.795,1789893.0,1789893.0,1.0,-41613209.84583973,16.0,4.0,1.0,2.0,0.0002000000000002,3.224897800000001,0.0,70996.15,374286794267.0,98519.25,-1066300.0,1696900.0,-2763200.0,1005700.0,1914300.0,-908600.0,-399500.0,-1718600.0,1319100.0,653100.0,-274300.0,927400.0,235200.0,-295100.0,530300.0,0.0597564177986441,0.0504074968814586
1314.0,20231026.0,2.0231026131357e+16,1.796,1.795,1967300.0,4724500.0,1.797,1.794,3496000.0,3723700.0,1.798,1.793,1850100.0,4760500.0,1.799,1.792,1702900.0,3342100.0,1.8,1.791,1981400.0,3617300.0,1.452,1.812,1.796,1.793,1.802,1.815,748170790.0,748170790.0,2.178,159915.0,2023-10-26 13:13:57,1.7957060133297469,0.000556947925369,0.0016708437761068,0.0009999999999998,-0.0009999999999998,0.0019999999999997,20168100.0,10997700.0,-9170400.0,1.7931287181241662,1.797839520990753,31165800.0,9170400.0,8.259734070148461e-06,-0.0189999999999999,0.0010000000000001,1.7955,1.796,1.796,1.795,1.796,951305.0,951305.0,1.0,-105940.33959714323,12.0,8.0,5.0,5.0,0.0004000000000001,3.2241796,0.0010000000000001,38585.25,151576102713.0,28636.0,547000.0,100800.0,446200.0,437800.0,-686200.0,1124000.0,151200.0,122000.0,29200.0,-306500.0,-18500.0,-288000.0,54200.0,-41000.0,95200.0,0.0441802479658539,0.0384064930348733
1315.0,20231026.0,2.0231026131457e+16,1.796,1.795,1152400.0,4666600.0,1.797,1.794,3711300.0,3565600.0,1.798,1.793,2450100.0,6723700.0,1.799,1.792,1448100.0,4358500.0,1.8,1.791,2068200.0,3602300.0,1.452,1.812,1.796,1.793,1.802,1.815,749681497.0,749681497.0,2.178,159915.0,2023-10-26 13:14:57,1.7958019590995018,0.000556947925369,0.0016708437761068,0.0009999999999998,-0.0009999999999998,0.0019999999999997,22916700.0,10830100.0,-12086600.0,1.7930582850061307,1.7979601481057423,33746800.0,12086600.0,5.342923948059575e-05,-0.0189999999999999,0.0,1.7955,1.796,1.796,1.795,1.796,1510707.0,1510707.0,1.0,-71804.28649863601,15.0,5.0,4.0,4.0,0.00025,3.224718250000001,0.00025,62514.350000000006,231176044373.0,118535.25,-57900.0,-814900.0,757000.0,-158100.0,215300.0,-373400.0,1963200.0,600000.0,1363200.0,1016400.0,-254800.0,1271200.0,-15000.0,86800.0,-101800.0,0.042763845309859,0.0366075436940847
1316.0,20231026.0,2.0231026131557e+16,1.797,1.796,2814300.0,619200.0,1.798,1.795,4051900.0,5045500.0,1.799,1.794,1672400.0,3870900.0,1.8,1.793,2381700.0,6675900.0,1.801,1.792,855300.0,4443500.0,1.452,1.812,1.797,1.793,1.802,1.815,755379855.0,755379855.0,2.178,159915.0,2023-10-26 13:15:57,1.796180340760157,0.0005566379070414,0.0016699137211244,0.0010000000000001,-0.0010000000000001,0.0020000000000002,20655000.0,11775600.0,-8879400.0,1.7935507625272331,1.7985254424403003,32430600.0,8879400.0,0.0002106812508901,-0.018,0.0009999999999998,1.7965,1.796,1.797,1.795,1.797,5698358.0,5698358.0,1.0,41903247.879188046,6.0,14.0,5.0,4.0,0.0002499999999998,3.22651435,0.0009999999999998,278109.0,5108195916348.0,516419.5,619200.0,-2814300.0,3433500.0,5045500.0,-4051900.0,9097400.0,3870900.0,-1672400.0,5543300.0,6675900.0,-2381700.0,9057600.0,4443500.0,-855300.0,5298800.0,0.0461026159784684,0.0363683386867564
1317.0,20231026.0,2.0231026131657e+16,1.797,1.796,191600.0,1692300.0,1.798,1.795,2986200.0,6074300.0,1.799,1.794,3457900.0,6019600.0,1.8,1.793,2371700.0,5510900.0,1.801,1.792,925900.0,3445200.0,1.452,1.812,1.797,1.793,1.802,1.815,758432233.0,758432233.0,2.178,159915.0,2023-10-26 13:16:57,1.7968982960879027,0.0005566379070414,0.0016699137211244,0.0010000000000001,-0.0010000000000001,0.0020000000000002,22742300.0,9933300.0,-12809000.0,1.7938706199460914,1.799085983510012,32675600.0,12809000.0,0.0003996324098993,-0.018,0.0,1.7965,1.797,1.797,1.796,1.797,3052378.0,3052378.0,1.0,-8571.282997019589,12.0,8.0,2.0,2.0,0.0004000000000001,3.2277718,0.0009999999999998,149923.9,3783224390568.0,70504.75,1073100.0,-2622700.0,3695800.0,1028800.0,-1065700.0,2094500.0,2148700.0,1785500.0,363200.0,-1165000.0,-10000.0,-1155000.0,-998300.0,70600.0,-1068900.0,0.0582715786800265,0.0435232001291616
1318.0,20231026.0,2.0231026131757e+16,1.798,1.797,4001900.0,239100.0,1.799,1.796,3094900.0,2463400.0,1.8,1.795,2666000.0,5822700.0,1.801,1.794,1057900.0,5296900.0,1.802,1.793,565800.0,5432600.0,1.452,1.812,1.798,1.793,1.802,1.815,761287545.0,761287545.0,2.178,159915.0,2023-10-26 13:17:57,1.7970563782126856,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,19254700.0,11386500.0,-7868200.0,1.7943133884194509,1.7992175646599042,30641200.0,7868200.0,8.797112885994274e-05,-0.0169999999999999,0.0010000000000001,1.7975,1.797,1.798,1.797,1.798,2855312.0,2855312.0,1.0,42256407.2104525,7.0,13.0,4.0,3.0,0.0003499999999998,3.23046725,0.0010000000000001,140338.6,1865165548828.0,95870.0,239100.0,-4001900.0,4241000.0,2463400.0,-3094900.0,5558300.0,5822700.0,-2666000.0,8488700.0,5296900.0,-1057900.0,6354800.0,5432600.0,-565800.0,5998400.0,0.068171995188274,0.0694576313293104
1319.0,20231026.0,2.0231026131857e+16,1.797,1.796,340000.0,2836300.0,1.798,1.795,2577500.0,5479800.0,1.799,1.794,3513600.0,5595600.0,1.8,1.793,2501700.0,5399200.0,1.801,1.792,926200.0,2904800.0,1.452,1.812,1.797,1.793,1.802,1.815,763220510.0,763220510.0,2.178,159915.0,2023-10-26 13:18:57,1.7968929572143688,0.0005566379070414,0.0016699137211244,0.0010000000000001,-0.0010000000000001,0.0020000000000002,22215700.0,9859000.0,-12356700.0,1.7939974612548786,1.7991112283193025,32074700.0,12356700.0,-9.094229393757924e-05,-0.018,-0.0010000000000001,1.7965,1.798,1.798,1.796,1.797,1932965.0,1932965.0,1.0,-42480356.22207447,3.0,17.0,3.0,4.0,9.9999999999989e-05,3.229568599999999,0.0,87303.75,933162263429.0,50591.0,-2836300.0,340000.0,-3176300.0,-5479800.0,2577500.0,-8057300.0,-5595600.0,3513600.0,-9109200.0,-5399200.0,2501700.0,-7900900.0,-2904800.0,926200.0,-3831000.0,0.0814500363771424,0.0812528545221764
1320.0,20231026.0,2.0231026131957e+16,1.798,1.797,311900.0,1074200.0,1.799,1.796,4088800.0,3550300.0,1.8,1.795,3497000.0,8199500.0,1.801,1.794,862100.0,3849000.0,1.802,1.793,623800.0,3898600.0,1.452,1.812,1.798,1.793,1.802,1.815,764533241.0,764533241.0,2.178,159915.0,2023-10-26 13:19:57,1.7977749801601617,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,20571600.0,9383600.0,-11188000.0,1.7947108878259348,1.799722611790784,29955200.0,11188000.0,0.0004907396059165,-0.0169999999999999,0.0010000000000001,1.7975,1.797,1.798,1.796,1.798,1312731.0,1312731.0,1.0,42461625.94195507,8.0,12.0,3.0,2.0,0.0005,3.2302876999999994,0.0010000000000001,50793.5,369573401961.0,75027.75,1074200.0,-311900.0,1386100.0,3550300.0,-4088800.0,7639100.0,8199500.0,-3497000.0,11696500.0,3849000.0,-862100.0,4711100.0,3898600.0,-623800.0,4522400.0,0.087308346272061,0.0845750739189546
1321.0,20231026.0,2.0231026132057e+16,1.798,1.797,1610400.0,960400.0,1.799,1.796,3315900.0,3595900.0,1.8,1.795,4343900.0,8013500.0,1.801,1.794,863100.0,3911900.0,1.802,1.793,623800.0,3895800.0,1.452,1.812,1.798,1.793,1.802,1.815,765787661.0,765787661.0,2.178,159915.0,2023-10-26 13:20:57,1.7973735802084954,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,20377500.0,10757100.0,-9620400.0,1.794696390626917,1.7995885508175995,31134600.0,9620400.0,-0.0002233008993057,-0.0169999999999999,0.0,1.7975,1.798,1.798,1.797,1.798,1254420.0,1254420.0,1.0,-43703.036329865456,16.0,4.0,2.0,2.0,0.0001999999999999,3.232085,0.0,43662.0,295307295630.0,68632.5,-113800.0,1298500.0,-1412300.0,45600.0,-772900.0,818500.0,-186000.0,846900.0,-1032900.0,62900.0,1000.0,61900.0,-2800.0,0.0,-2800.0,0.0856362995000173,0.086300708784291
1322.0,20231026.0,2.0231026132157e+16,1.799,1.798,1948600.0,454400.0,1.8,1.797,5570100.0,1465600.0,1.801,1.796,1187400.0,3779500.0,1.802,1.795,771500.0,6731700.0,1.803,1.794,347700.0,3570400.0,1.452,1.812,1.798,1.793,1.802,1.815,767799260.0,767799260.0,2.178,159915.0,2023-10-26 13:21:57,1.7981890969621308,0.0005560189046426,0.0016680567139283,0.0010000000000001,-0.0010000000000001,0.0020000000000002,16001600.0,9825300.0,-6176300.0,1.7952814406059394,1.8001857347867238,25826900.0,6176300.0,0.0004536240031625,-0.0169999999999999,0.0,1.7985,1.798,1.798,1.797,1.798,2011599.0,2011599.0,1.0,-22079.500378526747,19.0,1.0,1.0,1.0,4.999999999988347e-05,3.2326242500000006,0.0,90152.95,1172993294615.0,69717.5,454400.0,-1948600.0,2403000.0,1465600.0,-5570100.0,7035700.0,3779500.0,-1187400.0,4966900.0,6731700.0,-771500.0,7503200.0,3570400.0,-347700.0,3918100.0,0.0764426386344059,0.0845294940782195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324.0,20231026.0,2.0231026132357e+16,1.798,1.797,1792500.0,1499600.0,1.799,1.796,5331300.0,3444500.0,1.8,1.795,2827300.0,5926800.0,1.801,1.794,986700.0,2948100.0,1.802,1.793,651600.0,3998000.0,1.452,1.812,1.798,1.793,1.802,1.815,771293308.0,771293308.0,2.178,159915.0,2023-10-26 13:23:57,1.79745551471705,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,17817000.0,11589400.0,-6227600.0,1.794747409777179,1.799428236146824,29406400.0,6227600.0,-9.117571391048518e-05,-0.0169999999999999,0.0,1.7975,1.798,1.798,1.797,1.798,482394.0,482394.0,1.0,-43439.37810700387,14.0,6.0,2.0,2.0,0.0002999999999999,3.2317255000000005,0.0010000000000001,16454.0,41797421700.0,26146.25,176300.0,979400.0,-803100.0,-132900.0,1828100.0,-1961000.0,-1261100.0,-679700.0,-581400.0,-534900.0,-57400.0,-477500.0,58000.0,2000.0,56000.0,0.0705067875786816,0.0661906568585192
1325.0,20231026.0,2.0231026132457e+16,1.797,1.796,1552900.0,1865500.0,1.798,1.795,3846100.0,5058000.0,1.799,1.794,2769900.0,3905400.0,1.8,1.793,2533000.0,5851200.0,1.801,1.792,829700.0,2909300.0,1.452,1.812,1.796,1.793,1.802,1.815,775530725.0,775530725.0,2.178,159915.0,2023-10-26 13:24:57,1.7965457231453312,0.0005566379070414,0.0016699137211244,0.0010000000000001,-0.0010000000000001,0.0020000000000002,19589400.0,11531600.0,-8057800.0,1.793852940876188,1.7987607010302125,31121000.0,8057800.0,-0.0005062834044505,-0.0189999999999999,-0.002,1.7965,1.798,1.798,1.796,1.796,4237417.0,4237417.0,1.0,-86243995.66865437,9.0,11.0,1.0,3.0,0.0005,3.2306471,0.0010000000000001,206207.35,4769722698785.0,91806.5,-1865500.0,1552900.0,-3418400.0,-5058000.0,3846100.0,-8904100.0,-3905400.0,2769900.0,-6675300.0,-5851200.0,2533000.0,-8384200.0,-2909300.0,829700.0,-3739000.0,0.0744008076081315,0.0696449301095182
1326.0,20231026.0,2.0231026132557e+16,1.796,1.795,3468314.0,2239000.0,1.797,1.794,2637300.0,2970000.0,1.798,1.793,1996800.0,4226300.0,1.799,1.792,1370900.0,3813100.0,1.8,1.791,2235900.0,3739900.0,1.452,1.812,1.795,1.793,1.802,1.815,784031169.0,784031169.0,2.178,159915.0,2023-10-26 13:25:57,1.7953923036300437,0.000556947925369,0.0016708437761068,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16988300.0,11709214.0,-5279086.0,1.7927736736459798,1.797681342573464,28697514.0,5279086.0,-0.0006422268682444,-0.02,-0.0010000000000001,1.7955,1.797,1.797,1.795,1.795,8500444.0,8500444.0,1.0,-86964845.56241092,15.0,5.0,4.0,5.0,0.0001499999999998,3.2250775499999995,0.00025,404457.2,14872899430190.0,416831.5,-2239000.0,3468314.0,-5707314.0,-2970000.0,2637300.0,-5607300.0,-4226300.0,1996800.0,-6223100.0,-3813100.0,1370900.0,-5184000.0,-3739900.0,2235900.0,-5975800.0,0.0871578409337922,0.0760771649911772
1327.0,20231026.0,2.0231026132657e+16,1.795,1.794,3582600.0,2123200.0,1.796,1.793,4036214.0,5156100.0,1.797,1.792,1865000.0,3511300.0,1.798,1.791,595100.0,4211500.0,1.799,1.79,1204400.0,5379700.0,1.452,1.812,1.794,1.793,1.802,1.815,790017392.0,790017392.0,2.178,159915.0,2023-10-26 13:26:57,1.794372112587192,0.0005572582892169,0.0016717748676512,0.0010000000000001,-0.0010000000000001,0.0020000000000002,20381800.0,11283314.0,-9098486.0,1.791726795474394,1.796273483481892,31665114.0,9098486.0,-0.0005683888701489,-0.0209999999999999,-0.0009999999999998,1.7945,1.795,1.796,1.794,1.794,5986223.0,5986223.0,1.0,-44272207.101797074,4.0,4.0,3.0,4.0,0.0,3.2220254,0.0,268616.65,10839977916611.0,146016.5,-2123200.0,3582600.0,-5705800.0,-5156100.0,4036214.0,-9192314.0,-3511300.0,1865000.0,-5376300.0,-4211500.0,595100.0,-4806600.0,-5379700.0,1204400.0,-6584100.0,0.0867137080185643,0.0757224891474754
1328.0,20231026.0,2.0231026132757e+16,1.795,1.794,1735300.0,2783000.0,1.796,1.793,3702814.0,5503900.0,1.797,1.792,2473300.0,6092900.0,1.798,1.791,676400.0,5251200.0,1.799,1.79,1323000.0,5744900.0,1.452,1.812,1.795,1.793,1.802,1.815,790809404.0,790809404.0,2.178,159915.0,2023-10-26 13:27:57,1.7946159396233097,0.0005572582892169,0.0016717748676512,0.0010000000000001,-0.0010000000000001,0.0020000000000002,25375900.0,9910814.0,-15465086.0,1.7917765163008998,1.7966114331274907,35286714.0,15465086.0,0.0001358750895493,-0.02,0.0009999999999998,1.7945,1.795,1.795,1.794,1.795,792012.0,792012.0,1.0,-22357.105455204844,19.0,1.0,1.0,1.0,4.999999999921734e-05,3.22184555,0.0,27809.5,74957303088.0,46036.75,659800.0,-1847300.0,2507100.0,347800.0,-333400.0,681200.0,2581600.0,608300.0,1973300.0,1039700.0,81300.0,958400.0,365200.0,118600.0,246600.0,0.0773226153319318,0.0653605925131237
1329.0,20231026.0,2.0231026132857e+16,1.795,1.794,2111700.0,2925800.0,1.796,1.793,4528914.0,5507400.0,1.797,1.792,1813200.0,3552200.0,1.798,1.791,721500.0,4322200.0,1.799,1.79,1283000.0,5901200.0,1.452,1.812,1.795,1.793,1.802,1.815,792864283.0,792864283.0,2.178,159915.0,2023-10-26 13:28:57,1.7945808039702236,0.0005572582892169,0.0016717748676512,0.0010000000000001,-0.0010000000000001,0.0020000000000002,22208800.0,10458314.0,-11750486.0,1.791785418392709,1.7964774670181065,32667114.0,11750486.0,-1.9578560662592004e-05,-0.02,0.0,1.7945,1.794,1.796,1.794,1.795,2054879.0,2054879.0,1.0,44008059.96543855,18.0,2.0,3.0,2.0,4.999999999943938e-05,3.22184565,0.0,88297.45,1141352561339.0,59992.75,142800.0,376400.0,-233600.0,3500.0,826100.0,-822600.0,-2540700.0,-660100.0,-1880600.0,-929000.0,45100.0,-974100.0,156300.0,-40000.0,196300.0,0.0801496099339908,0.0683441151081292
1330.0,20231026.0,2.0231026132957e+16,1.795,1.794,1964500.0,794300.0,1.796,1.793,3611814.0,5791000.0,1.797,1.792,2523300.0,6042100.0,1.798,1.791,653600.0,6288500.0,1.799,1.79,1373000.0,5941300.0,1.452,1.812,1.794,1.793,1.802,1.815,799955689.0,799955689.0,2.178,159915.0,2023-10-26 13:29:57,1.7942879150355229,0.0005572582892169,0.0016717748676512,0.0010000000000001,-0.0010000000000001,0.0020000000000002,24857200.0,10126214.0,-14730986.0,1.791565860193425,1.796591040244656,34983414.0,14730986.0,-0.0001632207574493,-0.0209999999999999,-0.0009999999999998,1.7945,1.795,1.795,1.794,1.794,7091406.0,7091406.0,1.0,-44278366.44571486,4.0,16.0,2.0,3.0,0.0001999999999999,3.2191538,0.0,335726.8,18751036991604.0,220397.25,-2131500.0,-147200.0,-1984300.0,283600.0,-917100.0,1200700.0,2489900.0,710100.0,1779800.0,1966300.0,-67900.0,2034200.0,40100.0,90000.0,-49900.0,0.075657108259212,0.0647142620811029
1331.0,20231026.0,2.0231026133057e+16,1.795,1.794,1556500.0,1818700.0,1.796,1.793,3467914.0,5960300.0,1.797,1.792,2879900.0,6113700.0,1.798,1.791,1759500.0,5179400.0,1.799,1.79,1382500.0,5745500.0,1.452,1.812,1.795,1.793,1.802,1.815,806050796.0,806050796.0,2.178,159915.0,2023-10-26 13:30:57,1.7945388421426878,0.0005572582892169,0.0016717748676512,0.0010000000000001,-0.0010000000000001,0.0020000000000002,24817600.0,11046314.0,-13771286.0,1.7917150127328991,1.7968138370862896,35863914.0,13771286.0,0.000139837960733,-0.02,0.0009999999999998,1.7945,1.794,1.796,1.794,1.795,6095107.0,6095107.0,1.0,44679233.61275882,4.0,16.0,3.0,2.0,5.0000000000549605e-05,3.22220485,0.0,298560.85,9863155086053.0,213068.75,1024400.0,-408000.0,1432400.0,169300.0,-143900.0,313200.0,71600.0,356600.0,-285000.0,-1109100.0,1105900.0,-2215000.0,-195800.0,9500.0,-205300.0,0.0710630117311708,0.0692774360382472
1332.0,20231026.0,2.0231026133157e+16,1.796,1.795,1883514.0,325800.0,1.797,1.794,3526100.0,3032800.0,1.798,1.793,1043900.0,6529200.0,1.799,1.792,1575500.0,5461800.0,1.8,1.791,2304100.0,5208100.0,1.452,1.812,1.795,1.793,1.802,1.815,808478960.0,808478960.0,2.178,159915.0,2023-10-26 13:31:57,1.7951474665891765,0.000556947925369,0.0016708437761068,0.0009999999999998,-0.0009999999999998,0.0019999999999997,20557700.0,10333114.0,-10224586.0,1.792406859716797,1.797892633721064,30890814.0,10224586.0,0.0003390961772008,-0.02,0.0,1.7955,1.795,1.795,1.794,1.795,2428164.0,2428164.0,1.0,-46144.14209544659,16.0,4.0,3.0,3.0,0.0001999999999995,3.2213072,0.0,112972.7,820705374394.0,180325.0,325800.0,-1883514.0,2209314.0,3032800.0,-3526100.0,6558900.0,6529200.0,-1043900.0,7573100.0,5461800.0,-1575500.0,7037300.0,5208100.0,-2304100.0,7512200.0,0.0671526551555401,0.0697325856483992
1333.0,20231026.0,2.0231026133257e+16,1.795,1.794,1144300.0,1483800.0,1.796,1.793,3126714.0,5982600.0,1.797,1.792,1981700.0,5020100.0,1.798,1.791,671500.0,4222800.0,1.799,1.79,1383500.0,5657100.0,1.452,1.812,1.795,1.793,1.802,1.815,811117781.0,811117781.0,2.178,159915.0,2023-10-26 13:32:57,1.7945645903884937,0.0005572582892169,0.0016717748676512,0.0010000000000001,-0.0010000000000001,0.0020000000000002,22366400.0,8307714.0,-14058686.0,1.7917055046856,1.796762050787979,30674114.0,14058686.0,-0.0003247481672923,-0.02,0.0,1.7945,1.795,1.795,1.794,1.795,2638821.0,2638821.0,1.0,-64068.74918872118,16.0,4.0,3.0,3.0,0.0001999999999999,3.2213072,0.0,130056.05,1974972945091.0,144342.5,-1483800.0,1144300.0,-2628100.0,-5982600.0,3126714.0,-9109314.0,-5020100.0,1981700.0,-7001800.0,-4222800.0,671500.0,-4894300.0,-5657100.0,1383500.0,-7040600.0,0.075265434440323,0.0765546353220635
1334.0,20231026.0,2.0231026133357e+16,1.796,1.795,191100.0,669000.0,1.797,1.794,3932100.0,2741300.0,1.798,1.793,3151714.0,9011800.0,1.799,1.792,1659600.0,4547200.0,1.8,1.791,2390800.0,3727000.0,1.452,1.812,1.795,1.793,1.802,1.815,814319238.0,814319238.0,2.178,159915.0,2023-10-26 13:33:57,1.7957778165329612,0.000556947925369,0.0016708437761068,0.0009999999999998,-0.0009999999999998,0.0019999999999997,20696300.0,11325314.0,-9370986.0,1.7926172310992785,1.798187800532506,32021614.0,9370986.0,0.0006758275691512,-0.02,0.0,1.7955,1.795,1.796,1.795,1.795,3201457.0,3201457.0,1.0,-128652.76237508656,6.0,14.0,3.0,3.0,0.0003000000000004,3.2231022999999994,0.0010000000000001,158995.35,2183616792623.0,158201.5,669000.0,-191100.0,860100.0,2741300.0,-3932100.0,6673400.0,9011800.0,-3151714.0,12163514.0,4547200.0,-1659600.0,6206800.0,3727000.0,-2390800.0,6117800.0,0.0817096017549662,0.0812355951024628
1335.0,20231026.0,2.0231026133457e+16,1.796,1.795,2550700.0,1241300.0,1.797,1.794,4352800.0,2305100.0,1.798,1.793,3110014.0,8290300.0,1.799,1.792,1678300.0,4649200.0,1.8,1.791,2398300.0,3736200.0,1.452,1.812,1.796,1.793,1.802,1.815,815797494.0,815797494.0,2.178,159915.0,2023-10-26 13:34:57,1.7953273470464135,0.000556947925369,0.0016708437761068,0.0009999999999998,-0.0009999999999998,0.0019999999999997,20222100.0,14090114.0,-6131986.0,1.7926373324234377,1.7977885538754337,34312214.0,6131986.0,-0.0002508807001693,-0.0189999999999999,0.0010000000000001,1.7955,1.796,1.796,1.795,1.796,1478256.0,1478256.0,1.0,-3861.952094092965,18.0,2.0,1.0,1.0,0.0001000000000004,3.2252569000000006,0.0,72924.8,343957296524.0,105825.75,572300.0,2359600.0,-1787300.0,-436200.0,420700.0,-856900.0,-721500.0,-41700.0,-679800.0,102000.0,18700.0,83300.0,9200.0,7500.0,1700.0,0.0870909214140808,0.0900688170983432
1336.0,20231026.0,2.0231026133557e+16,1.796,1.795,748300.0,587200.0,1.797,1.794,3460300.0,3105700.0,1.798,1.793,3589214.0,7730700.0,1.799,1.792,1703300.0,4568000.0,1.8,1.791,2498100.0,3788900.0,1.452,1.812,1.795,1.793,1.802,1.815,818056604.0,818056604.0,2.178,159915.0,2023-10-26 13:35:57,1.7954396855110446,0.000556947925369,0.0016708437761068,0.0009999999999998,-0.0009999999999998,0.0019999999999997,19780500.0,11999214.0,-7781286.0,1.7926023508000302,1.7981452261789812,31779714.0,7781286.0,6.257073413507008e-05,-0.02,-0.0010000000000001,1.7955,1.795,1.796,1.795,1.795,2259110.0,2259110.0,1.0,-153051.82894828916,11.0,9.0,3.0,3.0,0.00045,3.2240000499999995,0.0010000000000001,108106.5,1616964446174.0,69613.5,-654100.0,-1802400.0,1148300.0,800600.0,-892500.0,1693100.0,-559600.0,479200.0,-1038800.0,-81200.0,25000.0,-106200.0,52700.0,99800.0,-47100.0,0.0759032761432919,0.0773300073793385
