time,exchg,code,price,open,high,low,settle_price,upper_limit,lower_limit,total_volume,volume,total_turnover,turnover,open_interest,diff_interest,trading_date,action_date,action_time,pre_close,pre_settle,pre_interest,bid_price_0,bid_price_1,bid_price_2,bid_price_3,bid_price_4,bid_price_5,bid_price_6,bid_price_7,bid_price_8,bid_price_9,ask_price_0,ask_price_1,ask_price_2,ask_price_3,ask_price_4,ask_price_5,ask_price_6,ask_price_7,ask_price_8,ask_price_9,bid_qty_0,bid_qty_1,bid_qty_2,bid_qty_3,bid_qty_4,bid_qty_5,bid_qty_6,bid_qty_7,bid_qty_8,bid_qty_9,ask_qty_0,ask_qty_1,ask_qty_2,ask_qty_3,ask_qty_4,ask_qty_5,ask_qty_6,ask_qty_7,ask_qty_8,ask_qty_9
20231026134123000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2558112672.0,420199.0,2558112672.0,420199.0,0.0,0.0,20231026,20231026,134123000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,2261400.0,2321700.0,2078900.0,1480900.0,1698400.0,1112100.0,2296000.0,2717200.0,1155800.0,1884200.0,166800.0,3050200.0,3591500.0,2715700.0,1555300.0,696000.0,667400.0,928400.0,515900.0,267200.0
20231026134126000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2558353193.0,240521.0,2558353193.0,240521.0,0.0,0.0,20231026,20231026,134126000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,1562400.0,2021800.0,2378900.0,1540900.0,1698400.0,912100.0,2297000.0,2771800.0,1155300.0,1884200.0,292700.0,3050400.0,3891500.0,2373700.0,1555300.0,696000.0,717400.0,928400.0,515900.0,267200.0
20231026134129000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2558453525.0,100332.0,2558453525.0,100332.0,0.0,0.0,20231026,20231026,134129000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,1680600.0,2822700.0,2086900.0,1705500.0,1558400.0,912100.0,2297000.0,2771800.0,1125300.0,1884200.0,1095000.0,3041500.0,3593500.0,2773700.0,1555300.0,696000.0,717400.0,928400.0,516400.0,267200.0
20231026134132000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2563518694.0,5065169.0,2563518694.0,5065169.0,0.0,0.0,20231026,20231026,134132000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,922800.0,2514900.0,2526900.0,859700.0,1500400.0,912100.0,2059500.0,2715100.0,1125300.0,1884200.0,291600.0,2286700.0,4267200.0,2860000.0,1647300.0,696000.0,660700.0,980100.0,516400.0,267200.0
20231026134135000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2565654916.0,2136222.0,2565654916.0,2136222.0,0.0,0.0,20231026,20231026,134135000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,3.568,398900.0,3629900.0,3237900.0,655500.0,1498400.0,912200.0,2347000.0,2641200.0,1125300.0,1884200.0,2979500.0,3667200.0,1860000.0,1722900.0,696000.0,717400.0,923400.0,596400.0,267200.0,246700.0
20231026134138000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2565694403.0,39487.0,2565694403.0,39487.0,0.0,0.0,20231026,20231026,134138000,3.569,0.0,0.0,3.558,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,3.568,606100.0,1546000.0,3129900.0,3237900.0,891700.0,1528400.0,914800.0,2091200.0,2587300.0,1125300.0,3160800.0,3691100.0,2535700.0,1672900.0,726000.0,720700.0,980100.0,597400.0,267200.0,246700.0
20231026134141000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2565721444.0,27041.0,2565721444.0,27041.0,0.0,0.0,20231026,20231026,134141000,3.569,0.0,0.0,3.558,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,3.568,620300.0,1554800.0,3128300.0,3295900.0,891700.0,1498400.0,1055600.0,1920300.0,2586200.0,1125300.0,4300100.0,3691200.0,2571400.0,1731300.0,696000.0,720700.0,779800.0,797700.0,267200.0,246700.0
20231026134144000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2565924964.0,203520.0,2565924964.0,203520.0,0.0,0.0,20231026,20231026,134144000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,1554800.0,3138300.0,3295900.0,657500.0,1498700.0,1055600.0,2214500.0,2589200.0,1125300.0,1884200.0,298000.0,4298000.0,3691200.0,2571400.0,1731300.0,696000.0,720700.0,779800.0,797700.0,267200.0
20231026134147000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2566111759.0,186795.0,2566111759.0,186795.0,0.0,0.0,20231026,20231026,134147000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,1557700.0,2938300.0,3295900.0,891700.0,1498700.0,914800.0,2064500.0,2726400.0,1125300.0,1884200.0,645600.0,4196200.0,3701200.0,2571400.0,1791300.0,696000.0,717400.0,923400.0,517400.0,267200.0
20231026134150000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2566119586.0,7827.0,2566119586.0,7827.0,0.0,0.0,20231026,20231026,134150000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,1414100.0,2928300.0,3177400.0,717500.0,1490500.0,914800.0,2461600.0,2726700.0,1125300.0,1884200.0,1259400.0,4276200.0,3691200.0,2571400.0,1791300.0,696000.0,717400.0,923400.0,517400.0,267200.0
20231026134153000,SSE,SSE.ETF.510300,3.557,3.555,3.575,3.548,0.0,3.926,3.212,2566517645.0,398059.0,2566517645.0,398059.0,0.0,0.0,20231026,20231026,134153000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,1345200.0,2626900.0,2519400.0,875500.0,1490500.0,1116800.0,2519100.0,2670000.0,1180000.0,1884200.0,1630100.0,4425200.0,3941200.0,2379400.0,1583300.0,696000.0,660700.0,981100.0,517300.0,267200.0
20231026134156000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2566545041.0,27396.0,2566545041.0,27396.0,0.0,0.0,20231026,20231026,134156000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,1304700.0,3206900.0,2429400.0,1685500.0,1640500.0,1116800.0,2472700.0,2727700.0,1180500.0,1884200.0,2710300.0,4527000.0,3966200.0,1379400.0,1578300.0,696000.0,717400.0,924400.0,517300.0,267200.0
20231026134159000,SSE,SSE.ETF.510300,3.557,3.555,3.575,3.548,0.0,3.926,3.212,2570679905.0,4134864.0,2570679905.0,4134864.0,0.0,0.0,20231026,20231026,134159000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,164500.0,2138200.0,2444400.0,3345500.0,1298300.0,1116800.0,2472700.0,3022900.0,1187100.0,1884200.0,2775600.0,4448300.0,3729900.0,1379400.0,1720300.0,696000.0,717400.0,924400.0,317300.0,267200.0
20231026134202000,SSE,SSE.ETF.510300,3.557,3.555,3.575,3.548,0.0,3.926,3.212,2573745713.0,3065808.0,2573745713.0,3065808.0,0.0,0.0,20231026,20231026,134202000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3198900.0,1829900.0,2345500.0,1650500.0,1116800.0,2477700.0,2729200.0,1187100.0,1878600.0,1153900.0,1013800.0,1346900.0,4107200.0,3866200.0,2380900.0,1778300.0,696000.0,687400.0,924400.0,317300.0
20231026134205000,SSE,SSE.ETF.510300,3.557,3.555,3.575,3.548,0.0,3.926,3.212,2574050173.0,304460.0,2574050173.0,304460.0,0.0,0.0,20231026,20231026,134205000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,1880600.0,3299900.0,2687500.0,1590500.0,1086800.0,2736800.0,2960100.0,1267100.0,1877600.0,1153900.0,1039700.0,2250800.0,4661600.0,3366300.0,1682900.0,1748300.0,636300.0,887700.0,644100.0,317300.0
20231026134208000,SSE,SSE.ETF.510300,3.557,3.555,3.575,3.548,0.0,3.926,3.212,2574104948.0,54775.0,2574104948.0,54775.0,0.0,0.0,20231026,20231026,134208000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,2229600.0,3002900.0,2627500.0,1708500.0,1086800.0,2736800.0,2960100.0,1267100.0,1872600.0,1153900.0,1028500.0,2161800.0,4561600.0,3724300.0,1382900.0,1748300.0,636300.0,887700.0,644100.0,317300.0
20231026134211000,SSE,SSE.ETF.510300,3.557,3.555,3.575,3.548,0.0,3.926,3.212,2574106015.0,1067.0,2574106015.0,1067.0,0.0,0.0,20231026,20231026,134211000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,1630500.0,3002900.0,2623500.0,1708500.0,1136800.0,2736800.0,2970100.0,1257100.0,1862600.0,1053900.0,1078400.0,2649700.0,4561600.0,3723300.0,1389900.0,1748300.0,636300.0,887700.0,644100.0,317300.0
20231026134214000,SSE,SSE.ETF.510300,3.557,3.555,3.575,3.548,0.0,3.926,3.212,2574325460.0,219445.0,2574325460.0,219445.0,0.0,0.0,20231026,20231026,134214000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,1611700.0,3003900.0,2623500.0,1590500.0,1136800.0,2736800.0,2975200.0,1257100.0,1862600.0,1053900.0,1084300.0,2679700.0,4698000.0,3487000.0,1389900.0,1690300.0,636300.0,887700.0,654100.0,317300.0
20231026134217000,SSE,SSE.ETF.510300,3.556,3.555,3.575,3.548,0.0,3.926,3.212,2574386986.0,61526.0,2574386986.0,61526.0,0.0,0.0,20231026,20231026,134217000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,1604500.0,3012400.0,2623500.0,1650500.0,1194800.0,2736800.0,2976200.0,1257100.0,1864600.0,1053900.0,1666400.0,2673100.0,3943900.0,3753200.0,1447900.0,1490300.0,636300.0,887700.0,654100.0,517300.0
20231026134220000,SSE,SSE.ETF.510300,3.556,3.555,3.575,3.548,0.0,3.926,3.212,2574601453.0,214467.0,2574601453.0,214467.0,0.0,0.0,20231026,20231026,134220000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,1585100.0,3316400.0,2623500.0,1592500.0,1194700.0,2736800.0,2919500.0,1313800.0,1864600.0,1053900.0,1672500.0,2773200.0,3943900.0,3395200.0,1747900.0,1690300.0,693000.0,831000.0,654100.0,317300.0
20231026134223000,SSE,SSE.ETF.510300,3.556,3.555,3.575,3.548,0.0,3.926,3.212,2577106644.0,2505191.0,2577106644.0,2505191.0,0.0,0.0,20231026,20231026,134223000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,1856000.0,3310400.0,2623500.0,1650500.0,1188700.0,2730800.0,2932700.0,1313800.0,1864600.0,1063900.0,1286600.0,3393200.0,3343900.0,3758200.0,1447900.0,1740300.0,693000.0,831000.0,662800.0,317300.0
20231026134226000,SSE,SSE.ETF.510300,3.556,3.555,3.575,3.548,0.0,3.926,3.212,2578312499.0,1205855.0,2578312499.0,1205855.0,0.0,0.0,20231026,20231026,134226000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,2929600.0,2563400.0,1653500.0,1500500.0,988700.0,2732200.0,2988900.0,1257100.0,1864600.0,1063900.0,1290900.0,2432300.0,3343900.0,3438300.0,1597900.0,1540300.0,786300.0,887700.0,672800.0,517500.0
20231026134229000,SSE,SSE.ETF.510300,3.557,3.555,3.575,3.548,0.0,3.926,3.212,2579794344.0,1481845.0,2579794344.0,1481845.0,0.0,0.0,20231026,20231026,134229000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3399700.0,3853400.0,927700.0,1440500.0,988700.0,2438000.0,2988900.0,1538800.0,1864600.0,1063900.0,993400.0,1787000.0,3718100.0,3502000.0,2528500.0,1540300.0,781300.0,887700.0,672800.0,517500.0
20231026134232000,SSE,SSE.ETF.510300,3.557,3.555,3.575,3.548,0.0,3.926,3.212,2580325730.0,531386.0,2580325730.0,531386.0,0.0,0.0,20231026,20231026,134232000,3.569,0.0,0.0,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.547,3.557,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,4021200.0,3793400.0,837700.0,1440500.0,1018700.0,2438000.0,3019400.0,1538800.0,1864600.0,1063900.0,874100.0,1787000.0,3659900.0,3472000.0,2528500.0,1570300.0,781300.0,947700.0,672800.0,517500.0
20231026134235000,SSE,SSE.ETF.510300,3.557,3.555,3.575,3.548,0.0,3.926,3.212,2583470829.0,3145099.0,2583470829.0,3145099.0,0.0,0.0,20231026,20231026,134235000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,2174900.0,4499000.0,1642400.0,677700.0,1440500.0,1018700.0,2438000.0,2989400.0,1458800.0,1864600.0,1718000.0,2651200.0,3483800.0,2628500.0,2570300.0,781300.0,887700.0,752800.0,517500.0,267200.0
20231026134238000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2585304764.0,1833935.0,2585304764.0,1833935.0,0.0,0.0,20231026,20231026,134238000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,3141300.0,3264000.0,1696600.0,681700.0,1561500.0,724500.0,2600900.0,2732300.0,1458800.0,1864600.0,1414000.0,1726200.0,4098800.0,2632200.0,2806600.0,841300.0,430700.0,1009800.0,517500.0,267200.0
20231026134241000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2587442766.0,2138002.0,2587442766.0,2138002.0,0.0,0.0,20231026,20231026,134241000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,232300.0,2665600.0,4413000.0,681800.0,1504500.0,960700.0,2613800.0,2733300.0,1458800.0,1864600.0,1820100.0,2825000.0,3472000.0,2510400.0,1570300.0,841300.0,630700.0,1009800.0,517500.0,267200.0
20231026134244000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2587443122.0,356.0,2587443122.0,356.0,0.0,0.0,20231026,20231026,134244000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,2704800.0,3889300.0,1832200.0,741800.0,1562500.0,666500.0,2608800.0,2733300.0,1453800.0,1864600.0,864100.0,2560100.0,3472000.0,2510400.0,2628300.0,841300.0,630700.0,1009800.0,517500.0,267200.0
20231026134247000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2588005136.0,562014.0,2588005136.0,562014.0,0.0,0.0,20231026,20231026,134247000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,3262500.0,3569400.0,1592200.0,741800.0,1534500.0,666500.0,2578800.0,2733300.0,1453800.0,1864600.0,761800.0,2226200.0,3429000.0,2544100.0,2864600.0,871300.0,430700.0,1009800.0,517500.0,267200.0
20231026134250000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2589125179.0,1120043.0,2589125179.0,1120043.0,0.0,0.0,20231026,20231026,134250000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,2785200.0,3809400.0,1592200.0,799800.0,1534500.0,666500.0,2578800.0,2733300.0,1453800.0,1864600.0,461800.0,2535200.0,3124300.0,2590600.0,2864600.0,871300.0,630700.0,1009800.0,517500.0,267200.0
20231026134253000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2590210369.0,1085190.0,2590210369.0,1085190.0,0.0,0.0,20231026,20231026,134253000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,3288200.0,3509400.0,1592200.0,800100.0,1534500.0,766500.0,2522100.0,2790000.0,1453800.0,1864600.0,263500.0,2535200.0,3124300.0,2590600.0,2864600.0,871300.0,487400.0,953100.0,517500.0,267200.0
20231026134256000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2591189531.0,979162.0,2591189531.0,979162.0,0.0,0.0,20231026,20231026,134256000,3.569,0.0,0.0,3.558,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,3.568,42800.0,2189700.0,3948400.0,1714300.0,740100.0,1476500.0,766500.0,2579800.0,2658300.0,1453800.0,2536200.0,3423800.0,2536900.0,2573300.0,871300.0,630700.0,1009800.0,597500.0,267200.0,266700.0
20231026134259000,SSE,SSE.ETF.510300,3.559,3.555,3.575,3.548,0.0,3.926,3.212,2591862494.0,672963.0,2591862494.0,672963.0,0.0,0.0,20231026,20231026,134259000,3.569,0.0,0.0,3.558,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,3.568,340400.0,1507300.0,4497000.0,1275100.0,918100.0,1476500.0,1060700.0,2519800.0,2659300.0,1453800.0,2585500.0,3653800.0,2436900.0,2513300.0,929300.0,690700.0,949800.0,657500.0,267200.0,266700.0
20231026134302000,SSE,SSE.ETF.510300,3.559,3.555,3.575,3.548,0.0,3.926,3.212,2592254240.0,391746.0,2592254240.0,391746.0,0.0,0.0,20231026,20231026,134302000,3.569,0.0,0.0,3.558,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,3.568,613900.0,1313300.0,4497000.0,1425100.0,1011100.0,1476800.0,1201500.0,2378900.0,2668600.0,1453800.0,2675400.0,3648800.0,2478900.0,2663300.0,779300.0,690700.0,809500.0,797800.0,267200.0,266700.0
20231026134305000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2593070448.0,816208.0,2593070448.0,816208.0,0.0,0.0,20231026,20231026,134305000,3.569,0.0,0.0,3.558,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,3.568,659800.0,2014500.0,4498000.0,1380000.0,1011100.0,1486800.0,909500.0,2378900.0,2668900.0,1453600.0,2583500.0,3649800.0,2378900.0,2571300.0,779300.0,840700.0,809500.0,797800.0,267200.0,266700.0
20231026134308000,SSE,SSE.ETF.510300,3.559,3.555,3.575,3.548,0.0,3.926,3.212,2593178255.0,107807.0,2593178255.0,107807.0,0.0,0.0,20231026,20231026,134308000,3.569,0.0,0.0,3.558,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,3.568,546000.0,318200.0,4498000.0,2265800.0,1011100.0,1486800.0,1260600.0,2322200.0,2668900.0,1453600.0,3595800.0,3689800.0,2478900.0,1721300.0,779300.0,687700.0,752800.0,854400.0,267200.0,266700.0
20231026134311000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2595174642.0,1996387.0,2595174642.0,1996387.0,0.0,0.0,20231026,20231026,134311000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,345100.0,3348000.0,3385800.0,951100.0,1486800.0,1204000.0,2378900.0,2748900.0,1441500.0,1861600.0,693300.0,4426700.0,3696800.0,2478900.0,1721300.0,779300.0,687700.0,809500.0,717800.0,267200.0
20231026134314000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2595596265.0,421623.0,2595596265.0,421623.0,0.0,0.0,20231026,20231026,134314000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,395100.0,2886400.0,4470800.0,951100.0,1491800.0,1063200.0,2523100.0,2805600.0,1441500.0,1861600.0,701400.0,4628400.0,3583100.0,2242600.0,1781300.0,779300.0,684400.0,952600.0,517500.0,267200.0
20231026134317000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2597219069.0,1622804.0,2597219069.0,1622804.0,0.0,0.0,20231026,20231026,134317000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,395100.0,3486400.0,3812800.0,714900.0,1461800.0,1063200.0,2847300.0,2805600.0,1441500.0,1861600.0,269400.0,5283300.0,3584300.0,2330600.0,1723300.0,749200.0,684400.0,952600.0,517500.0,267200.0
20231026134320000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2597294133.0,75064.0,2597294133.0,75064.0,0.0,0.0,20231026,20231026,134320000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,480700.0,3486400.0,3810000.0,714900.0,1460800.0,1063200.0,2847300.0,2808900.0,1441500.0,1861600.0,377200.0,5264400.0,3585300.0,2330600.0,1723600.0,749200.0,684400.0,953100.0,517500.0,267200.0
20231026134323000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2597343233.0,49100.0,2597343233.0,49100.0,0.0,0.0,20231026,20231026,134323000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,491500.0,2983600.0,3809500.0,656900.0,1490800.0,1273200.0,2847300.0,2808900.0,1441500.0,1862600.0,695600.0,5253200.0,3585300.0,2333600.0,1723600.0,691200.0,684400.0,953100.0,517500.0,267200.0
20231026134326000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2597396603.0,53370.0,2597396603.0,53370.0,0.0,0.0,20231026,20231026,134326000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,493300.0,3703600.0,3809500.0,656900.0,1548800.0,1073200.0,2847300.0,2810500.0,1441500.0,1861400.0,690100.0,5251400.0,3585300.0,2333600.0,1781600.0,691200.0,684400.0,953100.0,517500.0,267200.0
20231026134329000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2597431464.0,34861.0,2597431464.0,34861.0,0.0,0.0,20231026,20231026,134329000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,487900.0,3703800.0,3810500.0,568900.0,1608800.0,1073200.0,2847300.0,2810500.0,1441500.0,1862400.0,838500.0,5251900.0,3585300.0,2272600.0,1781600.0,691200.0,684400.0,953100.0,517500.0,267200.0
20231026134332000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2597444981.0,13517.0,2597444981.0,13517.0,0.0,0.0,20231026,20231026,134332000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,1418800.0,3411700.0,3210500.0,921100.0,1608800.0,1073200.0,2609800.0,2753800.0,1441500.0,1862400.0,856900.0,3380800.0,3963000.0,2566900.0,2781600.0,692800.0,627700.0,1009800.0,517500.0,267200.0
20231026134335000,SSE,SSE.ETF.510300,3.558,3.555,3.575,3.548,0.0,3.926,3.212,2597523247.0,78266.0,2597523247.0,78266.0,0.0,0.0,20231026,20231026,134335000,3.569,0.0,0.0,3.557,3.556,3.555,3.554,3.553,3.552,3.551,3.55,3.549,3.548,3.558,3.559,3.56,3.561,3.562,3.563,3.564,3.565,3.566,3.567,516500.0,4328100.0,3210500.0,923800.0,1608800.0,1073200.0,2609800.0,2755800.0,1441500.0,1862400.0,975900.0,4800000.0,3655000.0,2566900.0,1778600.0,692800.0,627700.0,1009800.0,517500.0,267200.0
