minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1311.0,20231026.0,2.0231026131058e+16,5.439,5.438,442800.0,40000.0,5.44,5.437,308400.0,230400.0,5.441,5.436,692300.0,388200.0,5.442,5.435,222200.0,439000.0,5.443,5.434,803300.0,43200.0,4.92,5.464,5.438,5.43,5.446,5.467,504065674.0,504065674.0,6.014,510500.0,2023-10-26 13:10:58,5.438082850041424,0.0001838742300267,0.00055162269008,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1140800.0,2469000.0,1328200.0,5.435811535764376,5.441257108140948,3609800.0,1328200.0,0.000419877629076,-0.0289999999999999,0.0019999999999997,5.4385,5.436,5.438,5.435,5.438,6410671.0,6410671.0,1.0,18524497.688927423,8.0,12.0,5.0,3.0,0.0007500000000009,29.552814950000005,0.0012500000000006,320533.55,9965202862519.0,113627.5,40000.0,-442800.0,482800.0,230400.0,-308400.0,538800.0,388200.0,-692300.0,1080500.0,439000.0,-222200.0,661200.0,43200.0,-803300.0,846500.0,0.1072257084181936,0.1154918298746172
1312.0,20231026.0,2.0231026131158e+16,5.438,5.437,727400.0,146500.0,5.439,5.436,183400.0,995600.0,5.44,5.435,298400.0,399900.0,5.441,5.434,443300.0,533000.0,5.442,5.433,223200.0,83700.0,4.92,5.464,5.437,5.43,5.446,5.467,507164796.0,507164796.0,6.014,510500.0,2023-10-26 13:11:58,5.437167639318001,0.0001839080459769,0.000551724137931,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2158700.0,1875700.0,-283000.0,5.435272478806689,5.439600948979048,4034400.0,283000.0,-0.0001683107394132,-0.0299999999999993,-0.0009999999999994,5.4375,5.438,5.438,5.436,5.437,3099122.0,3099122.0,1.0,-9271335.371998226,7.0,13.0,2.0,2.0,0.0004999999999997,29.5631443,0.0009999999999994,154956.1,2242387792724.0,116623.25,-146500.0,727400.0,-873900.0,-995600.0,183400.0,-1179000.0,-399900.0,298400.0,-698300.0,-533000.0,443300.0,-976300.0,-83700.0,223200.0,-306900.0,0.0875844389482255,0.0925141763757844
1313.0,20231026.0,2.0231026131258e+16,5.435,5.434,383700.0,95600.0,5.436,5.433,880000.0,591700.0,5.437,5.432,189615.0,687100.0,5.438,5.431,1454000.0,1345000.0,5.439,5.43,43000.0,494200.0,4.92,5.464,5.434,5.43,5.446,5.467,509857070.0,509857070.0,6.014,510500.0,2023-10-26 13:12:58,5.434199457542249,0.0001840095684974,0.0005520287054927,0.0010000000000003,-0.0010000000000003,0.0020000000000006,3213600.0,2950315.0,-263285.0,5.4315175192930045,5.436963597107428,6163915.0,263285.0,-0.000546054939192,-0.0329999999999994,-0.0030000000000001,5.4345,5.437,5.437,5.434,5.434,2692274.0,2692274.0,1.0,-28033030.919861525,12.0,8.0,2.0,5.0,0.0009499999999986,29.538682550000004,0.0009999999999994,130537.2,1326638538634.0,181845.25,-95600.0,383700.0,-479300.0,-591700.0,880000.0,-1471700.0,-687100.0,189615.0,-876715.0,-1345000.0,1454000.0,-2799000.0,-494200.0,43000.0,-537200.0,0.0845948184185211,0.085055402540401
1314.0,20231026.0,2.0231026131358e+16,5.436,5.435,242700.0,224200.0,5.437,5.434,44615.0,500600.0,5.438,5.433,1343000.0,942300.0,5.439,5.432,442000.0,878100.0,5.44,5.431,800400.0,356100.0,4.92,5.464,5.436,5.43,5.446,5.467,510395614.0,510395614.0,6.014,510500.0,2023-10-26 13:13:58,5.43548018847719,0.0001839757152056,0.0005519271456167,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2901300.0,2872715.0,-28585.0,5.432778961155344,5.438526604623153,5774015.0,28585.0,0.0002356520123087,-0.0309999999999996,0.0019999999999997,5.435499999999999,5.435,5.436,5.434,5.436,538544.0,538544.0,1.0,9388232.009476094,10.0,10.0,3.0,2.0,0.000700000000001,29.535964700000005,0.0009999999999994,26927.2,130512778756.0,6385.5,224200.0,-242700.0,466900.0,500600.0,-44615.0,545215.0,942300.0,-1343000.0,2285300.0,878100.0,-442000.0,1320100.0,356100.0,-800400.0,1156500.0,0.074996804895188,0.0762461617637188
1315.0,20231026.0,2.0231026131458e+16,5.437,5.436,118700.0,622500.0,5.438,5.435,711800.0,899800.0,5.439,5.434,108800.0,1239500.0,5.44,5.433,839600.0,246100.0,5.441,5.432,804300.0,79300.0,4.92,5.464,5.437,5.43,5.446,5.467,515529820.0,515529820.0,6.014,510500.0,2023-10-26 13:14:58,5.436839854290341,0.0001839418743677,0.0005518256231031,0.0010000000000003,-0.0009999999999994,0.0019999999999997,3087200.0,2583200.0,-504000.0,5.434563649909302,5.439580288014866,5670400.0,504000.0,0.0002501151207636,-0.0299999999999993,0.0010000000000003,5.4365000000000006,5.436,5.437,5.435,5.437,5134206.0,5134206.0,1.0,9467505.943314333,5.0,15.0,2.0,2.0,4.999999999988347e-05,29.55064005,0.0002500000000003,256710.3,5028394604046.0,353224.25,622500.0,-118700.0,741200.0,899800.0,-711800.0,1611600.0,1239500.0,-108800.0,1348300.0,246100.0,-839600.0,1085700.0,79300.0,-804300.0,883600.0,0.0847171618999585,0.0807417463275596
1316.0,20231026.0,2.0231026131558e+16,5.439,5.438,249900.0,72500.0,5.44,5.437,365900.0,36600.0,5.441,5.436,692300.0,1231000.0,5.442,5.435,221200.0,693800.0,5.443,5.434,802300.0,325500.0,4.92,5.464,5.438,5.43,5.446,5.467,520847548.0,520847548.0,6.014,510500.0,2023-10-26 13:15:58,5.438224875930521,0.0001838742300267,0.00055162269008,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2359400.0,2331600.0,-27800.0,5.435506993303382,5.441411777320295,4691000.0,27800.0,0.0002547151087421,-0.0289999999999999,0.0009999999999994,5.4385,5.437,5.44,5.437,5.438,5317728.0,5317728.0,1.0,9482842.119556423,3.0,17.0,2.0,1.0,0.0001000000000006,29.572932400000003,0.0,265614.4,11582502227804.0,25289.5,72500.0,-249900.0,322400.0,36600.0,-365900.0,402500.0,1231000.0,-692300.0,1923300.0,693800.0,-221200.0,915000.0,325500.0,-802300.0,1127800.0,0.0797335448915952,0.0745876776661268
1317.0,20231026.0,2.0231026131658e+16,5.441,5.44,13700.0,1188500.0,5.442,5.439,319200.0,822900.0,5.443,5.438,691300.0,1045800.0,5.444,5.437,175300.0,481900.0,5.445,5.436,896500.0,82000.0,4.92,5.464,5.44,5.43,5.446,5.467,523531949.0,523531949.0,6.014,510500.0,2023-10-26 13:16:58,5.440988604225587,0.0001838066354194,0.0005514199062586,0.0010000000000003,-0.0010000000000003,0.0020000000000006,3621100.0,2096000.0,-1525100.0,5.438705310540995,5.443773711832061,5717100.0,1525100.0,0.0005080750294237,-0.0269999999999992,0.0020000000000006,5.4405,5.438,5.44,5.438,5.44,2684401.0,2684401.0,1.0,19177016.49560464,12.0,8.0,4.0,2.0,0.0005499999999996,29.58761685,0.0010000000000003,134220.05,1852440700411.0,96413.0,1188500.0,-13700.0,1202200.0,822900.0,-319200.0,1142100.0,1045800.0,-691300.0,1737100.0,481900.0,-175300.0,657200.0,82000.0,-896500.0,978500.0,0.0801994695857029,0.0735468030723951
1318.0,20231026.0,2.0231026131758e+16,5.445,5.444,150964.0,188000.0,5.446,5.443,512700.0,435800.0,5.447,5.442,457900.0,853500.0,5.448,5.441,817800.0,441100.0,5.449,5.44,80000.0,231500.0,4.92,5.464,5.444,5.43,5.446,5.467,526455258.0,526455258.0,6.014,510500.0,2023-10-26 13:17:58,5.444554631170271,0.0001836715951878,0.0005510147855634,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2149900.0,2019364.0,-130536.0,5.441957067770594,5.447080803658974,4169264.0,130536.0,0.0006551858727001,-0.0229999999999996,0.0039999999999995,5.4445,5.441,5.444,5.441,5.444,2923309.0,2923309.0,1.0,28907870.32434818,9.0,11.0,4.0,2.0,0.000799999999999,29.6284271,0.0010000000000003,143988.45,2150495345811.0,111591.0,188000.0,-150964.0,338964.0,435800.0,-512700.0,948500.0,853500.0,-457900.0,1311400.0,441100.0,-817800.0,1258900.0,231500.0,-80000.0,311500.0,0.0832984081473298,0.0835822511205501
1319.0,20231026.0,2.0231026131858e+16,5.443,5.442,73200.0,218800.0,5.444,5.441,613300.0,218100.0,5.445,5.44,603164.0,1040500.0,5.446,5.439,443100.0,583400.0,5.447,5.438,808900.0,287800.0,4.92,5.464,5.442,5.43,5.446,5.467,528388101.0,528388101.0,6.014,510500.0,2023-10-26 13:18:58,5.442749315068492,0.0001837390904914,0.0005512172714745,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2348600.0,2541664.0,193064.0,5.439785702120412,5.44551194807811,4890264.0,193064.0,-0.0003316369465278,-0.0249999999999994,-0.0019999999999997,5.4425,5.444,5.444,5.442,5.442,1932843.0,1932843.0,1.0,-19393184.46147065,12.0,8.0,1.0,3.0,0.0009500000000004,29.62570545,0.0019999999999997,96642.15,819609550399.0,76600.0,-218800.0,73200.0,-292000.0,-218100.0,613300.0,-831400.0,-1040500.0,603164.0,-1643664.0,-583400.0,443100.0,-1026500.0,-287800.0,808900.0,-1096700.0,0.0811175920627919,0.0805583928743506
1320.0,20231026.0,2.0231026131958e+16,5.447,5.446,306700.0,1100.0,5.448,5.445,502800.0,232100.0,5.449,5.444,444000.0,293700.0,5.45,5.443,842246.0,1473000.0,5.451,5.442,52117.0,232000.0,4.92,5.464,5.446,5.43,5.446,5.467,536159381.0,536159381.0,6.014,510500.0,2023-10-26 13:19:58,5.446003573749188,0.0001836041494538,0.0005508124483613,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2231900.0,2147863.0,-84037.0,5.443237107397285,5.448920981924825,4379763.0,84037.0,0.0005977284654752,-0.0209999999999999,0.0039999999999995,5.4465,5.443,5.446,5.443,5.446,7771280.0,7771280.0,1.0,29302604.16018185,14.0,6.0,4.0,1.0,0.0010499999999993,29.64748165,0.0019999999999997,384752.5,8239185823556.0,661430.5,1100.0,-306700.0,307800.0,232100.0,-502800.0,734900.0,293700.0,-444000.0,737700.0,1473000.0,-842246.0,2315246.0,232000.0,-52117.0,284117.0,0.0807095479648508,0.0853510920674967
1321.0,20231026.0,2.0231026132058e+16,5.444,5.443,40100.0,215600.0,5.445,5.442,260800.0,682000.0,5.446,5.441,490200.0,1042600.0,5.447,5.44,478200.0,240500.0,5.448,5.439,796700.0,278300.0,4.92,5.464,5.444,5.43,5.446,5.467,541120993.0,541120993.0,6.014,510500.0,2023-10-26 13:20:58,5.443843175596402,0.00018370533664,0.0005511160099201,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2459000.0,2066000.0,-393000.0,5.4411285481903215,5.4468376573088095,4525000.0,393000.0,-0.0003967729263516,-0.0229999999999996,-0.0019999999999997,5.4435,5.447,5.447,5.443,5.444,4961612.0,4961612.0,1.0,-29619579.515420143,8.0,12.0,1.0,4.0,0.0005999999999994,29.64367020000001,0.0010000000000003,244541.1,4286878458740.0,292888.5,-215600.0,40100.0,-255700.0,-682000.0,260800.0,-942800.0,-1042600.0,490200.0,-1532800.0,-240500.0,478200.0,-718700.0,-278300.0,796700.0,-1075000.0,0.0825031155976562,0.0879616272499094
1322.0,20231026.0,2.0231026132158e+16,5.449,5.448,190400.0,110900.0,5.45,5.447,890000.0,490400.0,5.451,5.446,651117.0,291700.0,5.452,5.445,249100.0,207500.0,5.453,5.444,173600.0,1223400.0,4.92,5.464,5.45,5.43,5.446,5.467,549152068.0,549152068.0,6.014,510500.0,2023-10-26 13:21:58,5.448368071689346,0.0001835367532347,0.0005506102597045,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2323900.0,2154217.0,-169683.0,5.445164292783682,5.450686893195996,4478117.0,169683.0,0.0008308499074274,-0.0169999999999994,0.0060000000000002,5.4485,5.445,5.45,5.445,5.45,8031075.0,8031075.0,1.0,50066182.95140025,9.0,11.0,4.0,0.0,0.0006000000000003,29.665453000000003,0.0010000000000003,401548.25,27344071985715.0,222645.75,110900.0,-190400.0,301300.0,490400.0,-890000.0,1380400.0,291700.0,-651117.0,942817.0,207500.0,-249100.0,456600.0,1223400.0,-173600.0,1397000.0,0.0930752290228204,0.09650422544191
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324.0,20231026.0,2.0231026132358e+16,5.448,5.447,63700.0,375200.0,5.449,5.446,957600.0,629800.0,5.45,5.445,850100.0,976900.0,5.451,5.444,200117.0,334400.0,5.452,5.443,98200.0,1117900.0,4.92,5.464,5.448,5.43,5.446,5.467,559547553.0,559547553.0,6.014,510500.0,2023-10-26 13:23:58,5.447854864433812,0.0001835704451583,0.000550711335475,0.0010000000000003,-0.0009999999999994,0.0019999999999997,3434200.0,2169717.0,-1264483.0,5.444653485527925,5.4496826853456,5603917.0,1264483.0,0.0003461737448127,-0.0189999999999992,0.0020000000000006,5.4475,5.446,5.448,5.446,5.448,5660275.0,5660275.0,1.0,20434006.142194778,8.0,12.0,3.0,1.0,0.0007999999999999,29.6719884,0.0010000000000003,283013.75,4292667088883.0,547180.0,375200.0,-63700.0,438900.0,629800.0,-957600.0,1587400.0,976900.0,-850100.0,1827000.0,334400.0,-200117.0,534517.0,1117900.0,-98200.0,1216100.0,0.090664914496329,0.1007504051508989
1325.0,20231026.0,2.0231026132458e+16,5.447,5.446,1019800.0,2400.0,5.448,5.445,838617.0,166000.0,5.449,5.444,513000.0,139600.0,5.45,5.443,114500.0,613800.0,5.451,5.442,102117.0,1681900.0,4.92,5.464,5.447,5.43,5.446,5.467,566768741.0,566768741.0,6.014,510500.0,2023-10-26 13:24:58,5.446002347877127,0.0001836041494538,0.0005508124483613,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2603700.0,2588034.0,-15666.0,5.442537926796483,5.448011031926165,5191734.0,15666.0,-0.0003401029659995,-0.0199999999999995,-0.0010000000000003,5.4465,5.448,5.448,5.445,5.447,7221188.0,7221188.0,1.0,-10211372.680516962,15.0,5.0,1.0,3.0,0.0001499999999996,29.66817544999999,0.0002500000000003,361059.4,8865442876288.0,327340.5,-2400.0,1019800.0,-1022200.0,-166000.0,838617.0,-1004617.0,-139600.0,513000.0,-652600.0,-613800.0,114500.0,-728300.0,-1681900.0,102117.0,-1784017.0,0.0907157863460419,0.0997703587718357
1326.0,20231026.0,2.0231026132558e+16,5.442,5.441,193400.0,67476.0,5.443,5.44,40400.0,557600.0,5.444,5.439,1052400.0,808500.0,5.445,5.438,442904.0,1641500.0,5.446,5.437,444600.0,185500.0,4.92,5.464,5.441,5.43,5.446,5.467,570182442.0,570182442.0,6.014,510500.0,2023-10-26 13:25:58,5.441258651619926,0.0001837728567491,0.000551318570247,0.0009999999999994,-0.0009999999999994,0.0019999999999988,3260576.0,2173704.0,-1086872.0,5.438595179502027,5.444416295871011,5434280.0,1086872.0,-0.00087142148197,-0.0259999999999998,-0.0060000000000002,5.4415,5.446,5.446,5.441,5.441,3413701.0,3413701.0,1.0,-52201484.31742735,10.0,10.0,1.0,6.0,0.0017499999999994,29.62353035,0.0032500000000004,170685.05,2561187308303.0,115768.5,-67476.0,193400.0,-260876.0,-557600.0,40400.0,-598000.0,-808500.0,1052400.0,-1860900.0,-1641500.0,442904.0,-2084404.0,-185500.0,444600.0,-630100.0,0.0947632775599993,0.1020681709843325
1327.0,20231026.0,2.0231026132658e+16,5.44,5.439,380900.0,891600.0,5.441,5.438,1256700.0,302500.0,5.442,5.437,593900.0,695200.0,5.443,5.436,430200.0,431300.0,5.444,5.435,342500.0,1433600.0,4.92,5.464,5.44,5.43,5.446,5.467,572915402.0,572915402.0,6.014,510500.0,2023-10-26 13:26:58,5.439700667976424,0.0001838404265098,0.0005515212795293,0.0010000000000003,-0.0009999999999994,0.0019999999999997,3754200.0,3004200.0,-750000.0,5.436676948484364,5.441699320950669,6758400.0,750000.0,-0.0002863688041445,-0.0269999999999992,-0.0009999999999994,5.439500000000001,5.441,5.441,5.44,5.44,2732960.0,2732960.0,1.0,-10531373.124994162,10.0,10.0,0.0,1.0,0.0004999999999997,29.599040499999997,0.0009999999999994,136648.0,3105070273846.0,2176.0,-891600.0,380900.0,-1272500.0,-302500.0,1256700.0,-1559200.0,-695200.0,593900.0,-1289100.0,-431300.0,430200.0,-861500.0,-1433600.0,342500.0,-1776100.0,0.0853605378740221,0.0946265907851707
1328.0,20231026.0,2.0231026132758e+16,5.441,5.44,694700.0,158296.0,5.442,5.439,619500.0,1220800.0,5.443,5.438,440400.0,277900.0,5.444,5.437,291500.0,336200.0,5.445,5.436,89200.0,844300.0,4.92,5.464,5.441,5.43,5.446,5.467,581814138.0,581814138.0,6.014,510500.0,2023-10-26 13:27:58,5.440185576485705,0.0001838066354194,0.0005514199062586,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2837496.0,2135300.0,-702196.0,5.437828226013358,5.442279258183861,4972796.0,702196.0,8.913852566228009e-05,-0.0259999999999998,0.0009999999999994,5.4405,5.44,5.441,5.44,5.441,8898736.0,8898736.0,1.0,10687202.688419111,5.0,15.0,2.0,1.0,0.0002499999999994,29.59632024999999,0.0002500000000003,444936.8,16065506670184.0,346900.75,158296.0,-694700.0,852996.0,1220800.0,-619500.0,1840300.0,277900.0,-440400.0,718300.0,336200.0,-291500.0,627700.0,844300.0,-89200.0,933500.0,0.0788523263486577,0.0805196091864874
1329.0,20231026.0,2.0231026132858e+16,5.441,5.44,593700.0,417300.0,5.442,5.439,640400.0,595500.0,5.443,5.438,440400.0,276100.0,5.444,5.437,41500.0,305600.0,5.445,5.436,89200.0,986300.0,4.92,5.464,5.441,5.43,5.446,5.467,589316554.0,589316554.0,6.014,510500.0,2023-10-26 13:28:58,5.440412759643917,0.0001838066354194,0.0005514199062586,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2580800.0,1805200.0,-775600.0,5.437671380967142,5.442109295368934,4386000.0,775600.0,4.1759313454292624e-05,-0.0259999999999998,0.0,5.4405,5.441,5.441,5.44,5.441,7502416.0,7502416.0,1.0,34402.710206126794,13.0,7.0,3.0,3.0,0.00035,29.60067265,0.0009999999999994,375120.8,20773708993986.0,72211.25,259004.0,-101000.0,360004.0,-625300.0,20900.0,-646200.0,-1800.0,0.0,-1800.0,-30600.0,-250000.0,219400.0,142000.0,0.0,142000.0,0.070497999438189,0.0715681153061711
1330.0,20231026.0,2.0231026132958e+16,5.44,5.439,438800.0,89200.0,5.441,5.438,77900.0,706000.0,5.442,5.437,640000.0,304400.0,5.443,5.436,691400.0,756300.0,5.444,5.435,92500.0,626100.0,4.92,5.464,5.439,5.43,5.446,5.467,593131876.0,593131876.0,6.014,510500.0,2023-10-26 13:29:58,5.43916893939394,0.0001838404265098,0.0005515212795293,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2482000.0,1940600.0,-541400.0,5.436547099113618,5.441959239410491,4422600.0,541400.0,-0.0002286522202421,-0.0279999999999995,-0.0019999999999997,5.439500000000001,5.441,5.441,5.439,5.439,3815322.0,3815322.0,1.0,-21758389.024651386,7.0,13.0,0.0,2.0,0.000449999999998,29.58761675,0.0010000000000003,190766.1,5306150804068.0,257945.0,-89200.0,438800.0,-528000.0,-706000.0,77900.0,-783900.0,-304400.0,640000.0,-944400.0,-756300.0,691400.0,-1447700.0,-626100.0,92500.0,-718600.0,0.0661876033074651,0.068367037603251
1331.0,20231026.0,2.0231026133058e+16,5.44,5.439,198400.0,450900.0,5.441,5.438,337300.0,454200.0,5.442,5.437,640000.0,254500.0,5.443,5.436,442400.0,996400.0,5.444,5.435,92500.0,876100.0,4.92,5.464,5.44,5.43,5.446,5.467,598249235.0,598249235.0,6.014,510500.0,2023-10-26 13:30:58,5.439694440166333,0.0001838404265098,0.0005515212795293,0.0010000000000003,-0.0009999999999994,0.0019999999999997,3032100.0,1710600.0,-1321500.0,5.436540714356387,5.441937624225418,4742700.0,1321500.0,9.660949944256814e-05,-0.0269999999999992,0.0010000000000003,5.439500000000001,5.439,5.441,5.439,5.44,5117359.0,5117359.0,1.0,10968931.714758608,3.0,17.0,2.0,1.0,4.999999999810712e-05,29.59414425,0.0,255867.95,13898822243461.0,19176.25,361700.0,-240400.0,602100.0,-251800.0,259400.0,-511200.0,-49900.0,0.0,-49900.0,240100.0,-249000.0,489100.0,250000.0,0.0,250000.0,0.0643898620415759,0.0581019529855584
1332.0,20231026.0,2.0231026133158e+16,5.441,5.44,475500.0,12000.0,5.442,5.439,640000.0,318900.0,5.443,5.438,691400.0,304600.0,5.444,5.437,91500.0,785000.0,5.445,5.436,89200.0,548400.0,4.92,5.464,5.44,5.43,5.446,5.467,601767939.0,601767939.0,6.014,510500.0,2023-10-26 13:31:58,5.440024615384616,0.0001838066354194,0.0005514199062586,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1968900.0,1987600.0,18700.0,5.437218396058713,5.442335329040048,3956500.0,18700.0,6.069554125387455e-05,-0.0269999999999992,0.0,5.4405,5.44,5.441,5.439,5.44,3518704.0,3518704.0,1.0,-6049.586300380528,15.0,5.0,1.0,2.0,0.0003499999999982,29.60067285000001,0.0002500000000003,175935.2,6893058268234.0,1088.25,12000.0,-475500.0,487500.0,318900.0,-640000.0,958900.0,304600.0,-691400.0,996000.0,785000.0,-91500.0,876500.0,548400.0,-89200.0,637600.0,0.0602062627379441,0.0564733862526404
1333.0,20231026.0,2.0231026133258e+16,5.44,5.439,432900.0,173400.0,5.441,5.438,284800.0,304600.0,5.442,5.437,403000.0,895000.0,5.443,5.436,492400.0,508400.0,5.444,5.435,726500.0,1125100.0,4.92,5.464,5.44,5.43,5.446,5.467,602936805.0,602936805.0,6.014,510500.0,2023-10-26 13:32:58,5.439285997031173,0.0001838404265098,0.0005515212795293,0.0010000000000003,-0.0009999999999994,0.0019999999999997,3006500.0,2339600.0,-666900.0,5.436299118576418,5.442339716190802,5346100.0,666900.0,-0.0001357840364875,-0.0269999999999992,0.0,5.439500000000001,5.44,5.441,5.439,5.44,1168866.0,1168866.0,1.0,14729.374581437558,16.0,4.0,2.0,2.0,0.0001500000000023,29.591968250000008,0.0,58443.3,1075728518916.0,1904.0,-173400.0,432900.0,-606300.0,-304600.0,284800.0,-589400.0,-895000.0,403000.0,-1298000.0,-508400.0,492400.0,-1000800.0,-1125100.0,726500.0,-1851600.0,0.0610195866399214,0.0571748186354913
1334.0,20231026.0,2.0231026133358e+16,5.444,5.443,40200.0,40500.0,5.445,5.442,230500.0,339300.0,5.446,5.441,494000.0,487600.0,5.447,5.44,703000.0,628500.0,5.448,5.439,183717.0,271900.0,4.92,5.464,5.444,5.43,5.446,5.467,607357811.0,607357811.0,6.014,510500.0,2023-10-26 13:33:58,5.44350185873606,0.00018370533664,0.0005511160099201,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1767800.0,1651417.0,-116383.0,5.440574612512728,5.44645992865521,3419217.0,116383.0,0.0007747760907685,-0.0229999999999996,0.0039999999999995,5.4435,5.44,5.444,5.44,5.444,4421006.0,4421006.0,1.0,44618306.2591898,10.0,10.0,5.0,1.0,0.0009499999999995,29.61591004999999,0.00225,221050.3,4188590824754.0,227662.25,40500.0,-40200.0,80700.0,339300.0,-230500.0,569800.0,487600.0,-494000.0,981600.0,628500.0,-703000.0,1331500.0,271900.0,-183717.0,455617.0,0.0847568487219134,0.0735337338342245
1335.0,20231026.0,2.0231026133458e+16,5.443,5.442,115000.0,40400.0,5.444,5.441,531300.0,686600.0,5.445,5.44,445100.0,289700.0,5.446,5.439,695000.0,877500.0,5.447,5.438,130500.0,280300.0,4.92,5.464,5.443,5.43,5.446,5.467,608239035.0,608239035.0,6.014,510500.0,2023-10-26 13:34:58,5.442259974259974,0.0001837390904914,0.0005512172714745,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2174500.0,1916900.0,-257600.0,5.439691561278456,5.445101570243622,4091400.0,257600.0,-0.0002281667559012,-0.024,-0.0010000000000003,5.4425,5.443,5.444,5.443,5.443,881224.0,881224.0,1.0,-2151.5745979007334,3.0,17.0,1.0,1.0,0.0001499999999987,29.627882049999997,0.0,44061.2,396500136662.0,272.0,-40400.0,115000.0,-155400.0,-686600.0,531300.0,-1217900.0,-289700.0,445100.0,-734800.0,-877500.0,695000.0,-1572500.0,-280300.0,130500.0,-410800.0,0.0803862120866771,0.0738985530346822
1336.0,20231026.0,2.0231026133558e+16,5.443,5.442,40000.0,601200.0,5.444,5.441,58000.0,643000.0,5.445,5.44,162000.0,1014700.0,5.446,5.439,485000.0,887600.0,5.447,5.438,480500.0,130300.0,4.92,5.464,5.443,5.43,5.446,5.467,611518339.0,611518339.0,6.014,510500.0,2023-10-26 13:35:58,5.442937616968184,0.0001837390904914,0.0005512172714745,0.0010000000000003,-0.0010000000000003,0.0020000000000006,3276800.0,1225500.0,-2051300.0,5.440212768554688,5.446067319461444,4502300.0,2051300.0,0.0001245071949143,-0.024,0.0,5.4425,5.443,5.443,5.441,5.443,3279304.0,3279304.0,1.0,70232.45987273753,13.0,7.0,3.0,2.0,0.0008499999999989,29.61373195000001,0.0010000000000003,163965.2,2619723623922.0,35097.5,560800.0,-75000.0,635800.0,-43600.0,-473300.0,429700.0,725000.0,-283100.0,1008100.0,10100.0,-210000.0,220100.0,-150000.0,350000.0,-500000.0,0.0771035803590508,0.0720092419161285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
