minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1310.0,20231026.0,2.0231026130959e+16,3.554,3.553,1297500.0,182000.0,3.555,3.552,2734600.0,4254400.0,3.556,3.551,3201800.0,4193000.0,3.557,3.55,2617500.0,4059500.0,3.558,3.549,2172900.0,1683800.0,3.212,3.575,3.554,3.548,3.555,3.569,2194245932.0,2194245932.0,3.926,510300.0,2023-10-26 13:09:59,3.5531230145319364,0.0002814126917123,0.0008442380751372,0.0009999999999998,-0.0010000000000003,0.0020000000000002,14372700.0,12024300.0,-2348400.0,3.550804580906858,3.5561358665369296,26397000.0,2348400.0,0.0002124773081468,-0.0150000000000001,0.0019999999999997,3.5535,3.553,3.554,3.552,3.554,4963205.0,4963205.0,1.0,61732755.43140634,4.0,4.0,4.0,3.0,0.0,12.6238094,0.0,230930.75,4131864703133.0,361609.75,182000.0,-1297500.0,1479500.0,4254400.0,-2734600.0,6989000.0,4193000.0,-3201800.0,7394800.0,4059500.0,-2617500.0,6677000.0,1683800.0,-2172900.0,3856700.0,0.0679302579273364,0.0847925808082569
1311.0,20231026.0,2.0231026131059e+16,3.553,3.552,522700.0,160200.0,3.554,3.551,3021700.0,3373000.0,3.555,3.55,3202900.0,6662700.0,3.556,3.549,2159800.0,2741200.0,3.557,3.548,1548000.0,2997900.0,3.212,3.575,3.553,3.548,3.555,3.569,2216079082.0,2216079082.0,3.926,510300.0,2023-10-26 13:10:59,3.5522345877873773,0.0002814919071076,0.0008444757213229,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15935000.0,10455100.0,-5479900.0,3.5496834891747726,3.555113695708315,26390100.0,5479900.0,-0.0002500723535432,-0.016,-0.0009999999999998,3.5525,3.554,3.554,3.552,3.553,21833150.0,21833150.0,1.0,-61675626.00138336,5.0,15.0,1.0,2.0,0.000199999999999,12.625230499999995,0.0002499999999998,1028059.0,156109925143612.0,580599.25,-160200.0,522700.0,-682900.0,-3373000.0,3021700.0,-6394700.0,-6662700.0,3202900.0,-9865600.0,-2741200.0,2159800.0,-4901000.0,-2997900.0,1548000.0,-4545900.0,0.0638251768694301,0.0893564207026514
1312.0,20231026.0,2.0231026131159e+16,3.554,3.553,883600.0,130800.0,3.555,3.552,5177500.0,1137600.0,3.556,3.551,2179800.0,3323900.0,3.557,3.55,1478000.0,6545900.0,3.558,3.549,2114900.0,2482300.0,3.212,3.575,3.554,3.548,3.555,3.569,2229622237.0,2229622237.0,3.926,510300.0,2023-10-26 13:11:59,3.553128943217666,0.0002814126917123,0.0008442380751372,0.0009999999999998,-0.0010000000000003,0.0020000000000002,13620500.0,11833800.0,-1786700.0,3.5502576410557616,3.555895477361456,25454300.0,1786700.0,0.0002517409365783,-0.0150000000000001,0.0009999999999998,3.5535,3.552,3.554,3.552,3.554,13543155.0,13543155.0,1.0,125292054.33548814,12.0,8.0,3.0,1.0,0.0004999999999999,12.6216777,0.0009999999999998,494668.0,31882800300253.0,463163.5,130800.0,-883600.0,1014400.0,1137600.0,-5177500.0,6315100.0,3323900.0,-2179800.0,5503700.0,6545900.0,-1478000.0,8023900.0,2482300.0,-2114900.0,4597200.0,0.0635905042549956,0.0829385277066685
1313.0,20231026.0,2.0231026131259e+16,3.552,3.551,4085800.0,1057600.0,3.553,3.55,4224300.0,5879600.0,3.554,3.549,2236400.0,2828200.0,3.555,3.548,599500.0,4777600.0,3.556,3.547,1199800.0,2720300.0,3.212,3.575,3.551,3.548,3.555,3.569,2243690968.0,2243690968.0,3.926,510300.0,2023-10-26 13:12:59,3.551205622739822,0.0002815711671124,0.0008447135013374,0.0010000000000003,-0.0009999999999998,0.0020000000000002,17263300.0,12345800.0,-4917500.0,3.548871206547995,3.5532388666591066,29609100.0,4917500.0,-0.0005414498731657,-0.0179999999999997,-0.0029999999999996,3.5515,3.553,3.553,3.551,3.551,14068731.0,14068731.0,1.0,-126222067.95971116,10.0,10.0,3.0,5.0,0.0005499999999996,12.61990135,0.0009999999999998,661694.55,30355337509275.0,702593.0,-1057600.0,4085800.0,-5143400.0,-5879600.0,4224300.0,-10103900.0,-2828200.0,2236400.0,-5064600.0,-4777600.0,599500.0,-5377100.0,-2720300.0,1199800.0,-3920100.0,0.066582943608087,0.0769534306457858
1314.0,20231026.0,2.0231026131359e+16,3.552,3.551,2700.0,2883500.0,3.553,3.55,3014500.0,5365000.0,3.554,3.549,3338200.0,4165200.0,3.555,3.548,1729500.0,3494700.0,3.556,3.547,1200600.0,2539200.0,3.212,3.575,3.552,3.548,3.555,3.569,2249973219.0,2249973219.0,3.926,510300.0,2023-10-26 13:13:59,3.551999064513893,0.0002815711671124,0.0008447135013374,0.0010000000000003,-0.0009999999999998,0.0020000000000002,18447600.0,9285500.0,-9162100.0,3.5491387118107505,3.554119627376016,27733100.0,9162100.0,0.000223403889457,-0.0169999999999999,0.0009999999999998,3.5515,3.551,3.552,3.551,3.552,6282251.0,6282251.0,1.0,63242269.89201527,7.0,13.0,5.0,4.0,0.0003500000000005,12.61208705,0.0009999999999998,220889.05,3239791081419.0,430337.0,1825900.0,-4083100.0,5909000.0,-514600.0,-1209800.0,695200.0,1337000.0,1101800.0,235200.0,-1282900.0,1130000.0,-2412900.0,-181100.0,800.0,-181900.0,0.0619170118769501,0.0785671646892537
1315.0,20231026.0,2.0231026131459e+16,3.552,3.551,1990400.0,2287900.0,3.553,3.55,6690300.0,6651000.0,3.554,3.549,2273200.0,3401300.0,3.555,3.548,739100.0,4708400.0,3.556,3.547,1253600.0,2544000.0,3.212,3.575,3.552,3.548,3.555,3.569,2255278062.0,2255278062.0,3.926,510300.0,2023-10-26 13:14:59,3.551534768482808,0.0002815711671124,0.0008447135013374,0.0010000000000003,-0.0009999999999998,0.0020000000000002,19592600.0,12946600.0,-6646000.0,3.5490730071557635,3.55342650580075,32539200.0,6646000.0,-0.0001307225509616,-0.0169999999999999,0.0,3.5515,3.552,3.553,3.551,3.552,5304843.0,5304843.0,1.0,-40666.68007308245,17.0,3.0,3.0,3.0,0.0001000000000002,12.6159938,0.0,259737.15,3152467476949.0,486091.75,-595600.0,1987700.0,-2583300.0,1286000.0,3675800.0,-2389800.0,-763900.0,-1065000.0,301100.0,1213700.0,-990400.0,2204100.0,4800.0,53000.0,-48200.0,0.0626535446923805,0.0793586949239171
1316.0,20231026.0,2.0231026131559e+16,3.553,3.552,553200.0,1284000.0,3.554,3.551,5610500.0,2695300.0,3.555,3.55,1917800.0,5752600.0,3.556,3.549,1296400.0,2717900.0,3.557,3.548,1312900.0,1877400.0,3.212,3.575,3.552,3.548,3.555,3.569,2267375982.0,2267375982.0,3.926,510300.0,2023-10-26 13:15:59,3.552698889614631,0.0002814919071076,0.0008444757213229,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14327200.0,10690800.0,-3636400.0,3.54991558713496,3.554738588318928,25018000.0,3636400.0,0.000327726028807,-0.0169999999999999,0.0,3.5525,3.552,3.553,3.551,3.552,12097920.0,12097920.0,1.0,-46268.35231557488,2.0,18.0,3.0,3.0,4.999999999988347e-05,12.61705935,0.0,418238.0,18098736772304.0,398483.0,1284000.0,-553200.0,1837200.0,2695300.0,-5610500.0,8305800.0,5752600.0,-1917800.0,7670400.0,2717900.0,-1296400.0,4014300.0,1877400.0,-1312900.0,3190300.0,0.0616175672813836,0.0721014266115885
1317.0,20231026.0,2.0231026131659e+16,3.554,3.553,77400.0,3644500.0,3.555,3.552,823100.0,2449600.0,3.556,3.551,5406000.0,4176700.0,3.557,3.55,2581200.0,3845800.0,3.558,3.549,2165800.0,1005100.0,3.212,3.575,3.554,3.548,3.555,3.569,2274054044.0,2274054044.0,3.926,510300.0,2023-10-26 13:16:59,3.553979204169913,0.0002814126917123,0.0008442380751372,0.0009999999999998,-0.0010000000000003,0.0020000000000002,15121700.0,11053500.0,-4068200.0,3.5512567568461217,3.556536924955896,26175200.0,4068200.0,0.0003603130892484,-0.0150000000000001,0.0019999999999997,3.5535,3.552,3.554,3.552,3.554,6678062.0,6678062.0,1.0,127819834.62639722,6.0,14.0,4.0,2.0,0.00095,12.624164850000003,0.0012499999999997,267288.1,4936868352462.0,479729.75,3644500.0,-77400.0,3721900.0,2449600.0,-823100.0,3272700.0,4176700.0,-5406000.0,9582700.0,3845800.0,-2581200.0,6427000.0,1005100.0,-2165800.0,3170900.0,0.0547141621983003,0.0593324658812339
1318.0,20231026.0,2.0231026131759e+16,3.556,3.555,459200.0,212800.0,3.557,3.554,4611200.0,2236500.0,3.558,3.553,4430400.0,4003300.0,3.559,3.552,974800.0,3101900.0,3.56,3.551,1828500.0,1639300.0,3.212,3.575,3.556,3.548,3.555,3.569,2281835084.0,2281835084.0,3.926,510300.0,2023-10-26 13:17:59,3.5553166666666662,0.0002812543945998,0.0008437631837997,0.0010000000000003,-0.0009999999999998,0.0020000000000002,11193800.0,12304100.0,1110300.0,3.552667816112491,3.557927032452597,23497900.0,1110300.0,0.0003762573781795,-0.0129999999999999,0.0020000000000002,3.5555000000000003,3.554,3.556,3.554,3.556,7781040.0,7781040.0,1.0,128061288.43268096,8.0,12.0,5.0,3.0,0.0004999999999999,12.640158500000002,0.0009999999999998,329139.0,5332123743198.0,562003.5,212800.0,-459200.0,672000.0,2236500.0,-4611200.0,6847700.0,4003300.0,-4430400.0,8433700.0,3101900.0,-974800.0,4076700.0,1639300.0,-1828500.0,3467800.0,0.0535014154138832,0.0601327777926847
1319.0,20231026.0,2.0231026131859e+16,3.556,3.555,3098400.0,125800.0,3.557,3.554,5093000.0,2216900.0,3.558,3.553,3533000.0,2722900.0,3.559,3.552,959000.0,3445300.0,3.56,3.551,1848500.0,1558900.0,3.212,3.575,3.555,3.548,3.555,3.569,2290519246.0,2290519246.0,3.926,510300.0,2023-10-26 13:18:59,3.5550390174306807,0.0002812543945998,0.0008437631837997,0.0010000000000003,-0.0009999999999998,0.0020000000000002,10069800.0,14531900.0,4462100.0,3.552593378220024,3.5575435008498544,24601700.0,4462100.0,-7.809714407036594e-05,-0.0139999999999997,-0.0009999999999998,3.5555000000000003,3.556,3.556,3.555,3.555,8684162.0,8684162.0,1.0,-64312511.9799353,9.0,11.0,2.0,3.0,0.0004500000000002,12.64122495,0.0009999999999998,361323.6,7932987159508.0,565581.25,-87000.0,2639200.0,-2726200.0,-19600.0,481800.0,-501400.0,-1280400.0,-897400.0,-383000.0,343400.0,-15800.0,359200.0,-80400.0,20000.0,-100400.0,0.0528258251307127,0.0594582359089882
1320.0,20231026.0,2.0231026131959e+16,3.557,3.556,610200.0,901800.0,3.558,3.555,6026700.0,1894100.0,3.559,3.554,2731700.0,2666400.0,3.56,3.553,2039600.0,2666600.0,3.561,3.552,1094700.0,1550900.0,3.212,3.575,3.557,3.548,3.555,3.569,2299288791.0,2299288791.0,3.926,510300.0,2023-10-26 13:19:59,3.556596428571429,0.0002811753128075,0.0008435259384225,0.0009999999999998,-0.0009999999999998,0.0019999999999997,9679800.0,12502900.0,2823100.0,3.553786080290915,3.558758608002943,22182700.0,2823100.0,0.0004379895953525,-0.012,0.0019999999999997,3.5565,3.555,3.557,3.555,3.557,8769545.0,8769545.0,1.0,129025903.72492155,7.0,13.0,4.0,2.0,0.0004999999999999,12.646558900000006,0.0009999999999998,363780.75,9217822131973.0,539995.0,901800.0,-610200.0,1512000.0,1894100.0,-6026700.0,7920800.0,2666400.0,-2731700.0,5398100.0,2666600.0,-2039600.0,4706200.0,1550900.0,-1094700.0,2645600.0,0.0605968497637452,0.0616280318719802
1321.0,20231026.0,2.0231026132059e+16,3.556,3.555,273600.0,762700.0,3.557,3.554,4267400.0,1783600.0,3.558,3.553,4065200.0,2456500.0,3.559,3.552,1451500.0,2347400.0,3.56,3.551,1927000.0,1799300.0,3.212,3.575,3.556,3.548,3.555,3.569,2309474938.0,2309474938.0,3.926,510300.0,2023-10-26 13:20:59,3.5557359837884785,0.0002812543945998,0.0008437631837997,0.0010000000000003,-0.0009999999999998,0.0020000000000002,9149500.0,11984700.0,2835200.0,3.552711787529373,3.5580409605580448,21134200.0,2835200.0,-0.0002419585410975,-0.0129999999999999,-0.0009999999999998,3.5555000000000003,3.557,3.557,3.555,3.556,10186147.0,10186147.0,1.0,-64673478.77461598,15.0,5.0,4.0,5.0,4.999999999988347e-05,12.64478085,0.0002499999999998,405658.5,16888684657931.0,538054.5,-762700.0,273600.0,-1036300.0,-1783600.0,4267400.0,-6051000.0,-2456500.0,4065200.0,-6521700.0,-2347400.0,1451500.0,-3798900.0,-1799300.0,1927000.0,-3726300.0,0.0718562520272381,0.063238186921054
1322.0,20231026.0,2.0231026132159e+16,3.557,3.556,248300.0,779300.0,3.558,3.555,5908300.0,1576600.0,3.559,3.554,2764900.0,2701300.0,3.56,3.553,2115500.0,2674600.0,3.561,3.552,1404700.0,1744700.0,3.212,3.575,3.556,3.548,3.555,3.569,2313289848.0,2313289848.0,3.926,510300.0,2023-10-26 13:21:59,3.5567583690151814,0.0002811753128075,0.0008435259384225,0.0009999999999998,-0.0009999999999998,0.0019999999999997,9476500.0,12441700.0,2965200.0,3.553680388329024,3.5588810451947883,21918200.0,2965200.0,0.000287489924921,-0.0129999999999999,0.0,3.5565,3.556,3.557,3.556,3.556,3814910.0,3814910.0,1.0,-95721.63651385903,11.0,9.0,3.0,3.0,0.0004499999999998,12.64904815,0.0009999999999998,181852.5,1931307649664.0,294193.25,779300.0,-248300.0,1027600.0,1576600.0,-5908300.0,7484900.0,2701300.0,-2764900.0,5466200.0,2674600.0,-2115500.0,4790100.0,1744700.0,-1404700.0,3149400.0,0.0636667289064478,0.0644679630072089
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324.0,20231026.0,2.0231026132359e+16,3.556,3.555,4484000.0,205300.0,3.557,3.554,4262600.0,3697600.0,3.558,3.553,2356900.0,2384900.0,3.559,3.552,1692900.0,3514700.0,3.56,3.551,2024700.0,1835700.0,3.212,3.575,3.556,3.548,3.555,3.569,2324290050.0,2324290050.0,3.926,510300.0,2023-10-26 13:23:59,3.555043780521613,0.0002812543945998,0.0008437631837997,0.0010000000000003,-0.0009999999999998,0.0020000000000002,11638200.0,14821100.0,3182900.0,3.55273553470468,3.557494754100573,26459300.0,3182900.0,-0.0002287313501749,-0.0129999999999999,0.0,3.5555000000000003,3.556,3.556,3.555,3.556,945410.0,945410.0,1.0,-68682.07415527105,16.0,4.0,4.0,4.0,0.0001999999999995,12.643713800000004,0.0,41225.0,113538105178.0,58836.5,-717800.0,4330000.0,-5047800.0,1800000.0,-2250500.0,4050500.0,20100.0,-1353300.0,1373400.0,-228800.0,-94700.0,-134100.0,16800.0,-20100.0,36900.0,0.0663670081777732,0.0638159322574705
1325.0,20231026.0,2.0231026132459e+16,3.554,3.553,109200.0,1266400.0,3.555,3.552,5087900.0,2353100.0,3.556,3.551,2067200.0,3485200.0,3.557,3.55,519600.0,6272200.0,3.558,3.549,2211700.0,1273000.0,3.212,3.575,3.553,3.548,3.555,3.569,2331976984.0,2331976984.0,3.926,510300.0,2023-10-26 13:24:59,3.553920616458272,0.0002814126917123,0.0008442380751372,0.0009999999999998,-0.0010000000000003,0.0020000000000002,14649900.0,9995600.0,-4654300.0,3.5507315817855414,3.5559636540077637,24645500.0,4654300.0,-0.00031598528561,-0.016,-0.0030000000000001,3.5535,3.555,3.556,3.553,3.553,7686934.0,7686934.0,1.0,-131243035.35829572,10.0,10.0,3.0,5.0,0.0005499999999996,12.634115349999998,0.0010000000000003,366754.2,11982553829988.0,275816.75,-1266400.0,109200.0,-1375600.0,-2353100.0,5087900.0,-7441000.0,-3485200.0,2067200.0,-5552400.0,-6272200.0,519600.0,-6791800.0,-1273000.0,2211700.0,-3484700.0,0.0614913455076445,0.0618187722785127
1326.0,20231026.0,2.0231026132559e+16,3.552,3.551,361500.0,1430500.0,3.553,3.55,3350700.0,5908900.0,3.554,3.549,1810200.0,2568400.0,3.555,3.548,1629900.0,2723300.0,3.556,3.547,632000.0,1672900.0,3.212,3.575,3.552,3.548,3.555,3.569,2354020513.0,2354020513.0,3.926,510300.0,2023-10-26 13:25:59,3.551798270089286,0.0002815711671124,0.0008447135013374,0.0010000000000003,-0.0009999999999998,0.0020000000000002,14304000.0,7784300.0,-6519700.0,3.5491888143176733,3.553848438523695,22088300.0,6519700.0,-0.0005973629033133,-0.0169999999999999,-0.0009999999999998,3.5515,3.554,3.554,3.551,3.552,22043529.0,22043529.0,1.0,-131794973.71321884,6.0,14.0,3.0,4.0,0.0002499999999998,12.618480549999996,0.0009999999999998,1065591.45,81027340377201.0,1093259.5,-1430500.0,361500.0,-1792000.0,-5908900.0,3350700.0,-9259600.0,-2568400.0,1810200.0,-4378600.0,-2723300.0,1629900.0,-4353200.0,-1672900.0,632000.0,-2304900.0,0.0745405521653401,0.0730776742256006
1327.0,20231026.0,2.0231026132659e+16,3.551,3.55,4632900.0,5141100.0,3.552,3.549,2622100.0,1435100.0,3.553,3.548,1728400.0,3651600.0,3.554,3.547,502900.0,3130000.0,3.555,3.546,265200.0,2152100.0,3.212,3.575,3.551,3.548,3.555,3.569,2370211290.0,2370211290.0,3.926,510300.0,2023-10-26 13:26:59,3.550525997544506,0.0002816504717646,0.0008449514152936,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15509900.0,9751500.0,-5758400.0,3.5482761526508875,3.5518868789417017,25261400.0,5758400.0,-0.0003582693525234,-0.0179999999999997,-0.0009999999999998,3.5505,3.552,3.552,3.55,3.551,16190777.0,16190777.0,1.0,-66482856.83461575,6.0,14.0,2.0,3.0,0.0002000000000004,12.6110218,0.0009999999999998,674257.35,52604146249901.0,574460.25,-5141100.0,4632900.0,-9774000.0,-1435100.0,2622100.0,-4057200.0,-3651600.0,1728400.0,-5380000.0,-3130000.0,502900.0,-3632900.0,-2152100.0,265200.0,-2417300.0,0.0731638795995874,0.0652681007684936
1328.0,20231026.0,2.0231026132759e+16,3.552,3.551,3116700.0,1476500.0,3.553,3.55,2780700.0,6877000.0,3.554,3.549,1414900.0,2629400.0,3.555,3.548,827200.0,3717400.0,3.556,3.547,583700.0,2150300.0,3.212,3.575,3.552,3.548,3.555,3.569,2383288216.0,2383288216.0,3.926,510300.0,2023-10-26 13:27:59,3.5513214534529305,0.0002815711671124,0.0008447135013374,0.0010000000000003,-0.0009999999999998,0.0020000000000002,16850600.0,8723200.0,-8127400.0,3.5491075332629105,3.5531953067681585,25573800.0,8127400.0,0.0002240137984486,-0.0169999999999999,0.0009999999999998,3.5515,3.551,3.552,3.55,3.552,13076926.0,13076926.0,1.0,66913039.82893039,8.0,12.0,4.0,3.0,0.00035,12.61208715,0.0009999999999998,497140.5,23366535786056.0,571074.5,1476500.0,-3116700.0,4593200.0,6877000.0,-2780700.0,9657700.0,2629400.0,-1414900.0,4044300.0,3717400.0,-827200.0,4544600.0,2150300.0,-583700.0,2734000.0,0.0731383527571328,0.0661907882915155
1329.0,20231026.0,2.0231026132859e+16,3.551,3.55,6200.0,5930800.0,3.552,3.549,2597300.0,2682900.0,3.553,3.548,1914700.0,3769300.0,3.554,3.547,1495700.0,2100000.0,3.555,3.546,1221000.0,1619700.0,3.212,3.575,3.551,3.548,3.555,3.569,2404058457.0,2404058457.0,3.926,510300.0,2023-10-26 13:28:59,3.550998955701533,0.0002816504717646,0.0008449514152936,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16102700.0,7234900.0,-8867800.0,3.548571649474933,3.553183554713956,23337600.0,8867800.0,-9.081475716121724e-05,-0.0179999999999997,-0.0009999999999998,3.5505,3.552,3.552,3.551,3.551,20770241.0,20770241.0,1.0,-67294688.1605174,9.0,11.0,1.0,2.0,0.0004500000000002,12.61279735,0.0009999999999998,866288.55,120511253950025.0,511809.5,-5930800.0,6200.0,-5937000.0,-2682900.0,2597300.0,-5280200.0,-3769300.0,1914700.0,-5684000.0,-2100000.0,1495700.0,-3595700.0,-1619700.0,1221000.0,-2840700.0,0.0736524726525902,0.0671168082632111
1330.0,20231026.0,2.0231026132959e+16,3.551,3.55,1566900.0,1000.0,3.552,3.549,2519300.0,3033400.0,3.553,3.548,1740500.0,3181400.0,3.554,3.547,382900.0,2292300.0,3.555,3.546,1292900.0,2216100.0,3.212,3.575,3.55,3.548,3.555,3.569,2432641410.0,2432641410.0,3.926,510300.0,2023-10-26 13:29:59,3.550000637795778,0.0002816504717646,0.0008449514152936,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10724200.0,7502500.0,-3221700.0,3.547656002312527,3.552642199266911,18226700.0,3221700.0,-0.0002811767270753,-0.0190000000000001,-0.0010000000000003,3.5505,3.551,3.551,3.549,3.55,28582953.0,28582953.0,1.0,-67785765.93051131,3.0,17.0,2.0,3.0,0.0001000000000006,12.6032102,0.0,1240820.15,197904802022487.0,519569.0,-5929800.0,1560700.0,-7490500.0,350500.0,-78000.0,428500.0,-587900.0,-174200.0,-413700.0,192300.0,-1112800.0,1305100.0,596400.0,71900.0,524500.0,0.0708294571847199,0.0711622464809183
1331.0,20231026.0,2.0231026133059e+16,3.551,3.55,1759700.0,1951100.0,3.552,3.549,2747800.0,2512400.0,3.553,3.548,1782500.0,3154500.0,3.554,3.547,322900.0,2069900.0,3.555,3.546,1353200.0,2303500.0,3.212,3.575,3.551,3.548,3.555,3.569,2441525893.0,2441525893.0,3.926,510300.0,2023-10-26 13:30:59,3.550525789587152,0.0002816504717646,0.0008449514152936,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11991400.0,7966100.0,-4025300.0,3.547978125990293,3.552593540126285,19957500.0,4025300.0,0.000147919114928,-0.0179999999999997,0.0010000000000003,3.5505,3.551,3.551,3.55,3.551,8884483.0,8884483.0,1.0,73386.28858366609,16.0,4.0,3.0,3.0,0.0001999999999999,12.608180799999998,0.0,406015.0,11074589355671.0,629685.75,1950100.0,192800.0,1757300.0,-521000.0,228500.0,-749500.0,-26900.0,42000.0,-68900.0,-222400.0,-60000.0,-162400.0,87400.0,60300.0,27100.0,0.071526693396747,0.0714199683372442
1332.0,20231026.0,2.0231026133159e+16,3.552,3.551,1345500.0,1375600.0,3.553,3.55,3082400.0,2506900.0,3.554,3.549,1099400.0,2545600.0,3.555,3.548,1264200.0,3504300.0,3.556,3.547,653400.0,2109000.0,3.212,3.575,3.551,3.548,3.555,3.569,2448298225.0,2448298225.0,3.926,510300.0,2023-10-26 13:31:59,3.5515055308514936,0.0002815711671124,0.0008447135013374,0.0010000000000003,-0.0009999999999998,0.0020000000000002,12041400.0,7444900.0,-4596500.0,3.548795356021725,3.5535698531880886,19486300.0,4596500.0,0.0002759045198061,-0.0179999999999997,0.0,3.5515,3.55,3.552,3.55,3.551,6772332.0,6772332.0,1.0,68651857.79646853,8.0,12.0,4.0,3.0,0.0007999999999999,12.611022,0.0009999999999998,234980.0,3984237131560.0,459082.5,1375600.0,-1345500.0,2721100.0,2506900.0,-3082400.0,5589300.0,2545600.0,-1099400.0,3645000.0,3504300.0,-1264200.0,4768500.0,2109000.0,-653400.0,2762400.0,0.0761935871907653,0.076278849500048
1333.0,20231026.0,2.0231026133259e+16,3.552,3.551,194400.0,1098000.0,3.553,3.55,2370600.0,3483200.0,3.554,3.549,1996600.0,2900300.0,3.555,3.548,2405200.0,3159700.0,3.556,3.547,668100.0,1926300.0,3.212,3.575,3.552,3.548,3.555,3.569,2459704716.0,2459704716.0,3.926,510300.0,2023-10-26 13:32:59,3.5518495821727023,0.0002815711671124,0.0008447135013374,0.0010000000000003,-0.0009999999999998,0.0020000000000002,12567500.0,7634900.0,-4932600.0,3.548893924806048,3.554128619890241,20202400.0,4932600.0,9.68700891348373e-05,-0.0169999999999999,0.0009999999999998,3.5515,3.551,3.552,3.55,3.552,11406491.0,11406491.0,1.0,69154598.60235293,5.0,15.0,4.0,3.0,0.0002000000000004,12.611021699999998,0.0002499999999998,516527.0500000001,17788306295887.0,611908.25,-277600.0,-1151100.0,873500.0,976300.0,-711800.0,1688100.0,354700.0,897200.0,-542500.0,-344600.0,1141000.0,-1485600.0,-182700.0,14700.0,-197400.0,0.083100587391145,0.0806211030073649
1334.0,20231026.0,2.0231026133359e+16,3.554,3.553,431000.0,2468800.0,3.555,3.552,2921500.0,1415200.0,3.556,3.551,2278300.0,2436400.0,3.557,3.55,1663900.0,4175900.0,3.558,3.549,2342800.0,1327700.0,3.212,3.575,3.553,3.548,3.555,3.569,2466502059.0,2466502059.0,3.926,510300.0,2023-10-26 13:33:59,3.553851369059935,0.0002814126917123,0.0008442380751372,0.0009999999999998,-0.0010000000000003,0.0020000000000002,11824000.0,9637500.0,-2186500.0,3.550959531461434,3.556266251621271,21461500.0,2186500.0,0.0005634312375168,-0.016,0.0009999999999998,3.5535,3.551,3.554,3.551,3.553,6797343.0,6797343.0,1.0,138383587.5580148,10.0,10.0,6.0,4.0,0.00075,12.62558645,0.0009999999999998,243995.0,5897785173051.0,487423.5,2468800.0,-431000.0,2899800.0,1415200.0,-2921500.0,4336700.0,2436400.0,-2278300.0,4714700.0,4175900.0,-1663900.0,5839800.0,1327700.0,-2342800.0,3670500.0,0.0880026631208439,0.084836061391259
1335.0,20231026.0,2.0231026133459e+16,3.554,3.553,399700.0,1306000.0,3.555,3.552,4018500.0,2187200.0,3.556,3.551,2354900.0,2342700.0,3.557,3.55,1736600.0,3308600.0,3.558,3.549,2335100.0,2216000.0,3.212,3.575,3.554,3.548,3.555,3.569,2475298245.0,2475298245.0,3.926,510300.0,2023-10-26 13:34:59,3.553765668054171,0.0002814126917123,0.0008442380751372,0.0009999999999998,-0.0010000000000003,0.0020000000000002,11360500.0,10844800.0,-515700.0,3.550741085339554,3.556146512614341,22205300.0,515700.0,-2.4115257003964885e-05,-0.0150000000000001,0.0009999999999998,3.5535,3.554,3.555,3.553,3.554,8796186.0,8796186.0,1.0,-103461.68589909376,3.0,17.0,3.0,3.0,5.000000000032756e-05,12.631271650000006,0.0,344915.5,11070301388788.0,546871.25,-1162800.0,-31300.0,-1131500.0,772000.0,1097000.0,-325000.0,-93700.0,76600.0,-170300.0,-867300.0,72700.0,-940000.0,888300.0,-7700.0,896000.0,0.0831828449517582,0.0821316151258099
