minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1314.0,20231026.0,2.0231026131359e+16,0.859,0.858,17738900.0,14972400.0,0.86,0.857,7729800.0,20982900.0,0.861,0.856,5348742.0,20399800.0,0.862,0.855,3401200.0,7908000.0,0.863,0.854,2247100.0,2338000.0,0.695,0.869,0.858,0.858,0.864,0.869,355549562.0,355549562.0,1.043,588080.0,2023-10-26 13:13:59,0.8584577133895626,0.0011648223645894,0.0034944670937682,0.001,-0.001,0.002,66601100.0,36465742.0,-30135358.0,0.8565757217223139,0.8600316335809101,103066842.0,30135358.0,-4.833122572778237e-05,-0.011,-0.001,0.8585,0.859,0.859,0.858,0.858,673038.0,673038.0,1.0,-41463626.12418629,16.0,4.0,1.0,2.0,0.0002,0.7375375999999999,0.0,33651.9,109885056190.0,26218.25,1800.0,2720600.0,-2718800.0,-644300.0,2300.0,-646600.0,201800.0,-10000.0,211800.0,34800.0,9000.0,25800.0,55000.0,300000.0,-245000.0,0.0778704896524971,0.0638777527301632
1315.0,20231026.0,2.0231026131459e+16,0.859,0.858,17913300.0,14918700.0,0.86,0.857,7479800.0,20890900.0,0.861,0.856,5116442.0,20921600.0,0.862,0.855,3633300.0,7734000.0,0.863,0.854,2247100.0,2166000.0,0.695,0.869,0.858,0.858,0.864,0.869,355990976.0,355990976.0,1.043,588080.0,2023-10-26 13:14:59,0.8584543951023391,0.0011648223645894,0.0034944670937682,0.001,-0.001,0.002,66631200.0,36389942.0,-30241258.0,0.8565802431893768,0.8600332795803851,103021142.0,30241258.0,-3.86541303659671e-06,-0.011,0.0,0.8585,0.859,0.859,0.858,0.858,441414.0,441414.0,1.0,-41660155.61190849,10.0,10.0,4.0,5.0,0.0005,0.7370225,0.001,21769.7,46774964226.0,17652.0,-53700.0,174400.0,-228100.0,-92000.0,-250000.0,158000.0,521800.0,-232300.0,754100.0,-174000.0,232100.0,-406100.0,-172000.0,0.0,-172000.0,0.0764642348280985,0.0628916199642566
1316.0,20231026.0,2.0231026131559e+16,0.859,0.858,11372600.0,15349800.0,0.86,0.857,13959400.0,20871100.0,0.861,0.856,5088742.0,20981500.0,0.862,0.855,3141200.0,8013600.0,0.863,0.854,2247600.0,2187000.0,0.695,0.869,0.859,0.858,0.864,0.869,356428161.0,356428161.0,1.043,588080.0,2023-10-26 13:15:59,0.8585744169685358,0.0011648223645894,0.0034944670937682,0.001,-0.001,0.002,67403000.0,35809542.0,-31593458.0,0.8565813257570138,0.8601882554655403,103212542.0,31593458.0,0.0001398018082729,-0.01,0.001,0.8585,0.858,0.859,0.858,0.859,437185.0,437185.0,1.0,41409165.2327882,15.0,5.0,2.0,1.0,0.0002499999999997,0.7374517499999997,0.0002499999999999,21859.25,63758369561.0,17382.0,431100.0,-6540700.0,6971800.0,-19800.0,6479600.0,-6499400.0,59900.0,-27700.0,87600.0,279600.0,-492100.0,771700.0,21000.0,500.0,20500.0,0.0313342203370543,0.038414984052657
1317.0,20231026.0,2.0231026131659e+16,0.86,0.859,18242800.0,1625700.0,0.861,0.858,7670442.0,16787200.0,0.862,0.857,4135800.0,22316200.0,0.863,0.856,2479400.0,18708100.0,0.864,0.855,3408500.0,7872400.0,0.695,0.869,0.859,0.858,0.864,0.869,362461245.0,362461245.0,1.043,588080.0,2023-10-26 13:16:59,0.8590818229861338,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,67309600.0,35936942.0,-31372658.0,0.8567858507553157,0.8610299775089377,103246542.0,31372658.0,0.0005908120851596,-0.01,0.0,0.8594999999999999,0.859,0.859,0.858,0.859,6033084.0,6033084.0,1.0,-92703.9803425148,17.0,3.0,2.0,2.0,0.0001499999999999,0.7376234499999998,0.0,270519.2,20059662866500.0,85858.25,1625700.0,-18242800.0,19868500.0,16787200.0,-7670442.0,24457642.0,22316200.0,-4135800.0,26452000.0,18708100.0,-2479400.0,21187500.0,7872400.0,-3408500.0,11280900.0,0.0427506816474757,0.0433020092878434
1318.0,20231026.0,2.0231026131759e+16,0.86,0.859,18759500.0,2247612.0,0.861,0.858,8432942.0,17554200.0,0.862,0.857,4847900.0,18885800.0,0.863,0.856,2247600.0,18999400.0,0.864,0.855,3408500.0,7314100.0,0.695,0.869,0.86,0.858,0.864,0.869,362936125.0,362936125.0,1.043,588080.0,2023-10-26 13:17:59,0.8591069929079257,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,65001112.0,37696442.0,-27304670.0,0.8568218772626536,0.861021463564121,102697554.0,27304670.0,2.929820234059965e-05,-0.009,0.001,0.8594999999999999,0.86,0.86,0.859,0.86,474880.0,474880.0,1.0,-95010.59696239978,16.0,4.0,2.0,2.0,0.0002,0.7392562,0.0,21470.5,75137545226.0,14371.25,621912.0,516700.0,105212.0,767000.0,762500.0,4500.0,-3430400.0,712100.0,-4142500.0,291300.0,-231800.0,523100.0,-558300.0,0.0,-558300.0,0.0408067114610907,0.0368519704012446
1319.0,20231026.0,2.0231026131859e+16,0.86,0.859,18881000.0,4016112.0,0.861,0.858,8052942.0,17565600.0,0.862,0.857,4664900.0,22190200.0,0.863,0.856,2268600.0,18757600.0,0.864,0.855,3428500.0,7317900.0,0.695,0.869,0.86,0.858,0.864,0.869,363266737.0,363266737.0,1.043,588080.0,2023-10-26 13:18:59,0.8591753981899551,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,69847412.0,37295942.0,-32551470.0,0.8568883913408274,0.8610162645040579,107143354.0,32551470.0,7.962053550683579e-05,-0.009,0.0,0.8594999999999999,0.86,0.86,0.859,0.86,330612.0,330612.0,1.0,-94946.47616211323,17.0,3.0,2.0,2.0,0.0001499999999999,0.7393421499999999,0.0,16100.6,20528840310.0,22059.0,1768500.0,121500.0,1647000.0,11400.0,-380000.0,391400.0,3304400.0,-183000.0,3487400.0,-241800.0,21000.0,-262800.0,3800.0,20000.0,-16200.0,0.0394073979824189,0.0340426298131922
1320.0,20231026.0,2.0231026131959e+16,0.86,0.859,5961900.0,8687412.0,0.861,0.858,17853442.0,26739200.0,0.862,0.857,5194400.0,19029100.0,0.863,0.856,2478600.0,10347200.0,0.864,0.855,3468500.0,7224100.0,0.695,0.869,0.86,0.858,0.864,0.869,364663979.0,364663979.0,1.043,588080.0,2023-10-26 13:19:59,0.8595930252560666,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,72027012.0,34956842.0,-37070170.0,0.8572682135974208,0.861417520552915,106983854.0,37070170.0,0.0004859608410689,-0.009,0.0,0.8594999999999999,0.86,0.86,0.86,0.86,1397242.0,1397242.0,1.0,0.0,0.0,20.0,0.0,0.0,1.1102230246251563e-16,0.7396,0.0,62165.100000000006,793877343228.0,28294.0,4671300.0,-12919100.0,17590400.0,9173600.0,9800500.0,-626900.0,-3161100.0,529500.0,-3690600.0,-8410400.0,210000.0,-8620400.0,-93800.0,40000.0,-133800.0,0.0487514217783834,0.0435587208191619
1321.0,20231026.0,2.0231026132059e+16,0.86,0.859,9776100.0,7726012.0,0.861,0.858,11793442.0,26687100.0,0.862,0.857,5226400.0,19003800.0,0.863,0.856,2723600.0,10482900.0,0.864,0.855,3488500.0,7237100.0,0.695,0.869,0.86,0.858,0.864,0.869,366787401.0,366787401.0,1.043,588080.0,2023-10-26 13:20:59,0.859441433125328,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,71136912.0,33008042.0,-38128870.0,0.8572415345777169,0.8613442494407878,104144954.0,38128870.0,-0.0001763689266291,-0.009,0.0,0.8594999999999999,0.86,0.86,0.859,0.86,2123422.0,2123422.0,1.0,9317.920919403434,18.0,2.0,2.0,2.0,0.0001000000000001,0.7394281,0.0,100581.1,1387459704174.0,18662.0,-961400.0,3814200.0,-4775600.0,-52100.0,-6060000.0,6007900.0,-25300.0,32000.0,-57300.0,135700.0,245000.0,-109300.0,13000.0,20000.0,-7000.0,0.0584234916478456,0.0517560062617206
1322.0,20231026.0,2.0231026132159e+16,0.86,0.859,1905200.0,10037912.0,0.861,0.858,12741142.0,28287400.0,0.862,0.857,6326700.0,15234700.0,0.863,0.856,3689700.0,9988500.0,0.864,0.855,3478500.0,7236100.0,0.695,0.869,0.86,0.858,0.864,0.869,371558108.0,371558108.0,1.043,588080.0,2023-10-26 13:21:59,0.8598404770883837,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,70784612.0,28141242.0,-42643370.0,0.8573376796640491,0.8617901712369341,98925854.0,42643370.0,0.0004641984166188,-0.009,0.0,0.8594999999999999,0.86,0.861,0.86,0.86,4770707.0,4770707.0,1.0,-315334.4148232192,3.0,17.0,1.0,1.0,0.0001500000000002,0.7398581500000001,0.0,219906.85,6722623266501.0,97280.0,2311900.0,-7870900.0,10182800.0,1600300.0,947700.0,652600.0,-3769100.0,1100300.0,-4869400.0,-494400.0,966100.0,-1460500.0,-1000.0,-10000.0,9000.0,0.0768589410380674,0.0661171505833023
1323.0,20231026.0,2.0231026132259e+16,0.86,0.859,9650700.0,9245512.0,0.861,0.858,10110642.0,26246700.0,0.862,0.857,5437300.0,17264100.0,0.863,0.856,3056100.0,10064800.0,0.864,0.855,3479500.0,7268100.0,0.695,0.869,0.86,0.858,0.864,0.869,372197907.0,372197907.0,1.043,588080.0,2023-10-26 13:22:59,0.859489278591921,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,70089212.0,31734242.0,-38354970.0,0.857287301332479,0.8613887693299874,101823454.0,38354970.0,-0.0004085295449426,-0.009,0.0,0.8594999999999999,0.86,0.86,0.859,0.86,639799.0,639799.0,1.0,-135364.23680861294,16.0,4.0,3.0,3.0,0.0002,0.7392562,0.0,25539.95,53893264185.0,36292.0,-792400.0,7745500.0,-8537900.0,-2040700.0,-2630500.0,589800.0,2029400.0,-889400.0,2918800.0,76300.0,-633600.0,709900.0,32000.0,1000.0,31000.0,0.0919722071866743,0.0737633475399645
1324.0,20231026.0,2.0231026132359e+16,0.86,0.859,8683600.0,10084412.0,0.861,0.858,14266742.0,26383600.0,0.862,0.857,5694400.0,16856200.0,0.863,0.856,2864300.0,10125600.0,0.864,0.855,3586800.0,7282900.0,0.695,0.869,0.86,0.858,0.864,0.869,372805228.0,372805228.0,1.043,588080.0,2023-10-26 13:23:59,0.8595373191364114,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,70732712.0,35095842.0,-35636870.0,0.8573090652596497,0.8613846552534627,105828554.0,35636870.0,5.589272971850967e-05,-0.009,0.0,0.8594999999999999,0.86,0.86,0.859,0.86,607321.0,607321.0,1.0,-49453.51003059,19.0,1.0,1.0,1.0,4.999999999988347e-05,0.7395140499999997,0.0,30237.05,88501157765.0,27821.0,838900.0,-967100.0,1806000.0,136900.0,4156100.0,-4019200.0,-407900.0,257100.0,-665000.0,60800.0,-191800.0,252600.0,14800.0,107300.0,-92500.0,0.108991573090044,0.0905848068480389
1325.0,20231026.0,2.0231026132459e+16,0.86,0.859,17984900.0,5140500.0,0.861,0.858,7208242.0,16632200.0,0.862,0.857,4904400.0,19656000.0,0.863,0.856,2090100.0,19154600.0,0.864,0.855,3586800.0,7298300.0,0.695,0.869,0.86,0.858,0.864,0.869,373718705.0,373718705.0,1.043,588080.0,2023-10-26 13:24:59,0.8592222880469095,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,67881600.0,35774442.0,-32107158.0,0.8568992657804178,0.8610519952204985,103656042.0,32107158.0,-0.0003665795864798,-0.009,0.0,0.8594999999999999,0.86,0.86,0.859,0.86,913477.0,913477.0,1.0,-99714.72074071318,18.0,2.0,2.0,2.0,0.0001000000000001,0.7394280999999998,0.0,40990.85,250416367005.0,26660.0,-4943912.0,9301300.0,-14245212.0,-9751400.0,-7058500.0,-2692900.0,2799800.0,-790000.0,3589800.0,9029000.0,-774200.0,9803200.0,15400.0,0.0,15400.0,0.1135093620902865,0.0916272891310825
1326.0,20231026.0,2.0231026132559e+16,0.859,0.858,11547100.0,14025700.0,0.86,0.857,5868400.0,10777100.0,0.861,0.856,5925942.0,18012000.0,0.862,0.855,1905500.0,7813800.0,0.863,0.854,2090100.0,2203600.0,0.695,0.869,0.859,0.858,0.864,0.869,381090047.0,381090047.0,1.043,588080.0,2023-10-26 13:25:59,0.8585484616467497,0.0011648223645894,0.0034944670937682,0.001,-0.001,0.002,52832200.0,27337042.0,-25495158.0,0.8565036227906465,0.8601631537896456,80169242.0,25495158.0,-0.0007845359281399,-0.01,-0.001,0.8585,0.859,0.859,0.859,0.859,7371342.0,7371342.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737881,0.0,368567.1,16337587622048.0,76236.25,-14025700.0,11547100.0,-25572800.0,-10777100.0,5868400.0,-16645500.0,-18012000.0,5925942.0,-23937942.0,-7813800.0,1905500.0,-9719300.0,-2203600.0,2090100.0,-4293700.0,0.1266218042897238,0.1091678615980331
1327.0,20231026.0,2.0231026132659e+16,0.859,0.858,11492100.0,13841400.0,0.86,0.857,6323400.0,13957700.0,0.861,0.856,6115942.0,14562000.0,0.862,0.855,1655500.0,8170500.0,0.863,0.854,2302200.0,2208600.0,0.695,0.869,0.859,0.858,0.864,0.869,381661546.0,381661546.0,1.043,588080.0,2023-10-26 13:26:59,0.8585463674581088,0.0011648223645894,0.0034944670937682,0.001,-0.001,0.002,52740200.0,27889142.0,-24851058.0,0.8565508663220844,0.8601735959464081,80629342.0,24851058.0,-2.4392230474901133e-06,-0.01,0.0,0.8585,0.859,0.859,0.858,0.859,571499.0,571499.0,1.0,-50749.828091964126,16.0,4.0,1.0,1.0,0.0001999999999998,0.7375375999999998,0.0,28574.95,98153751559.0,9019.5,-184300.0,-55000.0,-129300.0,3180600.0,455000.0,2725600.0,-3450000.0,190000.0,-3640000.0,356700.0,-250000.0,606700.0,5000.0,212100.0,-207100.0,0.0995366757757617,0.0924305136356981
1328.0,20231026.0,2.0231026132759e+16,0.859,0.858,11006100.0,13958800.0,0.86,0.857,6591800.0,13971800.0,0.861,0.856,4711642.0,15096200.0,0.862,0.855,1877600.0,8350700.0,0.863,0.854,2390600.0,2208600.0,0.695,0.869,0.858,0.858,0.864,0.869,381832077.0,381832077.0,1.043,588080.0,2023-10-26 13:27:59,0.8585591370283878,0.0011648223645894,0.0034944670937682,0.001,-0.001,0.002,53586100.0,26577742.0,-27008358.0,0.8565434524998088,0.8601743015640682,80163842.0,27008358.0,1.4873367123857673e-05,-0.011,-0.001,0.8585,0.859,0.859,0.858,0.858,170531.0,170531.0,1.0,-44553868.08412778,17.0,3.0,1.0,2.0,0.0001499999999999,0.7376234499999998,0.0,8526.55,5125174635.0,9213.0,117400.0,-486000.0,603400.0,14100.0,268400.0,-254300.0,534200.0,-1404300.0,1938500.0,180200.0,222100.0,-41900.0,0.0,88400.0,-88400.0,0.0982026619815067,0.0913553532907738
1329.0,20231026.0,2.0231026132859e+16,0.859,0.858,10928900.0,15048800.0,0.86,0.857,6064600.0,14152900.0,0.861,0.856,5183942.0,14913500.0,0.862,0.855,1895500.0,8029100.0,0.863,0.854,2437300.0,2218600.0,0.695,0.869,0.859,0.858,0.864,0.869,382027070.0,382027070.0,1.043,588080.0,2023-10-26 13:28:59,0.8585792968584594,0.0011648223645894,0.0034944670937682,0.001,-0.001,0.002,54362900.0,26510242.0,-27852658.0,0.8565846671167284,0.8602021083775847,80873142.0,27852658.0,2.348072779062571e-05,-0.01,0.001,0.8585,0.858,0.859,0.858,0.859,194993.0,194993.0,1.0,44310909.6744738,13.0,7.0,4.0,3.0,0.0003499999999998,0.7372800499999999,0.001,9749.65,6068968473.0,17824.25,1090000.0,-77200.0,1167200.0,181100.0,-527200.0,708300.0,-182700.0,472300.0,-655000.0,-321600.0,17900.0,-339500.0,10000.0,46700.0,-36700.0,0.0767769435472503,0.0727490959531561
1330.0,20231026.0,2.0231026132959e+16,0.859,0.858,22819100.0,14306200.0,0.86,0.857,6619700.0,13374500.0,0.861,0.856,5195942.0,14859800.0,0.862,0.855,2645500.0,9314200.0,0.863,0.854,2337900.0,2233600.0,0.695,0.869,0.859,0.858,0.864,0.869,385593597.0,385593597.0,1.043,588080.0,2023-10-26 13:29:59,0.8583853490746203,0.0011648223645894,0.0034944670937682,0.001,-0.001,0.002,54088300.0,39618142.0,-14470158.0,0.8565214713718123,0.8598657570059697,93706442.0,14470158.0,-0.0002259193689554,-0.01,0.0,0.8585,0.858,0.859,0.858,0.859,3566527.0,3566527.0,1.0,44478720.83818398,18.0,2.0,1.0,0.0,9.9999999999989e-05,0.7377092999999999,0.0,174247.85,10479306447157.0,18812.25,-742600.0,11890200.0,-12632800.0,-778400.0,555100.0,-1333500.0,-53700.0,12000.0,-65700.0,1285100.0,750000.0,535100.0,15000.0,-99400.0,114400.0,0.0704408863583265,0.0693220244513958
1331.0,20231026.0,2.0231026133059e+16,0.859,0.858,19745200.0,14301900.0,0.86,0.857,6629700.0,13693200.0,0.861,0.856,5208042.0,15633500.0,0.862,0.855,2645500.0,8324800.0,0.863,0.854,2337900.0,2223600.0,0.695,0.869,0.859,0.858,0.864,0.869,386316289.0,386316289.0,1.043,588080.0,2023-10-26 13:30:59,0.8584200622079414,0.0011648223645894,0.0034944670937682,0.001,-0.001,0.002,54177000.0,36566342.0,-17610658.0,0.8565449729590048,0.859938947735051,90743342.0,17610658.0,4.043921704549591e-05,-0.01,0.0,0.8585,0.859,0.859,0.858,0.859,722692.0,722692.0,1.0,-82800.44272761792,11.0,9.0,3.0,3.0,0.00045,0.7371083500000001,0.001,32858.5,197464753782.0,24366.75,-4300.0,-3073900.0,3069600.0,318700.0,10000.0,308700.0,773700.0,12100.0,761600.0,-989400.0,0.0,-989400.0,-10000.0,0.0,-10000.0,0.0160405878546795,0.019668357638255
1332.0,20231026.0,2.0231026133159e+16,0.859,0.858,21572000.0,14149800.0,0.86,0.857,8701500.0,15116000.0,0.861,0.856,5448042.0,15685800.0,0.862,0.855,2645500.0,8050500.0,0.863,0.854,2337900.0,2224300.0,0.695,0.869,0.859,0.858,0.864,0.869,388084542.0,388084542.0,1.043,588080.0,2023-10-26 13:31:59,0.8583961110582333,0.0011648223645894,0.0034944670937682,0.001,-0.001,0.002,55226400.0,40704942.0,-14521458.0,0.8565598137847117,0.8599061721301556,95931342.0,14521458.0,-2.7901822085091288e-05,-0.01,0.0,0.8585,0.859,0.859,0.858,0.859,1768253.0,1768253.0,1.0,-15439.723508931696,16.0,4.0,3.0,3.0,0.0001999999999998,0.7375375999999999,0.0,88412.65,923968802571.0,47215.0,-152100.0,1826800.0,-1978900.0,1422800.0,2071800.0,-649000.0,52300.0,240000.0,-187700.0,-274300.0,0.0,-274300.0,700.0,0.0,700.0,0.0164451639001436,0.0200073909616704
1333.0,20231026.0,2.0231026133259e+16,0.858,0.857,9456600.0,11591300.0,0.859,0.856,11129800.0,19589700.0,0.86,0.855,6014200.0,11367000.0,0.861,0.854,3390842.0,2469100.0,0.862,0.853,1644500.0,1430900.0,0.695,0.869,0.858,0.857,0.864,0.869,401002192.0,401002192.0,1.043,588080.0,2023-10-26 13:32:59,0.8575507105221899,0.0011661807580174,0.0034985422740524,0.001,-0.001,0.002,46448000.0,31635942.0,-14812058.0,0.8558060928349982,0.8592614995311345,78083942.0,14812058.0,-0.0009853459254235,-0.011,-0.001,0.8574999999999999,0.859,0.859,0.857,0.858,12917650.0,12917650.0,1.0,-46271984.80094202,4.0,16.0,2.0,3.0,0.0001500000000002,0.7364216499999998,0.0,637302.5,81071565024866.0,81849.75,-11591300.0,9456600.0,-21047900.0,-19589700.0,11129800.0,-30719500.0,-11367000.0,6014200.0,-17381200.0,-2469100.0,3390842.0,-5859942.0,-1430900.0,1644500.0,-3075400.0,0.1137915832701996,0.0890951807480258
1334.0,20231026.0,2.0231026133359e+16,0.859,0.858,12827200.0,982300.0,0.86,0.857,6820600.0,17584800.0,0.861,0.856,4898042.0,20424400.0,0.862,0.855,1794500.0,8976400.0,0.863,0.854,2260200.0,2249900.0,0.695,0.869,0.859,0.857,0.864,0.869,407029299.0,407029299.0,1.043,588080.0,2023-10-26 13:33:59,0.8580711321916071,0.0011648223645894,0.0034944670937682,0.001,-0.001,0.002,50217800.0,28600542.0,-21617258.0,0.8561209371975674,0.8600853285227951,78818342.0,21617258.0,0.0006066857770434,-0.01,0.001,0.8585,0.858,0.859,0.857,0.859,6027107.0,6027107.0,1.0,47507062.87879085,3.0,17.0,2.0,1.0,9.9999999999989e-05,0.7363357999999999,0.0,296636.35,7652062691123.0,228077.75,982300.0,-12827200.0,13809500.0,17584800.0,-6820600.0,24405400.0,20424400.0,-4898042.0,25322442.0,8976400.0,-1794500.0,10770900.0,2249900.0,-2260200.0,4510100.0,0.1211562909454252,0.0980922463518479
1335.0,20231026.0,2.0231026133459e+16,0.859,0.858,13198800.0,1456300.0,0.86,0.857,6500600.0,17611900.0,0.861,0.856,4771642.0,20485000.0,0.862,0.855,1794500.0,8834900.0,0.863,0.854,2250200.0,2262500.0,0.695,0.869,0.859,0.857,0.864,0.869,407235631.0,407235631.0,1.043,588080.0,2023-10-26 13:34:59,0.8580993715498358,0.0011648223645894,0.0034944670937682,0.001,-0.001,0.002,50650600.0,28515742.0,-22134858.0,0.8561414514339416,0.8600670661840045,79166342.0,22134858.0,3.2909734982267125e-05,-0.01,0.0,0.8585,0.858,0.859,0.858,0.859,206332.0,206332.0,1.0,47384206.05355068,19.0,1.0,1.0,0.0,4.999999999988347e-05,0.7377951499999998,0.0,10316.6,30136086976.0,1997.25,474000.0,371600.0,102400.0,27100.0,-320000.0,347100.0,60600.0,-126400.0,187000.0,-141500.0,0.0,-141500.0,12600.0,-10000.0,22600.0,0.1220313372559934,0.0984566490080625
1336.0,20231026.0,2.0231026133559e+16,0.858,0.857,1847000.0,17009000.0,0.859,0.856,10213100.0,16557200.0,0.86,0.855,6977800.0,11421400.0,0.861,0.854,2541542.0,2708800.0,0.862,0.853,1445100.0,1717600.0,0.695,0.869,0.858,0.857,0.864,0.869,409290811.0,409290811.0,1.043,588080.0,2023-10-26 13:35:59,0.8579020470937633,0.0011661807580174,0.0034985422740524,0.001,-0.001,0.002,49414000.0,23024542.0,-26389458.0,0.8558991621807586,0.8596318989537339,72438542.0,26389458.0,-0.0002299816944187,-0.011,-0.001,0.8574999999999999,0.859,0.859,0.858,0.858,2055180.0,2055180.0,1.0,-47465411.77156182,1.0,19.0,0.0,1.0,5.000000000021654e-05,0.7362498499999999,0.0,99198.0,2337163898618.0,29172.0,-17009000.0,1847000.0,-18856000.0,-16557200.0,10213100.0,-26770300.0,-11421400.0,6977800.0,-18399200.0,-2708800.0,2541542.0,-5250342.0,-1717600.0,1445100.0,-3162700.0,0.1294251749734127,0.1051529410572672
1337.0,20231026.0,2.0231026133659e+16,0.859,0.858,13744802.0,1535600.0,0.86,0.857,6777100.0,18289000.0,0.861,0.856,4768742.0,20168800.0,0.862,0.855,1479800.0,10158100.0,0.863,0.854,2240200.0,2464200.0,0.695,0.869,0.859,0.857,0.864,0.869,412283160.0,412283160.0,1.043,588080.0,2023-10-26 13:36:59,0.858100494738293,0.0011648223645894,0.0034944670937682,0.001,-0.001,0.002,52615700.0,29010644.0,-23605056.0,0.8561192362735839,0.8600242717810744,81626344.0,23605056.0,0.0002312906194212,-0.01,0.001,0.8585,0.858,0.859,0.858,0.859,2992349.0,2992349.0,1.0,47939470.66356233,13.0,7.0,1.0,0.0,0.0003499999999998,0.7372800500000001,0.001,145322.45,1220830362939.0,242557.5,1535600.0,-13744802.0,15280402.0,18289000.0,-6777100.0,25066100.0,20168800.0,-4768742.0,24937542.0,10158100.0,-1479800.0,11637900.0,2464200.0,-2240200.0,4704400.0,0.1323235232338137,0.1076497703076805
1338.0,20231026.0,2.0231026133759e+16,0.859,0.858,12937902.0,1157200.0,0.86,0.857,7112600.0,18107500.0,0.861,0.856,4286442.0,21467500.0,0.862,0.855,2161900.0,8676100.0,0.863,0.854,2111800.0,2516300.0,0.695,0.869,0.858,0.857,0.864,0.869,413594038.0,413594038.0,1.043,588080.0,2023-10-26 13:37:59,0.858082099441352,0.0011648223645894,0.0034944670937682,0.001,-0.001,0.002,51924600.0,28610644.0,-23313956.0,0.8561292874668268,0.8600701745825784,80535244.0,23313956.0,-2.143745893240512e-05,-0.011,-0.001,0.8585,0.858,0.859,0.858,0.858,1310878.0,1310878.0,1.0,-274639.94982510805,6.0,14.0,3.0,3.0,0.0003,0.7366790999999999,0.001,65543.9,445678779622.0,30092.75,-378400.0,-806900.0,428500.0,-181500.0,335500.0,-517000.0,1298700.0,-482300.0,1781000.0,-1482000.0,682100.0,-2164100.0,52100.0,-128400.0,180500.0,0.0736524436041861,0.0645392461305053
1339.0,20231026.0,2.0231026133859e+16,0.859,0.858,12709102.0,4010400.0,0.86,0.857,6185100.0,18436800.0,0.861,0.856,4625842.0,21288900.0,0.862,0.855,2191900.0,7700100.0,0.863,0.854,2130300.0,2549700.0,0.695,0.869,0.859,0.857,0.864,0.869,413888442.0,413888442.0,1.043,588080.0,2023-10-26 13:38:59,0.8582398636035928,0.0011648223645894,0.0034944670937682,0.001,-0.001,0.002,53985900.0,27842244.0,-26143656.0,0.8562529938372797,0.8600966674956229,81828144.0,26143656.0,0.0001838398226929,-0.01,0.001,0.8585,0.859,0.859,0.858,0.859,294404.0,294404.0,1.0,-204246.6988773793,12.0,8.0,4.0,4.0,0.0004000000000001,0.7371941999999999,0.001,14634.7,17479355592.0,11704.25,2853200.0,-228800.0,3082000.0,329300.0,-927500.0,1256800.0,-178600.0,339400.0,-518000.0,-976000.0,30000.0,-1006000.0,33400.0,18500.0,14900.0,0.0577852202082957,0.0513094119137403
1340.0,20231026.0,2.0231026133959e+16,0.86,0.859,12073200.0,1377000.0,0.861,0.858,7197942.0,8577400.0,0.862,0.857,3844400.0,19134300.0,0.863,0.856,2362100.0,15729500.0,0.864,0.855,2905500.0,7996100.0,0.695,0.869,0.859,0.857,0.864,0.869,418349057.0,418349057.0,1.043,588080.0,2023-10-26 13:39:59,0.8591023776598118,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,52814300.0,28383142.0,-24431158.0,0.8566139246378348,0.8611836266048347,81197442.0,24431158.0,0.0010044755297061,-0.01,0.0,0.8594999999999999,0.859,0.859,0.859,0.859,4460615.0,4460615.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737881,0.0,221914.25,12526495230037.0,65412.75,1377000.0,-12073200.0,13450200.0,8577400.0,-7197942.0,15775342.0,19134300.0,-3844400.0,22978700.0,15729500.0,-2362100.0,18091600.0,7996100.0,-2905500.0,10901600.0,0.0829814785907932,0.0680893052173988
