minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1308.0,20231026.0,2.0231026130757e+16,2.46,2.459,7165200.0,140500.0,2.461,2.458,4568500.0,3022500.0,2.462,2.457,3417400.0,5232700.0,2.463,2.456,1894200.0,2719300.0,2.464,2.455,1148100.0,1753900.0,2.215,2.469,2.459,2.45,2.452,2.461,824142432.0,824142432.0,2.707,510050.0,2023-10-26 13:07:57,2.45901923155892,0.0004065867046147,0.0012197601138441,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12868900.0,18193400.0,5324500.0,2.4567728166354543,2.4611915474842525,31062300.0,5324500.0,0.0003605961558956,-0.0019999999999997,0.0009999999999998,2.4595,2.458,2.459,2.458,2.459,3348862.0,3348862.0,1.0,33445247.335037954,8.0,12.0,3.0,2.0,0.0003999999999999,6.0437308000000005,0.0009999999999998,167320.1,2732040231322.0,88278.25,140500.0,-7165200.0,7305700.0,3022500.0,-4568500.0,7591000.0,5232700.0,-3417400.0,8650100.0,2719300.0,-1894200.0,4613500.0,1753900.0,-1148100.0,2902000.0,0.0836901625347471,0.0983243635732329
1309.0,20231026.0,2.0231026130857e+16,2.458,2.457,146000.0,1964500.0,2.459,2.456,6577000.0,5002400.0,2.46,2.455,5434700.0,3352800.0,2.461,2.454,3366500.0,1421100.0,2.462,2.453,1467800.0,3831500.0,2.215,2.469,2.458,2.45,2.452,2.461,832235434.0,832235434.0,2.707,510050.0,2023-10-26 13:08:57,2.457930822080076,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15572300.0,16992000.0,1419700.0,2.4549901941267507,2.4599666372410547,32564300.0,1419700.0,-0.0004427173287292,-0.0029999999999996,-0.0009999999999998,2.4575,2.459,2.459,2.457,2.458,8093002.0,8093002.0,1.0,-33715856.485310994,15.0,5.0,2.0,3.0,0.0005000000000001,6.041764500000001,0.0005000000000001,398138.1,10619228317078.0,614866.25,-1964500.0,146000.0,-2110500.0,-5002400.0,6577000.0,-11579400.0,-3352800.0,5434700.0,-8787500.0,-1421100.0,3366500.0,-4787600.0,-3831500.0,1467800.0,-5299300.0,0.08503105935377,0.0969988385841928
1310.0,20231026.0,2.0231026130957e+16,2.459,2.458,5499800.0,64900.0,2.46,2.457,6357500.0,2796500.0,2.461,2.456,3712000.0,5495400.0,2.462,2.455,1564800.0,2773200.0,2.463,2.454,1874200.0,1623800.0,2.215,2.469,2.459,2.45,2.452,2.461,838673741.0,838673741.0,2.707,510050.0,2023-10-26 13:09:57,2.458011662803026,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,12753800.0,19008300.0,6254500.0,2.4557573664319654,2.4603663873150152,31762100.0,6254500.0,3.2889206172059815e-05,-0.0019999999999997,0.0009999999999998,2.4585,2.458,2.459,2.457,2.459,6438307.0,6438307.0,1.0,34034673.03036013,6.0,14.0,3.0,2.0,0.00015,6.0425018500000025,0.0009999999999998,311470.85,7682268549113.0,324976.75,64900.0,-5499800.0,5564700.0,2796500.0,-6357500.0,9154000.0,5495400.0,-3712000.0,9207400.0,2773200.0,-1564800.0,4338000.0,1623800.0,-1874200.0,3498000.0,0.088143903224912,0.0996205180625357
1311.0,20231026.0,2.0231026131057e+16,2.459,2.458,3879300.0,662500.0,2.46,2.457,5772300.0,5488900.0,2.461,2.456,5147500.0,3735400.0,2.462,2.455,1281400.0,1386400.0,2.463,2.454,2032600.0,2210700.0,2.215,2.469,2.459,2.45,2.452,2.461,845354391.0,845354391.0,2.707,510050.0,2023-10-26 13:10:57,2.458145867277291,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,13483900.0,18113100.0,4629200.0,2.4560746149111163,2.460548155754675,31597000.0,4629200.0,5.4597304287695714e-05,-0.0019999999999997,0.0,2.4585,2.459,2.459,2.457,2.459,6680650.0,6680650.0,1.0,101604.74236885458,7.0,13.0,3.0,3.0,0.0002999999999997,6.0432392,0.0009999999999998,328379.5,8676908556248.0,425173.0,597600.0,-1620500.0,2218100.0,2692400.0,-585200.0,3277600.0,-1760000.0,1435500.0,-3195500.0,-1386800.0,-283400.0,-1103400.0,586900.0,158400.0,428500.0,0.0899836499167543,0.0882435398679865
1312.0,20231026.0,2.0231026131157e+16,2.458,2.457,6500.0,4642800.0,2.459,2.456,3665500.0,4225900.0,2.46,2.455,5767100.0,1428000.0,2.461,2.454,5029500.0,2041700.0,2.462,2.453,1362700.0,3467900.0,2.215,2.469,2.458,2.45,2.452,2.461,851807727.0,851807727.0,2.707,510050.0,2023-10-26 13:11:57,2.457998601940077,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15806300.0,15831300.0,25000.0,2.455286847649355,2.4602574899092304,31637600.0,25000.0,-5.99109070856807e-05,-0.0029999999999996,-0.0009999999999998,2.4575,2.459,2.459,2.458,2.458,6453336.0,6453336.0,1.0,-34650666.65560544,15.0,5.0,3.0,4.0,0.0002500000000003,6.0454517500000025,0.0002499999999998,275653.5,3655189631280.0,550815.5,-4642800.0,6500.0,-4649300.0,-4225900.0,3665500.0,-7891400.0,-1428000.0,5767100.0,-7195100.0,-2041700.0,5029500.0,-7071200.0,-3467900.0,1362700.0,-4830600.0,0.079360383362741,0.0693487289864786
1313.0,20231026.0,2.0231026131257e+16,2.458,2.457,3542900.0,677400.0,2.459,2.456,7890100.0,3930900.0,2.46,2.455,3996100.0,4982900.0,2.461,2.454,1884600.0,3052200.0,2.462,2.453,1794800.0,3709300.0,2.215,2.469,2.457,2.45,2.452,2.461,856681534.0,856681534.0,2.707,510050.0,2023-10-26 13:12:57,2.4571605099163567,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16352700.0,19108500.0,2755800.0,2.4546829208632213,2.4595027500850404,35461200.0,2755800.0,-0.0003410233576451,-0.004,-0.0010000000000003,2.4575,2.459,2.459,2.457,2.457,4873807.0,4873807.0,1.0,-69572209.42398125,17.0,3.0,2.0,4.0,4.999999999988347e-05,6.041518450000001,0.0,231522.85,2766199542249.0,430790.25,-3965400.0,3536400.0,-7501800.0,-295000.0,4224600.0,-4519600.0,3554900.0,-1771000.0,5325900.0,1010500.0,-3144900.0,4155400.0,241400.0,432100.0,-190700.0,0.0776896271272355,0.0659488585965549
1314.0,20231026.0,2.0231026131357e+16,2.458,2.457,2473000.0,822500.0,2.459,2.456,8133000.0,4439200.0,2.46,2.455,3532100.0,5154600.0,2.461,2.454,2085200.0,1562200.0,2.462,2.453,1713500.0,3623700.0,2.215,2.469,2.458,2.45,2.452,2.461,864654906.0,864654906.0,2.707,510050.0,2023-10-26 13:13:57,2.457249582764376,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15602200.0,17936800.0,2334600.0,2.4548253195062237,2.4595781410285,33539000.0,2334600.0,3.6249660223308666e-05,-0.0029999999999996,0.0010000000000003,2.4575,2.457,2.458,2.457,2.458,7973372.0,7973372.0,1.0,35020378.50053809,12.0,8.0,4.0,3.0,0.0004000000000008,6.039797999999999,0.0010000000000003,282557.6,6050030368276.0,513011.5,145100.0,-1069900.0,1215000.0,508300.0,242900.0,265400.0,171700.0,-464000.0,635700.0,-1490000.0,200600.0,-1690600.0,-85600.0,-81300.0,-4300.0,0.0471571273871674,0.0475091090953158
1315.0,20231026.0,2.0231026131457e+16,2.458,2.457,7267700.0,582800.0,2.459,2.456,6934000.0,3723400.0,2.46,2.455,3316900.0,6047900.0,2.461,2.454,1763900.0,1560200.0,2.462,2.453,1700000.0,3347800.0,2.215,2.469,2.457,2.45,2.452,2.461,867786133.0,867786133.0,2.707,510050.0,2023-10-26 13:14:57,2.457074237309725,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15262100.0,20982500.0,5720400.0,2.4547794012619497,2.459222900035744,36244600.0,5720400.0,-7.136096893289867e-05,-0.004,-0.0010000000000003,2.4575,2.458,2.458,2.457,2.457,3131227.0,3131227.0,1.0,-35331247.266883194,14.0,6.0,2.0,3.0,0.0003000000000006,6.040289500000001,0.0010000000000003,156561.35,1587858237859.0,324697.5,-239700.0,4794700.0,-5034400.0,-715800.0,-1199000.0,483200.0,893300.0,-215200.0,1108500.0,-2000.0,-321300.0,319300.0,-275900.0,-13500.0,-262400.0,0.0386737580448932,0.0396198874956804
1316.0,20231026.0,2.0231026131557e+16,2.458,2.457,3478500.0,2407500.0,2.459,2.456,6820800.0,4604800.0,2.46,2.455,4037900.0,4567900.0,2.461,2.454,3398200.0,1255200.0,2.462,2.453,1700000.0,3719500.0,2.215,2.469,2.458,2.45,2.452,2.461,870002850.0,870002850.0,2.707,510050.0,2023-10-26 13:15:57,2.457409021406728,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16554900.0,19435400.0,2880500.0,2.4550438299234667,2.4596408821017324,35990300.0,2880500.0,0.0001362438652839,-0.0029999999999996,0.0010000000000003,2.4575,2.458,2.458,2.457,2.458,2216717.0,2216717.0,1.0,13556.899766296148,14.0,6.0,2.0,2.0,0.0003000000000001,6.040289500000002,0.0010000000000003,110589.85,1371226380535.0,46140.25,1824700.0,-3789200.0,5613900.0,881400.0,-113200.0,994600.0,-1480000.0,721000.0,-2201000.0,-305000.0,1634300.0,-1939300.0,371700.0,0.0,371700.0,0.0293970731166674,0.0348896824241381
1317.0,20231026.0,2.0231026131657e+16,2.459,2.458,2759100.0,3462500.0,2.46,2.457,5266100.0,4690600.0,2.461,2.456,4988200.0,4258600.0,2.462,2.455,2930300.0,1623600.0,2.463,2.454,2032600.0,2083600.0,2.215,2.469,2.458,2.45,2.452,2.461,873618156.0,873618156.0,2.707,510050.0,2023-10-26 13:16:57,2.4585565288671725,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,16118900.0,17976300.0,1857400.0,2.456361364609248,2.4607892336020205,34095200.0,1857400.0,0.0004668492769328,-0.0029999999999996,0.0,2.4585,2.458,2.459,2.458,2.458,3615306.0,3615306.0,1.0,-61827.66529753059,5.0,15.0,1.0,1.0,0.0002500000000003,6.042993250000001,0.0002499999999998,180027.8,2348796272638.0,231790.75,3462500.0,-2759100.0,6221600.0,4690600.0,-5266100.0,9956700.0,4258600.0,-4988200.0,9246800.0,1623600.0,-2930300.0,4553900.0,2083600.0,-2032600.0,4116200.0,0.0377955734881723,0.0388488123565798
1318.0,20231026.0,2.0231026131757e+16,2.46,2.459,4515100.0,1111800.0,2.461,2.458,6876700.0,5091200.0,2.462,2.457,3922300.0,5120700.0,2.463,2.456,1942200.0,1398100.0,2.464,2.455,1008300.0,2045600.0,2.215,2.469,2.459,2.45,2.452,2.461,879165671.0,879165671.0,2.707,510050.0,2023-10-26 13:17:57,2.459197586592973,0.0004065867046147,0.0012197601138441,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14767400.0,18264600.0,3497200.0,2.457123616885843,2.461345832922703,33032000.0,3497200.0,0.0002607115827187,-0.0019999999999997,0.0009999999999998,2.4595,2.459,2.46,2.458,2.459,5547515.0,5547515.0,1.0,-128773.69097481668,8.0,12.0,3.0,3.0,0.0003499999999996,6.048402749999999,0.0009999999999998,271594.75,5408131963503.0,422025.0,1111800.0,-4515100.0,5626900.0,5091200.0,-6876700.0,11967900.0,5120700.0,-3922300.0,9043000.0,1398100.0,-1942200.0,3340300.0,2045600.0,-1008300.0,3053900.0,0.0369171274092523,0.0393395266665005
1319.0,20231026.0,2.0231026131857e+16,2.46,2.459,5578700.0,821200.0,2.461,2.458,6043900.0,3690200.0,2.462,2.457,2390300.0,6069900.0,2.463,2.456,1950400.0,3275400.0,2.464,2.455,1188700.0,1886100.0,2.215,2.469,2.459,2.45,2.452,2.461,881052636.0,881052636.0,2.707,510050.0,2023-10-26 13:18:57,2.4591283145049143,0.0004065867046147,0.0012197601138441,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15742800.0,17152000.0,1409200.0,2.456891061310567,2.4612494461287318,32894800.0,1409200.0,-2.8168970278241723e-05,-0.0019999999999997,0.0,2.4595,2.46,2.46,2.459,2.459,1886965.0,1886965.0,1.0,-35823960.59789923,8.0,12.0,1.0,2.0,0.0004000000000012,6.048648600000002,0.0009999999999998,74748.5,637637264789.0,94526.25,-290600.0,1063600.0,-1354200.0,-1401000.0,-832800.0,-568200.0,949200.0,-1532000.0,2481200.0,1877300.0,8200.0,1869100.0,-159500.0,180400.0,-339900.0,0.0390358648871594,0.0388070449091898
1320.0,20231026.0,2.0231026131957e+16,2.461,2.46,6092800.0,184300.0,2.462,2.459,4624300.0,2506300.0,2.463,2.458,2060900.0,6251400.0,2.464,2.457,1000400.0,3302000.0,2.465,2.456,2417000.0,1500400.0,2.215,2.469,2.46,2.45,2.452,2.461,883404361.0,883404361.0,2.707,510050.0,2023-10-26 13:19:57,2.46002936069204,0.0004064214590529,0.0012192643771591,0.0009999999999998,-0.0010000000000003,0.0020000000000002,13744400.0,16195400.0,2451000.0,2.457750596606618,2.462322307568816,29939800.0,2451000.0,0.0003663416611935,-0.0009999999999998,0.0009999999999998,2.4605,2.46,2.46,2.459,2.46,2351725.0,2351725.0,1.0,-27622.23863227665,13.0,7.0,5.0,5.0,0.00035,6.049878349999998,0.0009999999999998,104181.25,1419918644627.0,79519.5,184300.0,-6092800.0,6277100.0,2506300.0,-4624300.0,7130600.0,6251400.0,-2060900.0,8312300.0,3302000.0,-1000400.0,4302400.0,1500400.0,-2417000.0,3917400.0,0.0437225956113687,0.0436946424229568
1321.0,20231026.0,2.0231026132057e+16,2.46,2.459,2957200.0,519400.0,2.461,2.458,8124600.0,4554700.0,2.462,2.457,3310300.0,3988000.0,2.463,2.456,1974900.0,1047400.0,2.464,2.455,968700.0,2116600.0,2.215,2.469,2.46,2.45,2.452,2.461,886057419.0,886057419.0,2.707,510050.0,2023-10-26 13:20:57,2.4591493988379454,0.0004065867046147,0.0012197601138441,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12226100.0,17335700.0,5109600.0,2.457025592789197,2.4614158470670358,29561800.0,5109600.0,-0.0003577677927542,-0.0009999999999998,0.0,2.4595,2.461,2.461,2.459,2.46,2653058.0,2653058.0,1.0,-35952444.89897342,11.0,9.0,4.0,5.0,0.0006500000000007,6.04987855,0.0009999999999998,119989.4,691256531296.0,199091.75,-519400.0,2957200.0,-3476600.0,-4554700.0,8124600.0,-12679300.0,-3988000.0,3310300.0,-7298300.0,-1047400.0,1974900.0,-3022300.0,-2116600.0,968700.0,-3085300.0,0.0559556777774379,0.0525314049380913
1322.0,20231026.0,2.0231026132157e+16,2.46,2.459,2002000.0,142800.0,2.461,2.458,6889200.0,5819900.0,2.462,2.457,4144000.0,3328000.0,2.463,2.456,1968200.0,978800.0,2.464,2.455,887500.0,2248600.0,2.215,2.469,2.46,2.45,2.452,2.461,887449411.0,887449411.0,2.707,510050.0,2023-10-26 13:21:57,2.459066579634465,0.0004065867046147,0.0012197601138441,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12518100.0,15890900.0,3372800.0,2.457050287184157,2.4615500569508333,28409000.0,3372800.0,-3.36785549275298e-05,-0.0009999999999998,0.0,2.4595,2.459,2.46,2.459,2.46,1391992.0,1391992.0,1.0,36034958.75710861,5.0,15.0,3.0,2.0,0.0002499999999998,6.047910750000002,0.0002499999999998,56065.0,225779067868.0,81289.25,-376600.0,-955200.0,578600.0,1265200.0,-1235400.0,2500600.0,-660000.0,833700.0,-1493700.0,-68600.0,-6700.0,-61900.0,132000.0,-81200.0,213200.0,0.0683264594329311,0.0637028636484032
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324.0,20231026.0,2.0231026132357e+16,2.459,2.458,1405400.0,2207600.0,2.46,2.457,6151700.0,4974400.0,2.461,2.456,5841900.0,2787200.0,2.462,2.455,906700.0,2185400.0,2.463,2.454,2135300.0,2115500.0,2.215,2.469,2.458,2.45,2.452,2.461,890136264.0,890136264.0,2.707,510050.0,2023-10-26 13:23:57,2.458611015776364,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,14270100.0,16441000.0,2170900.0,2.456208351728439,2.460769770695213,30711100.0,2170900.0,-9.53419197772254e-05,-0.0029999999999996,-0.0009999999999998,2.4585,2.458,2.459,2.458,2.458,1096644.0,1096644.0,1.0,-62567.10223414749,4.0,16.0,3.0,3.0,0.000199999999999,6.0427474000000005,0.0,32710.2,96498712526.0,62747.75,-29000.0,996500.0,-1025500.0,-335600.0,222100.0,-557700.0,-63800.0,-1235900.0,1172100.0,-96600.0,-15000.0,-81600.0,212500.0,0.0,212500.0,0.0663002704493199,0.058957368605858
1325.0,20231026.0,2.0231026132457e+16,2.459,2.458,6009900.0,356800.0,2.46,2.457,6812200.0,2865400.0,2.461,2.456,4481900.0,4829200.0,2.462,2.455,741700.0,3816900.0,2.463,2.454,1965300.0,1718800.0,2.215,2.469,2.459,2.45,2.452,2.461,891667948.0,891667948.0,2.707,510050.0,2023-10-26 13:24:57,2.458056041591405,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,13587100.0,20011000.0,6423900.0,2.455729486056627,2.460292404177702,33598100.0,6423900.0,-0.0002257521938499,-0.0019999999999997,0.0009999999999998,2.4585,2.458,2.459,2.458,2.459,1531684.0,1531684.0,1.0,36203566.42723843,6.0,14.0,4.0,3.0,0.0003000000000001,6.043239100000002,0.0009999999999998,49668.7,274935053418.0,73070.75,-1850800.0,4604500.0,-6455300.0,-2109000.0,660500.0,-2769500.0,2042000.0,-1360000.0,3402000.0,1631500.0,-165000.0,1796500.0,-396700.0,-170000.0,-226700.0,0.0651311106798598,0.0562785646566631
1326.0,20231026.0,2.0231026132557e+16,2.457,2.456,1840700.0,1453500.0,2.458,2.455,5241500.0,5430900.0,2.459,2.454,5075000.0,3593500.0,2.46,2.453,1140000.0,3369900.0,2.461,2.452,2311000.0,2856800.0,2.215,2.469,2.456,2.45,2.452,2.461,895534285.0,895534285.0,2.707,510050.0,2023-10-26 13:25:57,2.456441230040677,0.0004070832485242,0.001221249745573,0.0009999999999998,-0.0010000000000003,0.0020000000000002,16704600.0,15608200.0,-1096400.0,2.453955365587922,2.458797484655502,32312800.0,1096400.0,-0.0006571624805506,-0.0049999999999998,-0.0030000000000001,2.4565,2.459,2.459,2.456,2.456,3866337.0,3866337.0,1.0,-109185664.94153316,10.0,10.0,3.0,5.0,0.0007000000000001,6.0353756,0.0009999999999998,148239.85,2231118568297.0,211861.25,-1453500.0,1840700.0,-3294200.0,-5430900.0,5241500.0,-10672400.0,-3593500.0,5075000.0,-8668500.0,-3369900.0,1140000.0,-4509900.0,-2856800.0,2311000.0,-5167800.0,0.0774554754719789,0.0670609538028247
1327.0,20231026.0,2.0231026132657e+16,2.456,2.455,3559100.0,3144300.0,2.457,2.454,4354200.0,5817400.0,2.458,2.453,4436900.0,5472700.0,2.459,2.452,1146800.0,2626400.0,2.46,2.451,1504200.0,3611700.0,2.215,2.469,2.456,2.45,2.452,2.461,896649427.0,896649427.0,2.707,510050.0,2023-10-26 13:26:57,2.4554690604767733,0.0004072490327835,0.0012217470983505,0.0009999999999998,-0.0009999999999998,0.0019999999999997,20672500.0,15001200.0,-5671300.0,2.4531091401620517,2.457512225688612,35673700.0,5671300.0,-0.0003958417475479,-0.0049999999999998,0.0,2.4555,2.456,2.456,2.455,2.456,1115142.0,1115142.0,1.0,-25306.52495735884,17.0,3.0,2.0,2.0,0.00015,6.03119935,0.0,52318.6,215209868354.0,52619.5,-3144300.0,3559100.0,-6703400.0,-5817400.0,4354200.0,-10171600.0,-5472700.0,4436900.0,-9909600.0,-2626400.0,1146800.0,-3773200.0,-3611700.0,1504200.0,-5115900.0,0.0653873646634465,0.0575470394398009
1328.0,20231026.0,2.0231026132757e+16,2.456,2.455,1466700.0,3323000.0,2.457,2.454,5075200.0,5855300.0,2.458,2.453,5697900.0,5462300.0,2.459,2.452,1046800.0,2646800.0,2.46,2.451,2003900.0,3611800.0,2.215,2.469,2.456,2.45,2.452,2.461,900614758.0,900614758.0,2.707,510050.0,2023-10-26 13:27:57,2.455693780403783,0.0004072490327835,0.0012217470983505,0.0009999999999998,-0.0009999999999998,0.0019999999999997,20899200.0,15290500.0,-5608700.0,2.4531258852013478,2.4578068081488507,36189700.0,5608700.0,9.151393853046308e-05,-0.0049999999999998,0.0,2.4555,2.456,2.456,2.455,2.456,3965331.0,3965331.0,1.0,18137.8379727751,17.0,3.0,2.0,2.0,0.00015,6.031199350000001,0.0,194337.05,2925692800137.0,197859.5,178700.0,-2092400.0,2271100.0,37900.0,721000.0,-683100.0,-10400.0,1261000.0,-1271400.0,20400.0,-100000.0,120400.0,100.0,499700.0,-499600.0,0.0661851885199076,0.0626424939160926
1329.0,20231026.0,2.0231026132857e+16,2.456,2.455,4411600.0,3304200.0,2.457,2.454,5599000.0,5255700.0,2.458,2.453,4115900.0,5468500.0,2.459,2.452,1221800.0,2437300.0,2.46,2.451,2083800.0,3521500.0,2.215,2.469,2.456,2.45,2.452,2.461,902870072.0,902870072.0,2.707,510050.0,2023-10-26 13:28:57,2.4554282381606574,0.0004072490327835,0.0012217470983505,0.0009999999999998,-0.0009999999999998,0.0019999999999997,19987200.0,17432100.0,-2555100.0,2.453119266330452,2.457481829498454,37419300.0,2555100.0,-0.0001081391349596,-0.0049999999999998,0.0,2.4555,2.456,2.456,2.455,2.456,2255314.0,2255314.0,1.0,-29195.60593947023,17.0,3.0,2.0,2.0,0.00015,6.03119935,0.0,112274.7,902574326408.0,67048.0,-18800.0,2944900.0,-2963700.0,-599600.0,523800.0,-1123400.0,6200.0,-1582000.0,1588200.0,-209500.0,175000.0,-384500.0,-90300.0,79900.0,-170200.0,0.0664902853627199,0.0661700108780768
1330.0,20231026.0,2.0231026132957e+16,2.455,2.454,462500.0,3537900.0,2.456,2.453,4573600.0,6972500.0,2.457,2.452,4816500.0,3726500.0,2.458,2.451,1175500.0,3166800.0,2.459,2.45,962500.0,4935200.0,2.215,2.469,2.454,2.45,2.452,2.461,912717070.0,912717070.0,2.707,510050.0,2023-10-26 13:29:57,2.454884386561344,0.0004074149521286,0.0012222448563862,0.0010000000000003,-0.0009999999999998,0.0020000000000002,22338900.0,11990600.0,-10348300.0,2.452045261852643,2.456800001667973,34329500.0,10348300.0,-0.0002215140432401,-0.0069999999999996,-0.0019999999999997,2.4545000000000003,2.456,2.456,2.454,2.454,9846998.0,9846998.0,1.0,-74050213.88161325,16.0,4.0,2.0,4.0,5.000000000077165e-05,6.026779850000001,0.0,482282.4,41186348791266.0,344773.5,-3537900.0,462500.0,-4000400.0,-6972500.0,4573600.0,-11546100.0,-3726500.0,4816500.0,-8543000.0,-3166800.0,1175500.0,-4342300.0,-4935200.0,962500.0,-5897700.0,0.0768464062979721,0.0762436718212935
1331.0,20231026.0,2.0231026133057e+16,2.455,2.454,1781300.0,2725400.0,2.456,2.453,5832700.0,7179700.0,2.457,2.452,5226500.0,4408800.0,2.458,2.451,365500.0,3113900.0,2.459,2.45,781700.0,4842300.0,2.215,2.469,2.454,2.45,2.452,2.461,915708810.0,915708810.0,2.707,510050.0,2023-10-26 13:30:57,2.4546047440477508,0.0004074149521286,0.0012222448563862,0.0010000000000003,-0.0009999999999998,0.0020000000000002,22270100.0,13987700.0,-8282400.0,2.451992456253003,2.4564662167475717,36257800.0,8282400.0,-0.0001139191905535,-0.0069999999999996,0.0,2.4545000000000003,2.455,2.455,2.454,2.454,2991740.0,2991740.0,1.0,-37329637.11846244,18.0,2.0,1.0,2.0,9.999999999976694e-05,6.026534100000001,0.0,139399.0,1292247708162.0,209730.25,-812500.0,1318800.0,-2131300.0,207200.0,1259100.0,-1051900.0,682300.0,410000.0,272300.0,-52900.0,-810000.0,757100.0,-92900.0,-180800.0,87900.0,0.0576397344603556,0.0626272926051688
1332.0,20231026.0,2.0231026133157e+16,2.456,2.455,5949500.0,237200.0,2.457,2.454,5398100.0,3339600.0,2.458,2.453,1974300.0,7316000.0,2.459,2.452,723300.0,4431300.0,2.46,2.451,2346700.0,3093400.0,2.215,2.469,2.456,2.45,2.452,2.461,920038179.0,920038179.0,2.707,510050.0,2023-10-26 13:31:57,2.4550383403106664,0.0004072490327835,0.0012217470983505,0.0009999999999998,-0.0009999999999998,0.0019999999999997,18417500.0,16391900.0,-2025600.0,2.4526305633229266,2.457275227398898,34809400.0,2025600.0,0.0001766304623748,-0.0049999999999998,0.0019999999999997,2.4555,2.455,2.456,2.454,2.456,4329369.0,4329369.0,1.0,37400687.74920408,8.0,12.0,5.0,4.0,0.00035,6.02874395,0.0009999999999998,196850.0,2557552812267.0,368840.0,237200.0,-5949500.0,6186700.0,3339600.0,-5398100.0,8737700.0,7316000.0,-1974300.0,9290300.0,4431300.0,-723300.0,5154600.0,3093400.0,-2346700.0,5440100.0,0.0575522019540935,0.0640571555090107
1333.0,20231026.0,2.0231026133257e+16,2.456,2.455,5418900.0,505400.0,2.457,2.454,5451700.0,3667800.0,2.458,2.453,2158500.0,7311300.0,2.459,2.452,690100.0,2713400.0,2.46,2.451,2442100.0,3377000.0,2.215,2.469,2.455,2.45,2.452,2.461,922955300.0,922955300.0,2.707,510050.0,2023-10-26 13:32:57,2.455085309656837,0.0004072490327835,0.0012217470983505,0.0009999999999998,-0.0009999999999998,0.0019999999999997,17574900.0,16161300.0,-1413600.0,2.452727520497983,2.45733698402975,33736200.0,1413600.0,1.913163476952029e-05,-0.0059999999999997,-0.0009999999999998,2.4555,2.455,2.456,2.455,2.455,2917121.0,2917121.0,1.0,-35896.8324797377,6.0,14.0,1.0,1.0,0.0003000000000001,6.028498300000001,0.0009999999999998,145733.05,1227327859081.0,271707.0,268200.0,-530600.0,798800.0,328200.0,53600.0,274600.0,-4700.0,184200.0,-188900.0,-1717900.0,-33200.0,-1684700.0,283600.0,95400.0,188200.0,0.069698645307763,0.0670625302280071
