time,exchg,code,price,open,high,low,settle_price,upper_limit,lower_limit,total_volume,volume,total_turnover,turnover,open_interest,diff_interest,trading_date,action_date,action_time,pre_close,pre_settle,pre_interest,bid_price_0,bid_price_1,bid_price_2,bid_price_3,bid_price_4,bid_price_5,bid_price_6,bid_price_7,bid_price_8,bid_price_9,ask_price_0,ask_price_1,ask_price_2,ask_price_3,ask_price_4,ask_price_5,ask_price_6,ask_price_7,ask_price_8,ask_price_9,bid_qty_0,bid_qty_1,bid_qty_2,bid_qty_3,bid_qty_4,bid_qty_5,bid_qty_6,bid_qty_7,bid_qty_8,bid_qty_9,ask_qty_0,ask_qty_1,ask_qty_2,ask_qty_3,ask_qty_4,ask_qty_5,ask_qty_6,ask_qty_7,ask_qty_8,ask_qty_9
20231026132331000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1629271149.0,811049.0,1629271149.0,811049.0,0.0,0.0,20231026,20231026,132331000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,2000200.0,91902957.0,82040400.0,55749300.0,26979800.0,20720600.0,15930900.0,7869800.0,3180300.0,3282500.0,66381587.0,27301207.0,21820800.0,29798268.0,12623500.0,10642800.0,18508684.0,14277738.0,14866981.0,9410300.0
20231026132334000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1630816086.0,1544937.0,1630816086.0,1544937.0,0.0,0.0,20231026,20231026,132334000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,125300.0,91932257.0,82781400.0,55749300.0,26989800.0,20720600.0,15930900.0,7869800.0,3180300.0,3282500.0,66474887.0,27571207.0,21820800.0,29798268.0,12623500.0,10642800.0,18508684.0,14277738.0,14866981.0,9410300.0
20231026132337000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.88,0.0,1.069,0.713,1630818556.0,2470.0,1630818556.0,2470.0,0.0,0.0,20231026,20231026,132337000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,864500.0,91623157.0,82281400.0,55737800.0,26989800.0,20719600.0,15921900.0,7869800.0,3170300.0,3282500.0,66532487.0,27571207.0,21820800.0,29798268.0,12623500.0,10642800.0,18508684.0,14277738.0,14866981.0,9410300.0
20231026132340000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.88,0.0,1.069,0.713,1630827817.0,9261.0,1630827817.0,9261.0,0.0,0.0,20231026,20231026,132340000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,819500.0,91951057.0,82282900.0,55507800.0,26030800.0,20719600.0,15921900.0,7869800.0,3170300.0,3282500.0,66292087.0,27801207.0,22050800.0,29798268.0,12628700.0,10642800.0,18508684.0,14277738.0,14866981.0,9415800.0
20231026132343000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.88,0.0,1.069,0.713,1631112205.0,284388.0,1631112205.0,284388.0,0.0,0.0,20231026,20231026,132343000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,1413800.0,91730257.0,82269000.0,55545800.0,26030800.0,20719600.0,15921900.0,7869800.0,3170300.0,3282500.0,66241287.0,27571207.0,22050800.0,29798268.0,12628700.0,10642800.0,18508684.0,14277738.0,14866981.0,9415800.0
20231026132346000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.88,0.0,1.069,0.713,1631124994.0,12789.0,1631124994.0,12789.0,0.0,0.0,20231026,20231026,132346000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,1337800.0,91882957.0,82757000.0,55545800.0,26029500.0,20719600.0,15921900.0,7869800.0,3170300.0,3282500.0,66426887.0,27701207.0,22050800.0,29798268.0,12628700.0,10642800.0,18508684.0,14277738.0,14866981.0,9415800.0
20231026132349000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1631148781.0,23787.0,1631148781.0,23787.0,0.0,0.0,20231026,20231026,132349000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,1402200.0,91976757.0,82757000.0,55545800.0,26029500.0,20719600.0,15921900.0,7869800.0,3170300.0,3272500.0,66426887.0,27571207.0,21970200.0,29798268.0,12732100.0,10642800.0,18508684.0,14277738.0,14866981.0,9415800.0
20231026132352000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.88,0.0,1.069,0.713,1631160776.0,11995.0,1631160776.0,11995.0,0.0,0.0,20231026,20231026,132352000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,2005300.0,91489257.0,82758000.0,55815800.0,26029500.0,20699600.0,15921900.0,7869800.0,3170300.0,3272500.0,66423287.0,27341207.0,21970200.0,29798268.0,12732100.0,10642800.0,18508684.0,14277738.0,14866981.0,9415800.0
20231026132355000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.88,0.0,1.069,0.713,1631294454.0,133678.0,1631294454.0,133678.0,0.0,0.0,20231026,20231026,132355000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,2508800.0,91740157.0,82736300.0,55793500.0,26030000.0,20699600.0,15921900.0,7869800.0,3170300.0,3272500.0,66304887.0,27471207.0,21870200.0,29798268.0,12725600.0,10642800.0,18508684.0,14278738.0,14866981.0,9395800.0
20231026132358000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1631411099.0,116645.0,1631411099.0,116645.0,0.0,0.0,20231026,20231026,132358000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,2891100.0,91628857.0,82736300.0,55781600.0,26030000.0,20699600.0,15921900.0,7869800.0,3170300.0,3272500.0,66303687.0,27571207.0,21870200.0,29798268.0,12725600.0,10642800.0,18508684.0,14278738.0,14866981.0,9395800.0
20231026132401000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.88,0.0,1.069,0.713,1631817056.0,405957.0,1631817056.0,405957.0,0.0,0.0,20231026,20231026,132401000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,3361000.0,91520257.0,82739700.0,55791600.0,26030000.0,20699600.0,15921900.0,7869800.0,3170300.0,3272500.0,66223587.0,27571207.0,21870200.0,29838268.0,12735600.0,10642800.0,18508684.0,14278738.0,14866981.0,9395800.0
20231026132404000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.88,0.0,1.069,0.713,1631846327.0,29271.0,1631846327.0,29271.0,0.0,0.0,20231026,20231026,132404000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,4729000.0,91341357.0,82731700.0,55791600.0,26031400.0,20699600.0,15920900.0,7869800.0,3170300.0,3272500.0,66198487.0,28346207.0,21870200.0,29838268.0,12735600.0,10642300.0,18508684.0,14278738.0,14866981.0,9395800.0
20231026132407000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1631913724.0,67397.0,1631913724.0,67397.0,0.0,0.0,20231026,20231026,132407000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,6494400.0,91977657.0,82731700.0,55791600.0,26031400.0,20683500.0,15920900.0,7869800.0,3170300.0,3272500.0,66237287.0,28576207.0,21870200.0,29838268.0,12735600.0,10642300.0,18508684.0,14278738.0,14866981.0,9395800.0
20231026132410000,SSE,SSE.ETF.588000,0.882,0.885,0.889,0.88,0.0,1.069,0.713,1638876464.0,6962740.0,1638876464.0,6962740.0,0.0,0.0,20231026,20231026,132410000,0.891,0.0,0.0,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,83300.0,91911257.0,82751700.0,55742200.0,26031400.0,20683500.0,15918900.0,7869800.0,3170300.0,3272500.0,66416387.0,28616207.0,21790200.0,29838268.0,12735600.0,10642300.0,18508684.0,14278738.0,14896981.0,9395800.0
20231026132413000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1639580824.0,704360.0,1639580824.0,704360.0,0.0,0.0,20231026,20231026,132413000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,91851757.0,82771700.0,55742200.0,26031400.0,20683500.0,15913900.0,7869800.0,3170300.0,3272500.0,6509100.0,6857500.0,62199287.0,28333007.0,21790200.0,29838268.0,12735600.0,10642300.0,18519684.0,14278738.0,14896981.0
20231026132416000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1639695794.0,114970.0,1639695794.0,114970.0,0.0,0.0,20231026,20231026,132416000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,91257957.0,82200400.0,55707200.0,26581400.0,20664100.0,15913900.0,7869800.0,3170300.0,3272500.0,6489700.0,22624800.0,53982887.0,28154507.0,21080200.0,29538268.0,12735600.0,10642300.0,18519684.0,14278738.0,14896981.0
20231026132419000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1639922828.0,227034.0,1639922828.0,227034.0,0.0,0.0,20231026,20231026,132419000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,91114657.0,82726200.0,56189200.0,26351500.0,20664100.0,15913900.0,7869800.0,3170300.0,3272500.0,6489700.0,43563600.0,49982887.0,27155307.0,21080200.0,29517868.0,12748200.0,10642300.0,18519684.0,14278738.0,14896981.0
20231026132422000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1639992163.0,69335.0,1639992163.0,69335.0,0.0,0.0,20231026,20231026,132422000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,91262657.0,82747100.0,56318900.0,27590300.0,20664100.0,15913900.0,7869800.0,3170300.0,3272500.0,6489700.0,49792600.0,49972887.0,27405307.0,21080200.0,29517868.0,12748200.0,10642300.0,18619684.0,14278738.0,14866981.0
20231026132425000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1640242543.0,250380.0,1640242543.0,250380.0,0.0,0.0,20231026,20231026,132425000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,91030457.0,78677100.0,60109600.0,27590300.0,20664100.0,15913900.0,7869800.0,3170300.0,3272500.0,6489700.0,50155800.0,47702887.0,27417207.0,21120200.0,29517868.0,12748200.0,10642300.0,18619684.0,14278738.0,14866981.0
20231026132428000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1640391696.0,149153.0,1640391696.0,149153.0,0.0,0.0,20231026,20231026,132428000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,90461557.0,78660600.0,60109600.0,27590300.0,20664100.0,15908100.0,7869800.0,3170300.0,3272500.0,6489700.0,52837700.0,47472887.0,27147207.0,21120200.0,29517868.0,12748200.0,10642300.0,18619684.0,14278738.0,14866981.0
20231026132431000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1640486399.0,94703.0,1640486399.0,94703.0,0.0,0.0,20231026,20231026,132431000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,90353857.0,73930600.0,64229600.0,27592300.0,20674100.0,15908100.0,7869800.0,3170300.0,3272500.0,6489700.0,52732700.0,47342887.0,26917207.0,21120200.0,29517868.0,12748200.0,10642300.0,18619684.0,14278738.0,14866981.0
20231026132434000,SSE,SSE.ETF.588000,0.88,0.885,0.889,0.88,0.0,1.069,0.713,1640872068.0,385669.0,1640872068.0,385669.0,0.0,0.0,20231026,20231026,132434000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,90179757.0,73924700.0,64229600.0,27591300.0,20674100.0,15908100.0,7869800.0,3170300.0,3272500.0,6489700.0,52503300.0,47401787.0,26917207.0,21120200.0,29527868.0,12748200.0,10642300.0,18619684.0,14278738.0,14866981.0
20231026132437000,SSE,SSE.ETF.588000,0.88,0.885,0.889,0.88,0.0,1.069,0.713,1641095283.0,223215.0,1641095283.0,223215.0,0.0,0.0,20231026,20231026,132437000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,90201357.0,74234200.0,64458300.0,27593600.0,20674100.0,15908100.0,7869800.0,3170300.0,3281500.0,6489700.0,52303200.0,47938987.0,27147207.0,21120200.0,29527868.0,12748200.0,10642300.0,18619684.0,14279738.0,14866981.0
20231026132440000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1641428318.0,333035.0,1641428318.0,333035.0,0.0,0.0,20231026,20231026,132440000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,89891557.0,74239200.0,64730300.0,27593600.0,20674100.0,15908100.0,7869800.0,3170300.0,3281500.0,6489700.0,51995600.0,47938987.0,27147207.0,21120200.0,29466768.0,12748200.0,10642300.0,18619684.0,14279738.0,14866981.0
20231026132443000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1641644815.0,216497.0,1641644815.0,216497.0,0.0,0.0,20231026,20231026,132443000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,89794557.0,74284100.0,64480300.0,27843600.0,20674300.0,15908100.0,7869800.0,3170300.0,3281500.0,6489700.0,52411000.0,48316387.0,26397207.0,21120200.0,29466768.0,12748200.0,10642300.0,18619684.0,14279738.0,14866981.0
20231026132446000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1642056887.0,412072.0,1642056887.0,412072.0,0.0,0.0,20231026,20231026,132446000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,88310257.0,74290900.0,64260300.0,27843600.0,20674300.0,15910500.0,7869800.0,3170300.0,3281500.0,6489700.0,51996100.0,48431387.0,26167207.0,21120200.0,29466768.0,12748200.0,10042300.0,18619684.0,14279738.0,14866981.0
20231026132449000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1642061292.0,4405.0,1642061292.0,4405.0,0.0,0.0,20231026,20231026,132449000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,87859057.0,74148900.0,65000300.0,27863600.0,20674300.0,15910500.0,7869800.0,3170300.0,3290500.0,6489700.0,52621300.0,48201387.0,26319907.0,21090200.0,29554368.0,12748200.0,10042300.0,18619684.0,14249738.0,14866981.0
20231026132452000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1642161611.0,100319.0,1642161611.0,100319.0,0.0,0.0,20231026,20231026,132452000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,87909457.0,74378900.0,65014800.0,27863600.0,20674300.0,15910500.0,7869800.0,3170300.0,3290500.0,6489700.0,52844400.0,48421387.0,26319907.0,21090200.0,29554368.0,12877200.0,10042300.0,18619684.0,14249738.0,14866981.0
20231026132455000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1642582778.0,421167.0,1642582778.0,421167.0,0.0,0.0,20231026,20231026,132455000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,87931557.0,75348900.0,65014800.0,27863600.0,20924300.0,15910500.0,7869800.0,3170300.0,3290500.0,6489700.0,56904800.0,44171387.0,27103507.0,21090200.0,29554368.0,12892200.0,10042300.0,18619684.0,14249738.0,14866981.0
20231026132458000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1643005830.0,423052.0,1643005830.0,423052.0,0.0,0.0,20231026,20231026,132458000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,87439157.0,74695200.0,64996500.0,27863600.0,20924300.0,15910600.0,7869800.0,3170300.0,3290500.0,6489700.0,56782800.0,44545387.0,26770507.0,21090200.0,29554368.0,12903200.0,10042300.0,18619684.0,14249738.0,14866981.0
20231026132501000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1643234697.0,228867.0,1643234697.0,228867.0,0.0,0.0,20231026,20231026,132501000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,86885257.0,74207700.0,64771500.0,27868600.0,20674300.0,15910600.0,7869800.0,3170300.0,3290500.0,6489700.0,57276400.0,44180287.0,26023707.0,21090200.0,29554368.0,12903200.0,10042300.0,18619684.0,14249738.0,14866981.0
20231026132504000,SSE,SSE.ETF.588000,0.881,0.885,0.889,0.88,0.0,1.069,0.713,1643266148.0,31451.0,1643266148.0,31451.0,0.0,0.0,20231026,20231026,132504000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,86848657.0,74487700.0,65017000.0,27868600.0,20674300.0,15910600.0,7869800.0,3170300.0,3290500.0,6489700.0,57540700.0,43905387.0,25986907.0,21090200.0,29470768.0,12903200.0,10042300.0,18619684.0,14249738.0,14866981.0
20231026132507000,SSE,SSE.ETF.588000,0.88,0.885,0.889,0.88,0.0,1.069,0.713,1646314453.0,3048305.0,1646314453.0,3048305.0,0.0,0.0,20231026,20231026,132507000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,82648257.0,74007700.0,65017000.0,27868600.0,20679500.0,15910600.0,7869800.0,3170300.0,3290500.0,6489700.0,61656000.0,39681887.0,25736907.0,21090200.0,29470768.0,12903200.0,10042000.0,18619684.0,14249738.0,14866981.0
20231026132510000,SSE,SSE.ETF.588000,0.88,0.885,0.889,0.88,0.0,1.069,0.713,1651616992.0,5302539.0,1651616992.0,5302539.0,0.0,0.0,20231026,20231026,132510000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,74447757.0,74008700.0,65017000.0,27891600.0,20929500.0,15936100.0,7869800.0,3170300.0,3331000.0,6489700.0,61490100.0,35801187.0,25736907.0,21090200.0,29420568.0,12898200.0,10042000.0,18639684.0,14249738.0,14866981.0
20231026132513000,SSE,SSE.ETF.588000,0.88,0.885,0.889,0.88,0.0,1.069,0.713,1682238752.0,30621760.0,1682238752.0,30621760.0,0.0,0.0,20231026,20231026,132513000,0.891,0.0,0.0,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,0.89,39406157.0,74615500.0,65017000.0,28035000.0,20929500.0,15936100.0,7869800.0,3170300.0,3331000.0,6489700.0,45336000.0,30999787.0,25736907.0,21090200.0,29420568.0,12898200.0,9442000.0,18614684.0,14224738.0,14841981.0
20231026132516000,SSE,SSE.ETF.588000,0.88,0.885,0.889,0.88,0.0,1.069,0.713,1717217598.0,34978846.0,1717217598.0,34978846.0,0.0,0.0,20231026,20231026,132516000,0.891,0.0,0.0,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.87,0.88,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,74396100.0,65011300.0,28031000.0,20929500.0,15933100.0,7869800.0,3170300.0,3331000.0,6479700.0,8882600.0,13943837.0,37898600.0,31110787.0,25736907.0,21090200.0,29420568.0,12898200.0,9222000.0,18614684.0,14224738.0
20231026132519000,SSE,SSE.ETF.588000,0.88,0.885,0.889,0.879,0.0,1.069,0.713,1717462807.0,245209.0,1717462807.0,245209.0,0.0,0.0,20231026,20231026,132519000,0.891,0.0,0.0,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.87,0.88,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,73180600.0,62671400.0,32261000.0,21229500.0,15933100.0,7869800.0,3170300.0,3331000.0,6479700.0,8882600.0,30475637.0,30623200.0,29950387.0,24022407.0,20748200.0,29420568.0,12898200.0,9204300.0,18619584.0,14224738.0
20231026132522000,SSE,SSE.ETF.588000,0.88,0.885,0.889,0.879,0.0,1.069,0.713,1718012370.0,549563.0,1718012370.0,549563.0,0.0,0.0,20231026,20231026,132522000,0.891,0.0,0.0,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.87,0.88,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,72661700.0,58191400.0,37031000.0,21229500.0,15933100.0,7869800.0,3170300.0,3331000.0,6479700.0,8882600.0,34217737.0,30603800.0,28825387.0,24022407.0,20648200.0,29420568.0,12898200.0,9164300.0,18624484.0,14224738.0
20231026132525000,SSE,SSE.ETF.588000,0.88,0.885,0.889,0.879,0.0,1.069,0.713,1718212046.0,199676.0,1718212046.0,199676.0,0.0,0.0,20231026,20231026,132525000,0.891,0.0,0.0,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.87,0.88,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,72596200.0,58296400.0,37031000.0,21304500.0,15933100.0,7869800.0,3170300.0,3331000.0,6479700.0,8883600.0,34419637.0,29891600.0,27348787.0,22322407.0,20615800.0,29420568.0,12898200.0,9164300.0,18624484.0,14224738.0
20231026132528000,SSE,SSE.ETF.588000,0.88,0.885,0.889,0.879,0.0,1.069,0.713,1718440846.0,228800.0,1718440846.0,228800.0,0.0,0.0,20231026,20231026,132528000,0.891,0.0,0.0,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.87,0.88,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,72259200.0,60512800.0,37051200.0,21554300.0,15933100.0,7863800.0,3170300.0,3331000.0,6479700.0,8883600.0,34539137.0,28451200.0,25847087.0,22092407.0,20615800.0,29420568.0,12898200.0,9164300.0,18624484.0,14224738.0
20231026132531000,SSE,SSE.ETF.588000,0.88,0.885,0.889,0.879,0.0,1.069,0.713,1718997129.0,556283.0,1718997129.0,556283.0,0.0,0.0,20231026,20231026,132531000,0.891,0.0,0.0,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.87,0.88,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,71981000.0,59058900.0,37022600.0,21336200.0,15963400.0,7863800.0,3170300.0,3331000.0,6479700.0,8883600.0,37085737.0,27756800.0,25583587.0,22092407.0,20615800.0,29387268.0,12864900.0,9164300.0,18624484.0,14224738.0
20231026132534000,SSE,SSE.ETF.588000,0.88,0.885,0.889,0.879,0.0,1.069,0.713,1719022737.0,25608.0,1719022737.0,25608.0,0.0,0.0,20231026,20231026,132534000,0.891,0.0,0.0,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.87,0.88,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,73968500.0,59299100.0,37027500.0,21086200.0,15962900.0,7863800.0,3170300.0,3331000.0,6479700.0,8883600.0,36987137.0,27986800.0,25613587.0,22342407.0,20635800.0,29329768.0,12864900.0,9164300.0,18624484.0,14224738.0
20231026132537000,SSE,SSE.ETF.588000,0.88,0.885,0.889,0.879,0.0,1.069,0.713,1719077297.0,54560.0,1719077297.0,54560.0,0.0,0.0,20231026,20231026,132537000,0.891,0.0,0.0,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.87,0.88,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,73714700.0,59309600.0,37038900.0,21087000.0,15971900.0,7863800.0,3170300.0,3331000.0,6479700.0,8933600.0,36730537.0,28822100.0,25624887.0,22092407.0,20535800.0,29329768.0,12864900.0,9144300.0,18624484.0,14224738.0
20231026132540000,SSE,SSE.ETF.588000,0.88,0.885,0.889,0.879,0.0,1.069,0.713,1719133969.0,56672.0,1719133969.0,56672.0,0.0,0.0,20231026,20231026,132540000,0.891,0.0,0.0,0.879,0.878,0.877,0.876,0.875,0.874,0.873,0.872,0.871,0.87,0.88,0.881,0.882,0.883,0.884,0.885,0.886,0.887,0.888,0.889,73715400.0,59150100.0,37288900.0,21087000.0,15991900.0,7864000.0,3170300.0,3331000.0,6479700.0,8933600.0,37289637.0,30222100.0,25872887.0,21942507.0,20535800.0,29329768.0,12864900.0,9144300.0,18624484.0,14224738.0
